form	anas	lemma	xpostag
külföldi	[{"lemma": "külföldi", "tag": "[/Adj][Nom]", "morphana": "kül[/CmpdPfx]=kül+föld[/N]=föld+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kül[/CmpdPfx] + föld[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l :[/CmpdPfx] f:f ö:ö l:l d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "külföldi", "tag": "[/N][Nom]", "morphana": "kül[/CmpdPfx]=kül+földi[/N]=földi+[Nom]=", "readable": "kül[/CmpdPfx] + földi[/N] + [Nom]", "twolevel": "k:k ü:ü l:l :[/CmpdPfx] f:f ö:ö l:l d:d i:i :[/N] :[Nom]"}, {"lemma": "külföldi", "tag": "[/Adj][Nom]", "morphana": "külföld[/N]=külföld+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "külföld[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l f:f ö:ö l:l d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "külföldi", "tag": "[/Adj][Nom]", "morphana": "külföldi[/Adj]=külföldi+[Nom]=", "readable": "külföldi[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l f:f ö:ö l:l d:d i:i :[/Adj] :[Nom]"}]	külföldi	[/Adj][Nom]
internetes	[{"lemma": "internetes", "tag": "[/Adj][Nom]", "morphana": "internet[/N]=internet+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "internet[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "i:i n:n t:t e:e r:r n:n e:e t:t :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "internetes", "tag": "[/N][Nom]", "morphana": "internet[/N]=internet+es[_Nz:s/N]=es+[Nom]=", "readable": "internet[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "i:i n:n t:t e:e r:r n:n e:e t:t :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	internetes	[/Adj][Nom]
források	[{"lemma": "forrás", "tag": "[/N][Pl][Nom]", "morphana": "forr[/V]=forr+ás[_Ger/N]=ás+ok[Pl]=ok+[Nom]=", "readable": "forr[/V] + ás[_Ger/N] + ok[Pl] + [Nom]", "twolevel": "f:f o:o r:r r:r :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "forrás", "tag": "[/N][Pl][Nom]", "morphana": "forrás[/N]=forrás+ok[Pl]=ok+[Nom]=", "readable": "forrás[/N] + ok[Pl] + [Nom]", "twolevel": "f:f o:o r:r r:r á:á s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	forrás	[/N][Pl][Nom]
oroszországi	[{"lemma": "oroszországi", "tag": "[/Adj][Nom]", "morphana": "Oroszország[/N]=oroszország+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Oroszország[/N]=oroszország + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:O r:r o:o s:s z:z o:o r:r s:s z:z á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	oroszországi	[/Adj][Nom]
törvényekkel	[{"lemma": "törvény", "tag": "[/N][Pl][Ins]", "morphana": "törvény[/N]=törvény+ek[Pl]=ek+kel[Ins]=kel", "readable": "törvény[/N] + ek[Pl] + kel[Ins]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}]	törvény	[/N][Pl][Ins]
való	[{"lemma": "való", "tag": "[/Adj][Nom]", "morphana": "való[/Adj]=való+[Nom]=", "readable": "való[/Adj] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "való", "tag": "[/N][Nom]", "morphana": "való[/N]=való+[Nom]=", "readable": "való[/N] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/N] :[Nom]"}]	való	[/Adj][Nom]
összehangoltságuk	[{"lemma": "összehangoltság", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "össze[/Prev]=össze+hangol[/V]=hangol+t[_PerfPtcp/Adj]=t+ság[_Nz_Abstr/N]=ság+uk[Poss.3Pl]=uk+[Nom]=", "readable": "össze[/Prev] + hangol[/V] + t[_PerfPtcp/Adj] + ság[_Nz_Abstr/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] h:h a:a n:n g:g o:o l:l :[/V] t:t :[_PerfPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] u:u k:k :[Poss.3Pl] :[Nom]"}]	összehangoltság	[/N][Poss.3Pl][Nom]
mértékét	[{"lemma": "mérte", "tag": "[/Adj][Pl][AnP][Acc]", "morphana": "mér[/V]=mér+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+é[AnP]=é+t[Acc]=t", "readable": "mér[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + é[AnP] + t[Acc]", "twolevel": "m:m é:é r:r :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] é:é :[AnP] t:t :[Acc]"}, {"lemma": "mérték", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "mérték[/N]=mérték+e[Poss.3Sg]=é+t[Acc]=t", "readable": "mérték[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "m:m é:é r:r t:t é:é k:k :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "mérték", "tag": "[/N][AnP][Acc]", "morphana": "mérték[/N]=mérték+é[AnP]=é+t[Acc]=t", "readable": "mérték[/N] + é[AnP] + t[Acc]", "twolevel": "m:m é:é r:r t:t é:é k:k :[/N] é:é :[AnP] t:t :[Acc]"}]	mérték	[/N][Poss.3Sg][Acc]
illetően	[{"lemma": "illető", "tag": "[/Adj][_Manner/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "illik[/V]=ill + et[_Caus/V] + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "illető", "tag": "[/Adj][_Manner/Adv]", "morphana": "illet[/V]=illet+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "illet[/V] + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}]	illető	[/Adj][_Manner/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
úgy	[{"lemma": "úgy", "tag": "[/Adv|Pro]", "morphana": "úgy[/Adv|Pro]=úgy", "readable": "úgy[/Adv|Pro]", "twolevel": "ú:ú g:g y:y :[/Adv|Pro]"}, {"lemma": "úgy", "tag": "[/Inj-Utt]", "morphana": "úgy[/Inj-Utt]=úgy", "readable": "úgy[/Inj-Utt]", "twolevel": "ú:ú g:g y:y :[/Inj-Utt]"}]	úgy	[/Adv|Pro]
tűnik	[{"lemma": "tűnik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tűnik[/V]=tűn+ik[Prs.Def.3Pl]=ik", "readable": "tűnik[/V]=tűn + ik[Prs.Def.3Pl]", "twolevel": "t:t ű:ű n:n :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "tűnik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tűnik[/V]=tűn+ik[Prs.NDef.3Sg]=ik", "readable": "tűnik[/V]=tűn + ik[Prs.NDef.3Sg]", "twolevel": "t:t ű:ű n:n :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	tűnik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
egyre	[{"lemma": "egy", "tag": "[/Num][Subl]", "morphana": "egy[/Num]=egy+re[Subl]=re", "readable": "egy[/Num] + re[Subl]", "twolevel": "e:e g:g y:y :[/Num] r:r e:e :[Subl]"}, {"lemma": "egy", "tag": "[/N|Pro][Subl]", "morphana": "egy[/N|Pro]=egy+re[Subl]=re", "readable": "egy[/N|Pro] + re[Subl]", "twolevel": "e:e g:g y:y :[/N|Pro] r:r e:e :[Subl]"}, {"lemma": "egyre", "tag": "[/Adv]", "morphana": "egyre[/Adv]=egyre", "readable": "egyre[/Adv]", "twolevel": "e:e g:g y:y r:r e:e :[/Adv]"}]	egyre	[/Adv]
nő	[{"lemma": "nő", "tag": "[/N][Nom]", "morphana": "nő[/N]=nő+[Nom]=", "readable": "nő[/N] + [Nom]", "twolevel": "n:n ő:ő :[/N] :[Nom]"}, {"lemma": "nő", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "nő[/V]=nő+[Prs.NDef.3Sg]=", "readable": "nő[/V] + [Prs.NDef.3Sg]", "twolevel": "n:n ő:ő :[/V] :[Prs.NDef.3Sg]"}]	nő	[/V][Prs.NDef.3Sg]
azon	[{"lemma": "az", "tag": "[/Det|Pro][Supe]", "morphana": "az[/Det|Pro]=az+on[Supe]=on", "readable": "az[/Det|Pro] + on[Supe]", "twolevel": "a:a z:z :[/Det|Pro] o:o n:n :[Supe]"}, {"lemma": "az", "tag": "[/N|Pro][Supe]", "morphana": "az[/N|Pro]=az+on[Supe]=on", "readable": "az[/N|Pro] + on[Supe]", "twolevel": "a:a z:z :[/N|Pro] o:o n:n :[Supe]"}, {"lemma": "azon", "tag": "[/Det|Pro|def]", "morphana": "azon[/Det|Pro|def]=azon", "readable": "azon[/Det|Pro|def]", "twolevel": "a:a z:z o:o n:n :[/Det|Pro|def]"}]	azon	[/Det|Pro|def]
jelentős	[{"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/N][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ős[_Adjz_Hab/Adj]=ős+[Nom]=", "readable": "jelent[/V] + ős[_Adjz_Hab/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő s:s :[_Adjz_Hab/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelentős[/Adj]=jelentős+[Nom]=", "readable": "jelentős[/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s :[/Adj] :[Nom]"}]	jelentős	[/Adj][Nom]
weboldalak	[{"lemma": "weboldal", "tag": "[/N][Pl][Nom]", "morphana": "web[/N]=web+oldal[/N]=oldal+ak[Pl]=ak+[Nom]=", "readable": "web[/N] + oldal[/N] + ak[Pl] + [Nom]", "twolevel": "w:w e:e b:b :[/N] o:o l:l d:d a:a l:l :[/N] a:a k:k :[Pl] :[Nom]"}, {"lemma": "weboldal", "tag": "[/N][Pl][Nom]", "morphana": "weboldal[/N]=weboldal+ak[Pl]=ak+[Nom]=", "readable": "weboldal[/N] + ak[Pl] + [Nom]", "twolevel": "w:w e:e b:b o:o l:l d:d a:a l:l :[/N] a:a k:k :[Pl] :[Nom]"}]	weboldal	[/N][Pl][Nom]
száma	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=a+[Nom]=", "readable": "szám[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] a:a :[Poss.3Sg] :[Nom]"}]	szám	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melyek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+ek[Pl]=ek+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + ek[Pl] + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] e:e k:k :[Pl] :[Nom]"}]	amely	[/N|Pro|Rel][Pl][Nom]
váratlan	[{"lemma": "váratlan", "tag": "[/Adj][Nom]", "morphana": "vár[/N]=vár+atlan[_Abe/Adj]=atlan+[Nom]=", "readable": "vár[/N] + atlan[_Abe/Adj] + [Nom]", "twolevel": "v:v á:á r:r :[/N] a:a t:t l:l a:a n:n :[_Abe/Adj] :[Nom]"}, {"lemma": "váratlan", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "vár[/N]=vár+atlan[_Abe/Adj]=atlan+[_Manner:0/Adv]=", "readable": "vár[/N] + atlan[_Abe/Adj] + [_Manner:0/Adv]", "twolevel": "v:v á:á r:r :[/N] a:a t:t l:l a:a n:n :[_Abe/Adj] :[_Manner:0/Adv]"}, {"lemma": "váratlan", "tag": "[/Adj][Nom]", "morphana": "vár[/V]=vár+atlan[_NegPtcp/Adj]=atlan+[Nom]=", "readable": "vár[/V] + atlan[_NegPtcp/Adj] + [Nom]", "twolevel": "v:v á:á r:r :[/V] a:a t:t l:l a:a n:n :[_NegPtcp/Adj] :[Nom]"}, {"lemma": "váratlan", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "vár[/V]=vár+atlan[_NegPtcp/Adj]=atlan+[_Manner:0/Adv]=", "readable": "vár[/V] + atlan[_NegPtcp/Adj] + [_Manner:0/Adv]", "twolevel": "v:v á:á r:r :[/V] a:a t:t l:l a:a n:n :[_NegPtcp/Adj] :[_Manner:0/Adv]"}, {"lemma": "váratlan", "tag": "[/Adj][Nom]", "morphana": "váratlan[/Adj]=váratlan+[Nom]=", "readable": "váratlan[/Adj] + [Nom]", "twolevel": "v:v á:á r:r a:a t:t l:l a:a n:n :[/Adj] :[Nom]"}, {"lemma": "váratlan", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "váratlan[/Adj]=váratlan+[_Manner:0/Adv]=", "readable": "váratlan[/Adj] + [_Manner:0/Adv]", "twolevel": "v:v á:á r:r a:a t:t l:l a:a n:n :[/Adj] :[_Manner:0/Adv]"}]	váratlan	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
azonnali	[{"lemma": "azonnali", "tag": "[/Adj][Nom]", "morphana": "azonnali[/Adj]=azonnali+[Nom]=", "readable": "azonnali[/Adj] + [Nom]", "twolevel": "a:a z:z o:o n:n n:n a:a l:l i:i :[/Adj] :[Nom]"}]	azonnali	[/Adj][Nom]
engedményeket	[{"lemma": "engedmény", "tag": "[/N][Pl][Acc]", "morphana": "engedmény[/N]=engedmény+ek[Pl]=ek+et[Acc]=et", "readable": "engedmény[/N] + ek[Pl] + et[Acc]", "twolevel": "e:e n:n g:g e:e d:d m:m é:é n:n y:y :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	engedmény	[/N][Pl][Acc]
tesznek	[{"lemma": "tesz", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "tesz[/V]=tesz+nek[Prs.NDef.3Pl]=nek", "readable": "tesz[/V] + nek[Prs.NDef.3Pl]", "twolevel": "t:t e:e s:s z:z :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	tesz	[/V][Prs.NDef.3Pl]
Moszkva	[{"lemma": "Moszkva", "tag": "[/N][Nom]", "morphana": "Moszkva[/N]=Moszkva+[Nom]=", "readable": "Moszkva[/N] + [Nom]", "twolevel": "M:M o:o s:s z:z k:k v:v a:a :[/N] :[Nom]"}]	Moszkva	[/N][Nom]
felé	[{"lemma": "felé", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+felé[/Post]=felé+[3Sg]=", "readable": "ő[/N|Pro]= + felé[/Post] + [3Sg]", "twolevel": ":ő :[/N|Pro] f:f e:e l:l é:é :[/Post] :[ :3 :S :g :]"}, {"lemma": "felé", "tag": "[/Post]", "morphana": "felé[/Post]=felé", "readable": "felé[/Post]", "twolevel": "f:f e:e l:l é:é :[/Post]"}]	felé	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/N|Pro][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tendencia	[{"lemma": "tendencia", "tag": "[/N][Nom]", "morphana": "tendencia[/N]=tendencia+[Nom]=", "readable": "tendencia[/N] + [Nom]", "twolevel": "t:t e:e n:n d:d e:e n:n c:c i:i a:a :[/N] :[Nom]"}]	tendencia	[/N][Nom]
Oroszország	[{"lemma": "Oroszország", "tag": "[/N][Nom]", "morphana": "Oroszország[/N]=Oroszország+[Nom]=", "readable": "Oroszország[/N] + [Nom]", "twolevel": "O:O r:r o:o s:s z:z o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	Oroszország	[/N][Nom]
kormányának	[{"lemma": "kormány", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "kormány[/N]=kormány+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "kormány[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	kormány	[/N][Poss.3Sg][Dat]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
növekvő	[{"lemma": "növekvő", "tag": "[/Adj][Nom]", "morphana": "növekszik[/V]=növekv+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "növekszik[/V]=növekv + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "n:n ö:ö v:v e:e k:k v:s :z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	növekvő	[/Adj][Nom]
befolyását	[{"lemma": "befolyás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "be[/Prev]=be+folyik[/V]=foly+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "be[/Prev] + folyik[/V]=foly + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "b:b e:e :[/Prev] f:f o:o l:l y:y :i :k :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "befolyás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "befolyás[/N]=befolyás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "befolyás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "b:b e:e f:f o:o l:l y:y á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	befolyás	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
techcégek	[{"lemma": "cég", "tag": "[/N][Pl][Nom]", "morphana": "cég[/N]=cég+ek[Pl]=ek+[Nom]=", "readable": "cég[/N] + ek[Pl] + [Nom]", "twolevel": "c:c é:é g:g :[/N] e:e k:k :[Pl] :[Nom]"}]	techcég	[/N][Pl][Nom]
engedékenységét	[{"lemma": "engedékenység", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "engedékeny[/Adj]=engedékeny+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=é+t[Acc]=t", "readable": "engedékeny[/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "e:e n:n g:g e:e d:d é:é k:k e:e n:n y:y :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "engedékenység", "tag": "[/N][AnP][Acc]", "morphana": "engedékeny[/Adj]=engedékeny+ség[_Nz_Abstr/N]=ség+é[AnP]=é+t[Acc]=t", "readable": "engedékeny[/Adj] + ség[_Nz_Abstr/N] + é[AnP] + t[Acc]", "twolevel": "e:e n:n g:g e:e d:d é:é k:k e:e n:n y:y :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:é :[AnP] t:t :[Acc]"}]	engedékenység	[/N][Poss.3Sg][Acc]
jelenti	[{"lemma": "jelent", "tag": "[/V][Prs.Def.3Sg]", "morphana": "jelent[/V]=jelent+i[Prs.Def.3Sg]=i", "readable": "jelent[/V] + i[Prs.Def.3Sg]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] i:i :[Prs.Def.3Sg]"}]	jelent	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
