form	anas	lemma	xpostag
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
Godard	[{"lemma": "Godard", "tag": "[/N][Nom]", "morphana": "Godard[/N]=Godard+[Nom]=", "readable": "Godard[/N] + [Nom]", "twolevel": "G:G o:o d:d a:a r:r d:d :[/N] :[Nom]"}]	Godard	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
idő	[{"lemma": "idő", "tag": "[/N][Nom]", "morphana": "idő[/N]=idő+[Nom]=", "readable": "idő[/N] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] :[Nom]"}]	idő	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
eredetileg	[{"lemma": "eredetileg", "tag": "[/Adv]", "morphana": "eredet[/N]=eredet+ileg[_NAdvz:ilAg/Adv]=ileg", "readable": "eredet[/N] + ileg[_NAdvz:ilAg/Adv]", "twolevel": "e:e r:r e:e d:d e:e t:t :[/N] i:i l:l e:e g:g :[_NAdvz:ilAg/Adv]"}, {"lemma": "eredetileg", "tag": "[/Adv]", "morphana": "eredetileg[/Adv]=eredetileg", "readable": "eredetileg[/Adv]", "twolevel": "e:e r:r e:e d:d e:e t:t i:i l:l e:e g:g :[/Adv]"}]	eredetileg	[/Adv]
bokszolónak	[{"lemma": "bokszoló", "tag": "[/Adj][Dat]", "morphana": "bokszol[/V]=bokszol+ó[_ImpfPtcp/Adj]=ó+nak[Dat]=nak", "readable": "bokszol[/V] + ó[_ImpfPtcp/Adj] + nak[Dat]", "twolevel": "b:b o:o k:k s:s z:z o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] n:n a:a k:k :[Dat]"}, {"lemma": "bokszoló", "tag": "[/N][Dat]", "morphana": "bokszoló[/N]=bokszoló+nak[Dat]=nak", "readable": "bokszoló[/N] + nak[Dat]", "twolevel": "b:b o:o k:k s:s z:z o:o l:l ó:ó :[/N] n:n a:a k:k :[Dat]"}]	bokszoló	[/N][Dat]
készülő	[{"lemma": "készülő", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "készülő", "tag": "[/Adj][Nom]", "morphana": "készül[/V]=készül+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "készül[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "készülő", "tag": "[/N][Nom]", "morphana": "készülő[/N]=készülő+[Nom]=", "readable": "készülő[/N] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l ő:ő :[/N] :[Nom]"}]	készülő	[/Adj][Nom]
Jean-Paul	[{"lemma": "Jean-Paul", "tag": "[/N][Nom]", "morphana": "Jean[/N]=Jean+[Nom]=+-[Hyph:Hyph]=-+Paul[/N]=Paul+[Nom]=", "readable": "Jean[/N] + [Nom] + -[Hyph:Hyph] + Paul[/N] + [Nom]", "twolevel": "J:J e:e a:a n:n :[/N] :[Nom] -:- :[Hyph:Hyph] P:P a:a u:u l:l :[/N] :[Nom]"}]	Jean-Paul	[/N][Nom]
Belmondo	[{"lemma": "Belmondo", "tag": "[/N][Nom]", "morphana": "Belmondo[/N]=Belmondo+[Nom]=", "readable": "Belmondo[/N] + [Nom]", "twolevel": "B:B e:e l:l m:m o:o n:n d:d o:o :[/N] :[Nom]"}]	Belmondo	[/N][Nom]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
kemény	[{"lemma": "kemény", "tag": "[/Adj][Nom]", "morphana": "kemény[/Adj]=kemény+[Nom]=", "readable": "kemény[/Adj] + [Nom]", "twolevel": "k:k e:e m:m é:é n:n y:y :[/Adj] :[Nom]"}]	kemény	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hanem	[{"lemma": "hanem", "tag": "[/Cnj]", "morphana": "hanem[/Cnj]=hanem", "readable": "hanem[/Cnj]", "twolevel": "h:h a:a n:n e:e m:m :[/Cnj]"}]	hanem	[/Cnj]
vicces	[{"lemma": "vicces", "tag": "[/Adj][Nom]", "morphana": "vicc[/N]=vicc+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "vicc[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "v:v i:i c:c c:c :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "vicces", "tag": "[/N][Nom]", "morphana": "vicc[/N]=vicc+es[_Nz:s/N]=es+[Nom]=", "readable": "vicc[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "v:v i:i c:c c:c :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "vicces", "tag": "[/Adj][Nom]", "morphana": "vicces[/Adj]=vicces+[Nom]=", "readable": "vicces[/Adj] + [Nom]", "twolevel": "v:v i:i c:c c:c e:e s:s :[/Adj] :[Nom]"}]	vicces	[/Adj][Nom]
rendőrfelügyelőket	[{"lemma": "rendőrfelügyelő", "tag": "[/N][Pl][Acc]", "morphana": "rend[/N]=rend+őr[/N]=őr+felügyelő[/N]=felügyelő+k[Pl]=k+et[Acc]=et", "readable": "rend[/N] + őr[/N] + felügyelő[/N] + k[Pl] + et[Acc]", "twolevel": "r:r e:e n:n d:d :[/N] ő:ő r:r :[/N] f:f e:e l:l ü:ü g:g y:y e:e l:l ő:ő :[/N] k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "rendőrfelügyelő", "tag": "[/Adj][Pl][Acc]", "morphana": "rendőr[/N]=rendőr+fel[/Prev]=fel+ügyel[/V]=ügyel+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+et[Acc]=et", "readable": "rendőr[/N] + fel[/Prev] + ügyel[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + et[Acc]", "twolevel": "r:r e:e n:n d:d ő:ő r:r :[/N] f:f e:e l:l :[/Prev] ü:ü g:g y:y e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "rendőrfelügyelő", "tag": "[/N][Pl][Acc]", "morphana": "rendőr[/N]=rendőr+felügyelő[/N]=felügyelő+k[Pl]=k+et[Acc]=et", "readable": "rendőr[/N] + felügyelő[/N] + k[Pl] + et[Acc]", "twolevel": "r:r e:e n:n d:d ő:ő r:r :[/N] f:f e:e l:l ü:ü g:g y:y e:e l:l ő:ő :[/N] k:k :[Pl] e:e t:t :[Acc]"}]	rendőrfelügyelő	[/N][Pl][Acc]
játszott	[{"lemma": "játszik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "játszik[/V]=játsz+ott[Pst.NDef.3Sg]=ott", "readable": "játszik[/V]=játsz + ott[Pst.NDef.3Sg]", "twolevel": "j:j á:á t:t s:s z:z :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "játszott", "tag": "[/Adj][Nom]", "morphana": "játszik[/V]=játsz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "játszik[/V]=játsz + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j á:á t:t s:s z:z :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	játszik	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
francia	[{"lemma": "francia", "tag": "[/Adj][Nom]", "morphana": "francia[/Adj|nat]=francia+[Nom]=", "readable": "francia[/Adj|nat] + [Nom]", "twolevel": "f:f r:r a:a n:n c:c i:i a:a :[/Adj|nat] :[Nom]"}]	francia	[/Adj][Nom]
művészvilág	[{"lemma": "művészvilág", "tag": "[/N][Nom]", "morphana": "mű[/CmpdPfx]=mű+vész[/N]=vész+világ[/N]=világ+[Nom]=", "readable": "mű[/CmpdPfx] + vész[/N] + világ[/N] + [Nom]", "twolevel": "m:m ű:ű :[/CmpdPfx] v:v é:é s:s z:z :[/N] v:v i:i l:l á:á g:g :[/N] :[Nom]"}, {"lemma": "művészvilág", "tag": "[/N][Nom]", "morphana": "mű[/N]=mű+vész[/N]=vész+világ[/N]=világ+[Nom]=", "readable": "mű[/N] + vész[/N] + világ[/N] + [Nom]", "twolevel": "m:m ű:ű :[/N] v:v é:é s:s z:z :[/N] v:v i:i l:l á:á g:g :[/N] :[Nom]"}, {"lemma": "művészvilág", "tag": "[/N][Nom]", "morphana": "művész[/N]=művész+világ[/N]=világ+[Nom]=", "readable": "művész[/N] + világ[/N] + [Nom]", "twolevel": "m:m ű:ű v:v é:é s:s z:z :[/N] v:v i:i l:l á:á g:g :[/N] :[Nom]"}]	művészvilág	[/N][Nom]
ünnepeltje	[{"lemma": "ünnepelt", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "ünnepel[/V]=ünnepel+t[_PerfPtcp/Adj]=t+je[Poss.3Sg]=je+[Nom]=", "readable": "ünnepel[/V] + t[_PerfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "ü:ü n:n n:n e:e p:p e:e l:l :[/V] t:t :[_PerfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "ünnepelt", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "ünnepelt[/Adj]=ünnepelt+je[Poss.3Sg]=je+[Nom]=", "readable": "ünnepelt[/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "ü:ü n:n n:n e:e p:p e:e l:l t:t :[/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "ünnepelt", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ünnepelt[/N]=ünnepelt+je[Poss.3Sg]=je+[Nom]=", "readable": "ünnepelt[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "ü:ü n:n n:n e:e p:p e:e l:l t:t :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	ünnepelt	[/N][Poss.3Sg][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
igazi	[{"lemma": "igazi", "tag": "[/Adj][Nom]", "morphana": "Igaz[/N]=igaz+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Igaz[/N]=igaz + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:I g:g a:a z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "igazi", "tag": "[/Adj][Nom]", "morphana": "igazi[/Adj]=igazi+[Nom]=", "readable": "igazi[/Adj] + [Nom]", "twolevel": "i:i g:g a:a z:z i:i :[/Adj] :[Nom]"}]	igazi	[/Adj][Nom]
szerepeket	[{"lemma": "szerep", "tag": "[/N][Pl][Acc]", "morphana": "szerep[/N]=szerep+ek[Pl]=ek+et[Acc]=et", "readable": "szerep[/N] + ek[Pl] + et[Acc]", "twolevel": "s:s z:z e:e r:r e:e p:p :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	szerep	[/N][Pl][Acc]
kapott	[{"lemma": "kap", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kap[/V]=kap+ott[Pst.NDef.3Sg]=ott", "readable": "kap[/V] + ott[Pst.NDef.3Sg]", "twolevel": "k:k a:a p:p :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kapott", "tag": "[/Adj][Nom]", "morphana": "kap[/V]=kap+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "kap[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k a:a p:p :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kap	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kifulladásig	[{"lemma": "kifulladás", "tag": "[/N][Ter]", "morphana": "ki[/Prev]=ki+fullad[/V]=fullad+ás[_Ger/N]=ás+ig[Ter]=ig", "readable": "ki[/Prev] + fullad[/V] + ás[_Ger/N] + ig[Ter]", "twolevel": "k:k i:i :[/Prev] f:f u:u l:l l:l a:a d:d :[/V] á:á s:s :[_Ger/N] i:i g:g :[Ter]"}]	kifulladás	[/N][Nom]
Michelje	[{"lemma": "Michel", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Michel[/N]=Michel+je[Poss.3Sg]=je+[Nom]=", "readable": "Michel[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "M:M i:i c:c h:h e:e l:l :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	Michel	[/N][Poss.3Sg][Nom]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
Godard	[{"lemma": "Godard", "tag": "[/N][Nom]", "morphana": "Godard[/N]=Godard+[Nom]=", "readable": "Godard[/N] + [Nom]", "twolevel": "G:G o:o d:d a:a r:r d:d :[/N] :[Nom]"}]	Godard	[/N][Nom]
másik	[{"lemma": "másik", "tag": "[/Adj|Pro][Nom]", "morphana": "másik[/Adj|Pro]=másik+[Nom]=", "readable": "másik[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s i:i k:k :[/Adj|Pro] :[Nom]"}]	másik	[/Adj|Pro][Nom]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
alkotásának	[{"lemma": "alkotás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "alkot[/V]=alkot+ás[_Ger/N]=ás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "alkot[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "a:a l:l k:k o:o t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "alkotás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "alkotás[/N]=alkotás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "alkotás[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "a:a l:l k:k o:o t:t á:á s:s :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	alkotás	[/N][Poss.3Sg][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Bolond	[{"lemma": "bolond", "tag": "[/Adj][Nom]", "morphana": "bolond[/Adj]=bolond+[Nom]=", "readable": "bolond[/Adj] + [Nom]", "twolevel": "b:b o:o l:l o:o n:n d:d :[/Adj] :[Nom]"}, {"lemma": "bolond", "tag": "[/N][Nom]", "morphana": "bolond[/N]=bolond+[Nom]=", "readable": "bolond[/N] + [Nom]", "twolevel": "b:b o:o l:l o:o n:n d:d :[/N] :[Nom]"}]	bolond	[/Adj][Nom]
Pierrot-nak	[]	Pierrot	[/N][Dat]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
főszerepe	[{"lemma": "főszerep", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fő[/N]=fő+szerep[/N]=szerep+e[Poss.3Sg]=e+[Nom]=", "readable": "fő[/N] + szerep[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r e:e p:p :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "főszerep", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fő[/N]=fő+szerep[/N]=szerep+e[Poss.3Sg]=e+[Nom]=", "readable": "fő[/N] + szerep[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r e:e p:p :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "főszerep", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "főszerep[/N]=főszerep+e[Poss.3Sg]=e+[Nom]=", "readable": "főszerep[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő s:s z:z e:e r:r e:e p:p :[/N] e:e :[Poss.3Sg] :[Nom]"}]	főszerep	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ehhez	[{"lemma": "ez", "tag": "[/Det|Pro][All]", "morphana": "ez[/Det|Pro]=eh+hez[All]=hez", "readable": "ez[/Det|Pro]=eh + hez[All]", "twolevel": "e:e h:z :[/Det|Pro] h:h e:e z:z :[All]"}, {"lemma": "ez", "tag": "[/N|Pro][All]", "morphana": "ez[/N|Pro]=eh+hez[All]=hez", "readable": "ez[/N|Pro]=eh + hez[All]", "twolevel": "e:e h:z :[/N|Pro] h:h e:e z:z :[All]"}]	ez	[/N|Pro][All]
