form	anas	lemma	xpostag
Egyházügyi	[{"lemma": "egyházügyi", "tag": "[/Adj][Nom]", "morphana": "egyház[/N]=egyház+ügy[/N]=ügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egyház[/N] + ügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g y:y h:h á:á z:z :[/N] ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	egyházügyi	[/Adj][Nom]
Hivatalnak	[{"lemma": "hivatal", "tag": "[/N][Dat]", "morphana": "hivatal[/N]=hivatal+nak[Dat]=nak", "readable": "hivatal[/N] + nak[Dat]", "twolevel": "h:h i:i v:v a:a t:t a:a l:l :[/N] n:n a:a k:k :[Dat]"}]	hivatal	[/N][Dat]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akik	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+k[Pl]=k+[Nom]=", "readable": "aki[/N|Pro|Rel] + k[Pl] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] k:k :[Pl] :[Nom]"}]	aki	[/N|Pro|Rel][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
területről	[{"lemma": "terület", "tag": "[/N][Del]", "morphana": "terület[/N]=terület+ről[Del]=ről", "readable": "terület[/N] + ről[Del]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] r:r ő:ő l:l :[Del]"}]	terület	[/N][Del]
történő	[{"lemma": "történő", "tag": "[/Adj][Nom]", "morphana": "történik[/V]=történ+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "történik[/V]=történ + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	történő	[/Adj][Nom]
önkéntes	[{"lemma": "önkéntes", "tag": "[/Adj][Nom]", "morphana": "önkéntes[/Adj]=önkéntes+[Nom]=", "readable": "önkéntes[/Adj] + [Nom]", "twolevel": "ö:ö n:n k:k é:é n:n t:t e:e s:s :[/Adj] :[Nom]"}, {"lemma": "önkéntes", "tag": "[/N][Nom]", "morphana": "önkéntes[/N]=önkéntes+[Nom]=", "readable": "önkéntes[/N] + [Nom]", "twolevel": "ö:ö n:n k:k é:é n:n t:t e:e s:s :[/N] :[Nom]"}]	önkéntes	[/Adj][Nom]
lemondásra	[{"lemma": "lemondás", "tag": "[/N][Subl]", "morphana": "le[/Prev]=le+mond[/V]=mond+ás[_Ger/N]=ás+ra[Subl]=ra", "readable": "le[/Prev] + mond[/V] + ás[_Ger/N] + ra[Subl]", "twolevel": "l:l e:e :[/Prev] m:m o:o n:n d:d :[/V] á:á s:s :[_Ger/N] r:r a:a :[Subl]"}, {"lemma": "lemondás", "tag": "[/N][Subl]", "morphana": "lemondás[/N]=lemondás+ra[Subl]=ra", "readable": "lemondás[/N] + ra[Subl]", "twolevel": "l:l e:e m:m o:o n:n d:d á:á s:s :[/N] r:r a:a :[Subl]"}]	lemondás	[/N][Subl]
kérték	[{"lemma": "kérte", "tag": "[/Adj][Pl][Nom]", "morphana": "kér[/V]=kér+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "kér[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "k:k é:é r:r :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kér", "tag": "[/V][Pst.Def.3Pl]", "morphana": "kér[/V]=kér+ték[Pst.Def.3Pl]=ték", "readable": "kér[/V] + ték[Pst.Def.3Pl]", "twolevel": "k:k é:é r:r :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	kér	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zsidó	[{"lemma": "zsidó", "tag": "[/Adj][Nom]", "morphana": "zsidó[/Adj]=zsidó+[Nom]=", "readable": "zsidó[/Adj] + [Nom]", "twolevel": "z:z s:s i:i d:d ó:ó :[/Adj] :[Nom]"}]	zsidó	[/Adj][Nom]
hitközséget	[{"lemma": "hitközség", "tag": "[/N][Acc]", "morphana": "hit[/N]=hit+köz[/N]=köz+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "hit[/N] + köz[/N] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "h:h i:i t:t :[/N] k:k ö:ö z:z :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "hitközség", "tag": "[/N][Acc]", "morphana": "hit[/N]=hit+község[/N]=község+et[Acc]=et", "readable": "hit[/N] + község[/N] + et[Acc]", "twolevel": "h:h i:i t:t :[/N] k:k ö:ö z:z s:s é:é g:g :[/N] e:e t:t :[Acc]"}, {"lemma": "hitközség", "tag": "[/N][Acc]", "morphana": "hitközség[/N]=hitközség+et[Acc]=et", "readable": "hitközség[/N] + et[Acc]", "twolevel": "h:h i:i t:t k:k ö:ö z:z s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	hitközség	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
millió	[{"lemma": "millió", "tag": "[/Num][Nom]", "morphana": "millió[/Num]=millió+[Nom]=", "readable": "millió[/Num] + [Nom]", "twolevel": "m:m i:i l:l l:l i:i ó:ó :[/Num] :[Nom]"}]	millió	[/Num][Nom]
forint	[{"lemma": "forint", "tag": "[/N][Nom]", "morphana": "forint[/N]=forint+[Nom]=", "readable": "forint[/N] + [Nom]", "twolevel": "f:f o:o r:r i:i n:n t:t :[/N] :[Nom]"}]	forint	[/N][Nom]
„	[]	„	[Punct]
bánatpénzt	[{"lemma": "bánatpénz", "tag": "[/N][Acc]", "morphana": "bánat[/N]=bánat+pénz[/N]=pénz+t[Acc]=t", "readable": "bánat[/N] + pénz[/N] + t[Acc]", "twolevel": "b:b á:á n:n a:a t:t :[/N] p:p é:é n:n z:z :[/N] t:t :[Acc]"}, {"lemma": "bánatpénz", "tag": "[/N][Acc]", "morphana": "bánatpénz[/N]=bánatpénz+t[Acc]=t", "readable": "bánatpénz[/N] + t[Acc]", "twolevel": "b:b á:á n:n a:a t:t p:p é:é n:n z:z :[/N] t:t :[Acc]"}]	bánatpénz	[/N][Acc]
”	[]	”	[Punct]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
felajánlottak	[{"lemma": "felajánlott", "tag": "[/Adj][Pl][Nom]", "morphana": "fel[/Prev]=fel+ajánl[/V]=ajánl+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "fel[/Prev] + ajánl[/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] a:a j:j á:á n:n l:l :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "felajánl", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "fel[/Prev]=fel+ajánl[/V]=ajánl+ottak[Pst.NDef.3Pl]=ottak", "readable": "fel[/Prev] + ajánl[/V] + ottak[Pst.NDef.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] a:a j:j á:á n:n l:l :[/V] o:o t:t t:t a:a k:k :[Pst.NDef.3Pl]"}]	felajánl	[/V][Pst.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vallási	[{"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "Valla[/N]=vallá+s[_Nz:s/N]=s+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Valla[/N]=vallá + s[_Nz:s/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:V a:a l:l l:l á:a :[/N] s:s :[_Nz:s/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vall[/V]=vall+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vall[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vallás[/N]=vallás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vallás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vallási[/Adj]=vallási+[Nom]=", "readable": "vallási[/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s i:i :[/Adj] :[Nom]"}]	vallási	[/Adj][Nom]
vezetők	[{"lemma": "vezető", "tag": "[/Adj][Pl][Nom]", "morphana": "vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "vezet[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "vezető", "tag": "[/N][Pl][Nom]", "morphana": "vezető[/N]=vezető+k[Pl]=k+[Nom]=", "readable": "vezető[/N] + k[Pl] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t ő:ő :[/N] k:k :[Pl] :[Nom]"}]	vezető	[/N][Pl][Nom]
végül	[{"lemma": "vég", "tag": "[/N][Ess]", "morphana": "vég[/N]=vég+ül[Ess]=ül", "readable": "vég[/N] + ül[Ess]", "twolevel": "v:v é:é g:g :[/N] ü:ü l:l :[Ess]"}, {"lemma": "végül", "tag": "[/Adv]", "morphana": "végül[/Adv]=végül", "readable": "végül[/Adv]", "twolevel": "v:v é:é g:g ü:ü l:l :[/Adv]"}]	végül	[/Adv]
elutasították	[{"lemma": "elutasította", "tag": "[/Adj][Pl][Nom]", "morphana": "el[/Prev]=el+utas[/Adj]=utas+ít[_AdjVbz_Tr/V]=ít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "el[/Prev] + utas[/Adj] + ít[_AdjVbz_Tr/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] u:u t:t a:a s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "elutasít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "el[/Prev]=el+utas[/Adj]=utas+ít[_AdjVbz_Tr/V]=ít+ották[Pst.Def.3Pl]=ották", "readable": "el[/Prev] + utas[/Adj] + ít[_AdjVbz_Tr/V] + ották[Pst.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] u:u t:t a:a s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "elutasította", "tag": "[/Adj][Pl][Nom]", "morphana": "el[/Prev]=el+utasít[/V]=utasít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "el[/Prev] + utasít[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] u:u t:t a:a s:s í:í t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "elutasít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "el[/Prev]=el+utasít[/V]=utasít+ották[Pst.Def.3Pl]=ották", "readable": "el[/Prev] + utasít[/V] + ották[Pst.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] u:u t:t a:a s:s í:í t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "elutasította", "tag": "[/Adj][Pl][Nom]", "morphana": "el[/Prev]=el+út[/N]=ut+as[_Adjz:s/Adj]=as+ít[_AdjVbz_Tr/V]=ít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "el[/Prev] + út[/N]=ut + as[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] u:ú t:t :[/N] a:a s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "elutasít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "el[/Prev]=el+út[/N]=ut+as[_Adjz:s/Adj]=as+ít[_AdjVbz_Tr/V]=ít+ották[Pst.Def.3Pl]=ották", "readable": "el[/Prev] + út[/N]=ut + as[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ották[Pst.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] u:ú t:t :[/N] a:a s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	elutasít	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
„	[]	„	[/N][Nom]
felkérést	[{"lemma": "felkérés", "tag": "[/N][Acc]", "morphana": "fel[/Prev]=fel+kér[/V]=kér+és[_Ger/N]=és+t[Acc]=t", "readable": "fel[/Prev] + kér[/V] + és[_Ger/N] + t[Acc]", "twolevel": "f:f e:e l:l :[/Prev] k:k é:é r:r :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "felkérés", "tag": "[/N][Acc]", "morphana": "felkérés[/N]=felkérés+t[Acc]=t", "readable": "felkérés[/N] + t[Acc]", "twolevel": "f:f e:e l:l k:k é:é r:r é:é s:s :[/N] t:t :[Acc]"}]	felkérés	[/N][Acc]
”	[]	”	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Adv|Pro]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
temető	[{"lemma": "temető", "tag": "[/Adj][Nom]", "morphana": "temet[/V]=temet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "temet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "temető", "tag": "[/N][Nom]", "morphana": "temető[/N]=temető+[Nom]=", "readable": "temető[/N] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t ő:ő :[/N] :[Nom]"}]	temető	[/N][Nom]
megmaradt	[{"lemma": "megmarad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+marad[/V]=marad+t[Pst.NDef.3Sg]=t", "readable": "meg[/Prev] + marad[/V] + t[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] m:m a:a r:r a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "megmaradt", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+marad[/V]=marad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "meg[/Prev] + marad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] m:m a:a r:r a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	megmarad	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rendszerváltás	[{"lemma": "rendszerváltás", "tag": "[/N][Nom]", "morphana": "rend[/N]=rend+szer[/N]=szer+váltás[/N]=váltás+[Nom]=", "readable": "rend[/N] + szer[/N] + váltás[/N] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] v:v á:á l:l t:t á:á s:s :[/N] :[Nom]"}, {"lemma": "rendszerváltás", "tag": "[/N][Nom]", "morphana": "rendszer[/N]=rendszer+vált[/V]=vált+ás[_Ger/N]=ás+[Nom]=", "readable": "rendszer[/N] + vált[/V] + ás[_Ger/N] + [Nom]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] v:v á:á l:l t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "rendszerváltás", "tag": "[/N][Nom]", "morphana": "rendszer[/N]=rendszer+váltás[/N]=váltás+[Nom]=", "readable": "rendszer[/N] + váltás[/N] + [Nom]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] v:v á:á l:l t:t á:á s:s :[/N] :[Nom]"}]	rendszerváltás	[/N][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
fokozatosan	[{"lemma": "fokozatos", "tag": "[/Adj][_Manner/Adv]", "morphana": "fokozat[/N]=fokozat+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "fokozat[/N] + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "f:f o:o k:k o:o z:z a:a t:t :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "fokozatos", "tag": "[/Adj][_Manner/Adv]", "morphana": "fokozatos[/Adj]=fokozatos+an[_Manner/Adv]=an", "readable": "fokozatos[/Adj] + an[_Manner/Adv]", "twolevel": "f:f o:o k:k o:o z:z a:a t:t o:o s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	fokozatos	[/Adj][_Manner/Adv]
rendbe	[{"lemma": "rend", "tag": "[/N][Ill]", "morphana": "rend[/N]=rend+be[Ill]=be", "readable": "rend[/N] + be[Ill]", "twolevel": "r:r e:e n:n d:d :[/N] b:b e:e :[Ill]"}]	rend	[/N][Ill]
rakták	[{"lemma": "rakta", "tag": "[/Adj][Pl][Nom]", "morphana": "rak[/V]=rak+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "rak[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "r:r a:a k:k :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "rak", "tag": "[/V][Pst.Def.3Pl]", "morphana": "rak[/V]=rak+ták[Pst.Def.3Pl]=ták", "readable": "rak[/V] + ták[Pst.Def.3Pl]", "twolevel": "r:r a:a k:k :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "rakta", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "rakta[/Adj|Attr]=raktá+k[Pl]=k+[Nom]=", "readable": "rakta[/Adj|Attr]=raktá + k[Pl] + [Nom]", "twolevel": "r:r a:a k:k t:t á:a :[/Adj|Attr] k:k :[Pl] :[Nom]"}]	rak	[/V][Pst.Def.3Pl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
