form	anas	lemma	xpostag
mélységig	[{"lemma": "mélység", "tag": "[/N][Ter]", "morphana": "mély[/Adj]=mély+ség[_Nz_Abstr/N]=ség+ig[Ter]=ig", "readable": "mély[/Adj] + ség[_Nz_Abstr/N] + ig[Ter]", "twolevel": "m:m é:é l:l y:y :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i g:g :[Ter]"}, {"lemma": "mélység", "tag": "[/N][Ter]", "morphana": "mélység[/N]=mélység+ig[Ter]=ig", "readable": "mélység[/N] + ig[Ter]", "twolevel": "m:m é:é l:l y:y s:s é:é g:g :[/N] i:i g:g :[Ter]"}]	mélység	[/N][Ter]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
míg	[{"lemma": "amíg", "tag": "[/Adv|Pro|Rel]", "morphana": "amíg[/Adv|Pro|Rel]=míg", "readable": "amíg[/Adv|Pro|Rel]=míg", "twolevel": "m:a í:m g:í :g :[/Adv|Pro|Rel]"}, {"lemma": "míg", "tag": "[/Adv|Pro|Rel]", "morphana": "míg[/Adv|Pro|Rel]=míg", "readable": "míg[/Adv|Pro|Rel]", "twolevel": "m:m í:í g:g :[/Adv|Pro|Rel]"}, {"lemma": "míg", "tag": "[/Cnj]", "morphana": "míg[/Cnj]=míg", "readable": "míg[/Cnj]", "twolevel": "m:m í:í g:g :[/Cnj]"}]	míg	[/Adv|Pro|Rel]
tiszta	[{"lemma": "tiszta", "tag": "[/Adj][Nom]", "morphana": "tiszta[/Adj]=tiszta+[Nom]=", "readable": "tiszta[/Adj] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t a:a :[/Adj] :[Nom]"}, {"lemma": "tiszta", "tag": "[/Adv]", "morphana": "tiszta[/Adv]=tiszta", "readable": "tiszta[/Adv]", "twolevel": "t:t i:i s:s z:z t:t a:a :[/Adv]"}]	tiszta	[/Adj][Nom]
vizet	[{"lemma": "víz", "tag": "[/N][Acc]", "morphana": "víz[/N]=viz+et[Acc]=et", "readable": "víz[/N]=viz + et[Acc]", "twolevel": "v:v i:í z:z :[/N] e:e t:t :[Acc]"}]	víz	[/N][Acc]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
értek	[{"lemma": "ért", "tag": "[/Adj][Pl][Nom]", "morphana": "ér[/V]=ér+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "ér[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é r:r :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "ér", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "ér[/V]=ér+tek[Prs.NDef.2Pl]=tek", "readable": "ér[/V] + tek[Prs.NDef.2Pl]", "twolevel": "é:é r:r :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "ér", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "ér[/V]=ér+tek[Pst.NDef.3Pl]=tek", "readable": "ér[/V] + tek[Pst.NDef.3Pl]", "twolevel": "é:é r:r :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "érik", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "érik[/V]=ér+tek[Prs.NDef.2Pl]=tek", "readable": "érik[/V]=ér + tek[Prs.NDef.2Pl]", "twolevel": "é:é r:r :i :k :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "érik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "érik[/V]=ér+tek[Pst.NDef.3Pl]=tek", "readable": "érik[/V]=ér + tek[Pst.NDef.3Pl]", "twolevel": "é:é r:r :i :k :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "ért", "tag": "[/V][Prs.NDef.1Sg]", "morphana": "ért[/V]=ért+ek[Prs.NDef.1Sg]=ek", "readable": "ért[/V] + ek[Prs.NDef.1Sg]", "twolevel": "é:é r:r t:t :[/V] e:e k:k :[Prs.NDef.1Sg]"}]	ér	[/V][Prs.NDef.2Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
pákászok	[{"lemma": "pákász", "tag": "[/N][Pl][Nom]", "morphana": "pákász[/N]=pákász+ok[Pl]=ok+[Nom]=", "readable": "pákász[/N] + ok[Pl] + [Nom]", "twolevel": "p:p á:á k:k á:á s:s z:z :[/N] o:o k:k :[Pl] :[Nom]"}]	pákász	[/N][Pl][Nom]
tüzet	[{"lemma": "tűz", "tag": "[/N][Acc]", "morphana": "tűz[/N]=tüz+et[Acc]=et", "readable": "tűz[/N]=tüz + et[Acc]", "twolevel": "t:t ü:ű z:z :[/N] e:e t:t :[Acc]"}]	tűz	[/N][Acc]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
fa	[{"lemma": "fa", "tag": "[/N][Nom]", "morphana": "fa[/N]=fa+[Nom]=", "readable": "fa[/N] + [Nom]", "twolevel": "f:f a:a :[/N] :[Nom]"}]	fa	[/N][Nom]
összedörzsölésével	[{"lemma": "összedörzsölés", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "össze[/Prev]=össze+dörzsöl[/V]=dörzsöl+és[_Ger/N]=és+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "össze[/Prev] + dörzsöl[/V] + és[_Ger/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] d:d ö:ö r:r z:z s:s ö:ö l:l :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "összedörzsölés", "tag": "[/N][AnP][Ins]", "morphana": "össze[/Prev]=össze+dörzsöl[/V]=dörzsöl+és[_Ger/N]=és+é[AnP]=é+vel[Ins]=vel", "readable": "össze[/Prev] + dörzsöl[/V] + és[_Ger/N] + é[AnP] + vel[Ins]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] d:d ö:ö r:r z:z s:s ö:ö l:l :[/V] é:é s:s :[_Ger/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	összedörzsölés	[/N][Poss.3Sg][Ins]
gyújtottak	[{"lemma": "gyújtott", "tag": "[/Adj][Pl][Nom]", "morphana": "gyújt[/V]=gyújt+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "gyújt[/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "g:g y:y ú:ú j:j t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "gyújt", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "gyújt[/V]=gyújt+ottak[Pst.NDef.3Pl]=ottak", "readable": "gyújt[/V] + ottak[Pst.NDef.3Pl]", "twolevel": "g:g y:y ú:ú j:j t:t :[/V] o:o t:t t:t a:a k:k :[Pst.NDef.3Pl]"}]	gyújt	[/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
pákászok	[{"lemma": "pákász", "tag": "[/N][Pl][Nom]", "morphana": "pákász[/N]=pákász+ok[Pl]=ok+[Nom]=", "readable": "pákász[/N] + ok[Pl] + [Nom]", "twolevel": "p:p á:á k:k á:á s:s z:z :[/N] o:o k:k :[Pl] :[Nom]"}]	pákász	[/N][Pl][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ingoványos	[{"lemma": "ingoványos", "tag": "[/Adj][Nom]", "morphana": "ingovány[/N]=ingovány+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "ingovány[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "i:i n:n g:g o:o v:v á:á n:n y:y :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "ingoványos", "tag": "[/N][Nom]", "morphana": "ingovány[/N]=ingovány+os[_Nz:s/N]=os+[Nom]=", "readable": "ingovány[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "i:i n:n g:g o:o v:v á:á n:n y:y :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "ingoványos", "tag": "[/Adj][Nom]", "morphana": "ingoványos[/Adj]=ingoványos+[Nom]=", "readable": "ingoványos[/Adj] + [Nom]", "twolevel": "i:i n:n g:g o:o v:v á:á n:n y:y o:o s:s :[/Adj] :[Nom]"}]	ingoványos	[/Adj][Nom]
talajon	[{"lemma": "talaj", "tag": "[/N][Supe]", "morphana": "talaj[/N]=talaj+on[Supe]=on", "readable": "talaj[/N] + on[Supe]", "twolevel": "t:t a:a l:l a:a j:j :[/N] o:o n:n :[Supe]"}]	talaj	[/N][Supe]
gyékényből	[{"lemma": "gyékény", "tag": "[/N][Ela]", "morphana": "gyékény[/N]=gyékény+ből[Ela]=ből", "readable": "gyékény[/N] + ből[Ela]", "twolevel": "g:g y:y é:é k:k é:é n:n y:y :[/N] b:b ő:ő l:l :[Ela]"}]	gyékény	[/N][Ela]
font	[{"lemma": "fon", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fon[/V]=fon+t[Pst.NDef.3Sg]=t", "readable": "fon[/V] + t[Pst.NDef.3Sg]", "twolevel": "f:f o:o n:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "font", "tag": "[/Adj][Nom]", "morphana": "fon[/V]=fon+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "fon[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f o:o n:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "font", "tag": "[/N][Nom]", "morphana": "font[/N]=font+[Nom]=", "readable": "font[/N] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] :[Nom]"}]	font	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hótalpakra	[{"lemma": "hótalp", "tag": "[/N][Pl][Subl]", "morphana": "hó[/N]=hó+talp[/N]=talp+ak[Pl]=ak+ra[Subl]=ra", "readable": "hó[/N] + talp[/N] + ak[Pl] + ra[Subl]", "twolevel": "h:h ó:ó :[/N] t:t a:a l:l p:p :[/N] a:a k:k :[Pl] r:r a:a :[Subl]"}, {"lemma": "hótalp", "tag": "[/N][Pl][Subl]", "morphana": "hótalp[/N]=hótalp+ak[Pl]=ak+ra[Subl]=ra", "readable": "hótalp[/N] + ak[Pl] + ra[Subl]", "twolevel": "h:h ó:ó t:t a:a l:l p:p :[/N] a:a k:k :[Pl] r:r a:a :[Subl]"}]	hótalp	[/N][Pl][Subl]
emlékeztető	[{"lemma": "emlékeztető", "tag": "[/Adj][Nom]", "morphana": "emlék[/N]=emlék+ez[_NVbz_Tr:z/V]=ez+tet[_Caus/V]=tet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "emlék[/N] + ez[_NVbz_Tr:z/V] + tet[_Caus/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e m:m l:l é:é k:k :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e t:t :[_Caus/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "emlékeztető", "tag": "[/Adj][Nom]", "morphana": "emlékeztet[/V]=emlékeztet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "emlékeztet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e m:m l:l é:é k:k e:e z:z t:t e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "emlékeztető", "tag": "[/Adj][Nom]", "morphana": "emlékeztető[/Adj]=emlékeztető+[Nom]=", "readable": "emlékeztető[/Adj] + [Nom]", "twolevel": "e:e m:m l:l é:é k:k e:e z:z t:t e:e t:t ő:ő :[/Adj] :[Nom]"}, {"lemma": "emlékeztető", "tag": "[/N][Nom]", "morphana": "emlékeztető[/N]=emlékeztető+[Nom]=", "readable": "emlékeztető[/N] + [Nom]", "twolevel": "e:e m:m l:l é:é k:k e:e z:z t:t e:e t:t ő:ő :[/N] :[Nom]"}, {"lemma": "emlékeztető", "tag": "[/Adj][Nom]", "morphana": "emlékszik[/V]=emlékez+tet[_Caus/V]=tet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "emlékszik[/V]=emlékez + tet[_Caus/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e m:m l:l é:é k:k e:s z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	emlékeztető	[/Adj][Nom]
talpalló-ban	[]	talpalló	[/N][Ine]
jártak	[{"lemma": "járt", "tag": "[/Adj][Pl][Nom]", "morphana": "jár[/V]=jár+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "jár[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "j:j á:á r:r :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "jár", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "jár[/V]=jár+tak[Pst.NDef.3Pl]=tak", "readable": "jár[/V] + tak[Pst.NDef.3Pl]", "twolevel": "j:j á:á r:r :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "járt", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "járt[/Adj|Attr]=járt+ak[Pl]=ak+[Nom]=", "readable": "járt[/Adj|Attr] + ak[Pl] + [Nom]", "twolevel": "j:j á:á r:r t:t :[/Adj|Attr] a:a k:k :[Pl] :[Nom]"}]	jár	[/V][Pst.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
bele	[{"lemma": "ő", "tag": "[/N|Pro][Ill][3Sg]", "morphana": "ő[/N|Pro]=+belé[Ill]=bele+[3Sg]=", "readable": "ő[/N|Pro]= + belé[Ill]=bele + [3Sg]", "twolevel": ":ő :[/N|Pro] b:b e:e l:l e:é :[Ill] :[ :3 :S :g :]"}, {"lemma": "bele", "tag": "[/Prev]", "morphana": "bele[/Prev]=bele", "readable": "bele[/Prev]", "twolevel": "b:b e:e l:l e:e :[/Prev]"}, {"lemma": "bél", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "bél[/N]=bel+e[Poss.3Sg]=e+[Nom]=", "readable": "bél[/N]=bel + e[Poss.3Sg] + [Nom]", "twolevel": "b:b e:é l:l :[/N] e:e :[Poss.3Sg] :[Nom]"}]	bele	[/Prev]
ne	[{"lemma": "ne", "tag": "[/Adv]", "morphana": "ne[/Adv]=ne", "readable": "ne[/Adv]", "twolevel": "n:n e:e :[/Adv]"}, {"lemma": "ne", "tag": "[/Inj-Utt]", "morphana": "ne[/Inj-Utt]=ne", "readable": "ne[/Inj-Utt]", "twolevel": "n:n e:e :[/Inj-Utt]"}]	ne	[/Adv]
süppedjenek	[{"lemma": "süpped", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "süpped[/V]=süpped+jenek[Sbjv.NDef.3Pl]=jenek", "readable": "süpped[/V] + jenek[Sbjv.NDef.3Pl]", "twolevel": "s:s ü:ü p:p p:p e:e d:d :[/V] j:j e:e n:n e:e k:k :[Sbjv.NDef.3Pl]"}]	süpped	[/V][Sbjv.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sárba	[{"lemma": "sár", "tag": "[/N][Ill]", "morphana": "sár[/N]=sár+ba[Ill]=ba", "readable": "sár[/N] + ba[Ill]", "twolevel": "s:s á:á r:r :[/N] b:b a:a :[Ill]"}]	sár	[/N][Ill]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vízen	[{"lemma": "víz", "tag": "[/N][Supe]", "morphana": "víz[/N]=víz+en[Supe]=en", "readable": "víz[/N] + en[Supe]", "twolevel": "v:v í:í z:z :[/N] e:e n:n :[Supe]"}]	víz	[/N][Supe]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
nádtutajjal	[{"lemma": "nádtutaj", "tag": "[/N][Ins]", "morphana": "nád[/N]=nád+tutaj[/N]=tutaj+jal[Ins]=jal", "readable": "nád[/N] + tutaj[/N] + jal[Ins]", "twolevel": "n:n á:á d:d :[/N] t:t u:u t:t a:a j:j :[/N] j:j a:a l:l :[Ins]"}]	nádtutaj	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
bödönhajóval	[{"lemma": "bödönhajó", "tag": "[/N][Ins]", "morphana": "bödön[/N]=bödön+hajó[/N]=hajó+val[Ins]=val", "readable": "bödön[/N] + hajó[/N] + val[Ins]", "twolevel": "b:b ö:ö d:d ö:ö n:n :[/N] h:h a:a j:j ó:ó :[/N] v:v a:a l:l :[Ins]"}]	bödönhajó	[/N][Ins]
közlekedtek	[{"lemma": "közlekedik", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "közlekedik[/V]=közleked+tek[Prs.NDef.2Pl]=tek", "readable": "közlekedik[/V]=közleked + tek[Prs.NDef.2Pl]", "twolevel": "k:k ö:ö z:z l:l e:e k:k e:e d:d :i :k :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "közlekedik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "közlekedik[/V]=közleked+tek[Pst.NDef.3Pl]=tek", "readable": "közlekedik[/V]=közleked + tek[Pst.NDef.3Pl]", "twolevel": "k:k ö:ö z:z l:l e:e k:k e:e d:d :i :k :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	közlekedik	[/V][Prs.NDef.2Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
láp	[{"lemma": "láp", "tag": "[/N][Nom]", "morphana": "láp[/N]=láp+[Nom]=", "readable": "láp[/N] + [Nom]", "twolevel": "l:l á:á p:p :[/N] :[Nom]"}]	láp	[/N][Nom]
lecsapolása	[{"lemma": "lecsapolás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "le[/Prev]=le+csapol[/V]=csapol+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "le[/Prev] + csapol[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l e:e :[/Prev] c:c s:s a:a p:p o:o l:l :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lecsapolás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lecsapolás[/N]=lecsapolás+a[Poss.3Sg]=a+[Nom]=", "readable": "lecsapolás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l e:e c:c s:s a:a p:p o:o l:l á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	lecsapolás	[/N][Poss.3Sg][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
eltűnt	[{"lemma": "eltűnik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+tűnik[/V]=tűn+t[Pst.NDef.3Sg]=t", "readable": "el[/Prev] + tűnik[/V]=tűn + t[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] t:t ű:ű n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "eltűnt", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+tűnik[/V]=tűn+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "el[/Prev] + tűnik[/V]=tűn + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t ű:ű n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "eltűnt", "tag": "[/Adj][Nom]", "morphana": "eltűnt[/Adj]=eltűnt+[Nom]=", "readable": "eltűnt[/Adj] + [Nom]", "twolevel": "e:e l:l t:t ű:ű n:n t:t :[/Adj] :[Nom]"}]	eltűnik	[/V][Pst.NDef.3Sg]
