form	anas	lemma	xpostag
lehetetlen	[{"lemma": "lehetetlen", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+hetetlen[_NegModPtcp/Adj]=hetetlen+[Nom]=", "readable": "lesz[/V]=le + hetetlen[_NegModPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t e:e t:t l:l e:e n:n :[_NegModPtcp/Adj] :[Nom]"}, {"lemma": "lehetetlen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "lesz[/V]=le+hetetlen[_NegModPtcp/Adj]=hetetlen+[_Manner:0/Adv]=", "readable": "lesz[/V]=le + hetetlen[_NegModPtcp/Adj] + [_Manner:0/Adv]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t e:e t:t l:l e:e n:n :[_NegModPtcp/Adj] :[_Manner:0/Adv]"}, {"lemma": "lehetetlen", "tag": "[/Adj][Nom]", "morphana": "lehetetlen[/Adj]=lehetetlen+[Nom]=", "readable": "lehetetlen[/Adj] + [Nom]", "twolevel": "l:l e:e h:h e:e t:t e:e t:t l:l e:e n:n :[/Adj] :[Nom]"}, {"lemma": "lehetetlen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "lehetetlen[/Adj]=lehetetlen+[_Manner:0/Adv]=", "readable": "lehetetlen[/Adj] + [_Manner:0/Adv]", "twolevel": "l:l e:e h:h e:e t:t e:e t:t l:l e:e n:n :[/Adj] :[_Manner:0/Adv]"}, {"lemma": "lehetetlen", "tag": "[/Adj][Nom]", "morphana": "van[/V]=le+hetetlen[_NegModPtcp/Adj]=hetetlen+[Nom]=", "readable": "van[/V]=le + hetetlen[_NegModPtcp/Adj] + [Nom]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t e:e t:t l:l e:e n:n :[_NegModPtcp/Adj] :[Nom]"}, {"lemma": "lehetetlen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "van[/V]=le+hetetlen[_NegModPtcp/Adj]=hetetlen+[_Manner:0/Adv]=", "readable": "van[/V]=le + hetetlen[_NegModPtcp/Adj] + [_Manner:0/Adv]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t e:e t:t l:l e:e n:n :[_NegModPtcp/Adj] :[_Manner:0/Adv]"}]	lehetetlen	[/Adj][Nom]
megfelelni	[{"lemma": "megfelel", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+felel[/V]=felel+ni[Inf]=ni", "readable": "meg[/Prev] + felel[/V] + ni[Inf]", "twolevel": "m:m e:e g:g :[/Prev] f:f e:e l:l e:e l:l :[/V] n:n i:i :[Inf]"}]	megfelel	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
írja	[{"lemma": "ír", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ír[/N]=ír+ja[Poss.3Sg]=ja+[Nom]=", "readable": "ír[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "í:í r:r :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "ír", "tag": "[/V][Prs.Def.3Sg]", "morphana": "ír[/V]=ír+ja[Prs.Def.3Sg]=ja", "readable": "ír[/V] + ja[Prs.Def.3Sg]", "twolevel": "í:í r:r :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "ír", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "ír[/V]=ír+ja[Sbjv.Def.3Sg]=ja", "readable": "ír[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "í:í r:r :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	ír	[/V][Prs.Def.3Sg]
Egor	[]	Egor	[/N][Nom]
Kotkin	[]	Kotkin	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezért	[{"lemma": "ez", "tag": "[/Det|Pro][Cau]", "morphana": "ez[/Det|Pro]=ez+ért[Cau]=ért", "readable": "ez[/Det|Pro] + ért[Cau]", "twolevel": "e:e z:z :[/Det|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "ez", "tag": "[/N|Pro][Cau]", "morphana": "ez[/N|Pro]=ez+ért[Cau]=ért", "readable": "ez[/N|Pro] + ért[Cau]", "twolevel": "e:e z:z :[/N|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "ezért", "tag": "[/Adv|Pro]", "morphana": "ezért[/Adv|Pro]=ezért", "readable": "ezért[/Adv|Pro]", "twolevel": "e:e z:z é:é r:r t:t :[/Adv|Pro]"}, {"lemma": "ezért", "tag": "[/Cnj]", "morphana": "ezért[/Cnj]=ezért", "readable": "ezért[/Cnj]", "twolevel": "e:e z:z é:é r:r t:t :[/Cnj]"}]	ezért	[/Cnj]
tart	[{"lemma": "tar", "tag": "[/Adj][Acc]", "morphana": "tar[/Adj]=tar+t[Acc]=t", "readable": "tar[/Adj] + t[Acc]", "twolevel": "t:t a:a r:r :[/Adj] t:t :[Acc]"}, {"lemma": "tart", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tart[/V]=tart+[Prs.NDef.3Sg]=", "readable": "tart[/V] + [Prs.NDef.3Sg]", "twolevel": "t:t a:a r:r t:t :[/V] :[Prs.NDef.3Sg]"}]	tart	[/V][Prs.NDef.3Sg]
attól	[{"lemma": "az", "tag": "[/Det|Pro][Abl]", "morphana": "az[/Det|Pro]=at+tól[Abl]=tól", "readable": "az[/Det|Pro]=at + tól[Abl]", "twolevel": "a:a t:z :[/Det|Pro] t:t ó:ó l:l :[Abl]"}, {"lemma": "az", "tag": "[/N|Pro][Abl]", "morphana": "az[/N|Pro]=at+tól[Abl]=tól", "readable": "az[/N|Pro]=at + tól[Abl]", "twolevel": "a:a t:z :[/N|Pro] t:t ó:ó l:l :[Abl]"}]	az	[/Det|Pro][Abl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
végrehajtása	[{"lemma": "végrehajtás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "végre[/Prev]=végre+hajt[/V]=hajt+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "végre[/Prev] + hajt[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "v:v é:é g:g r:r e:e :[/Prev] h:h a:a j:j t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "végrehajtás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "végre[/Prev]=végre+hajt[/V]=hajt+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "végre[/Prev] + hajt[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "v:v é:é g:g r:r e:e :[/Prev] h:h a:a j:j t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "végrehajtás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "végrehajtás[/N]=végrehajtás+a[Poss.3Sg]=a+[Nom]=", "readable": "végrehajtás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "v:v é:é g:g r:r e:e h:h a:a j:j t:t á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	végrehajtás	[/N][Poss.3Sg][Nom]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orosz	[{"lemma": "orosz", "tag": "[/Adj][Nom]", "morphana": "orosz[/Adj|nat]=orosz+[Nom]=", "readable": "orosz[/Adj|nat] + [Nom]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] :[Nom]"}]	orosz	[/Adj][Nom]
internetnek	[{"lemma": "internet", "tag": "[/N][Dat]", "morphana": "internet[/N]=internet+nek[Dat]=nek", "readable": "internet[/N] + nek[Dat]", "twolevel": "i:i n:n t:t e:e r:r n:n e:e t:t :[/N] n:n e:e k:k :[Dat]"}]	internet	[/N][Dat]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
világ	[{"lemma": "világ", "tag": "[/N][Nom]", "morphana": "világ[/N]=világ+[Nom]=", "readable": "világ[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g :[/N] :[Nom]"}]	világ	[/N][Nom]
többi	[{"lemma": "többi", "tag": "[/Adj|Pro][Nom]", "morphana": "többi[/Adj|Pro]=többi+[Nom]=", "readable": "többi[/Adj|Pro] + [Nom]", "twolevel": "t:t ö:ö b:b b:b i:i :[/Adj|Pro] :[Nom]"}]	többi	[/Adj|Pro][Nom]
részétől	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Abl]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=é+től[Abl]=től", "readable": "rész[/N] + e[Poss.3Sg]=é + től[Abl]", "twolevel": "r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] t:t ő:ő l:l :[Abl]"}, {"lemma": "rész", "tag": "[/N][AnP][Abl]", "morphana": "rész[/N]=rész+é[AnP]=é+től[Abl]=től", "readable": "rész[/N] + é[AnP] + től[Abl]", "twolevel": "r:r é:é s:s z:z :[/N] é:é :[AnP] t:t ő:ő l:l :[Abl]"}]	rész	[/N][Poss.3Sg][Abl]
való	[{"lemma": "való", "tag": "[/Adj][Nom]", "morphana": "való[/Adj]=való+[Nom]=", "readable": "való[/Adj] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "való", "tag": "[/N][Nom]", "morphana": "való[/N]=való+[Nom]=", "readable": "való[/N] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/N] :[Nom]"}]	való	[/Adj][Nom]
elválasztását	[{"lemma": "elválasztás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "el[/Prev]=el+választ[/V]=választ+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "el[/Prev] + választ[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "e:e l:l :[/Prev] v:v á:á l:l a:a s:s z:z t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "elválasztás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "elválasztás[/N]=elválasztás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "elválasztás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "e:e l:l v:v á:á l:l a:a s:s z:z t:t á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	elválasztás	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egyfajta	[{"lemma": "egyfajta", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+fajta[_Adjz_Type:fajta/Adj]=fajta+[Nom]=", "readable": "egy[/Num] + fajta[_Adjz_Type:fajta/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] f:f a:a j:j t:t a:a :[_Adjz_Type:fajta/Adj] :[Nom]"}, {"lemma": "egyfajta", "tag": "[/Adj][Nom]", "morphana": "egyfajta[/Adj]=egyfajta+[Nom]=", "readable": "egyfajta[/Adj] + [Nom]", "twolevel": "e:e g:g y:y f:f a:a j:j t:t a:a :[/Adj] :[Nom]"}]	egyfajta	[/Adj][Nom]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
Vasfüggönyt	[{"lemma": "vasfüggöny", "tag": "[/N][Acc]", "morphana": "vas[/N|mat]=vas+függöny[/N]=függöny+t[Acc]=t", "readable": "vas[/N|mat] + függöny[/N] + t[Acc]", "twolevel": "v:v a:a s:s :[/N|mat] f:f ü:ü g:g g:g ö:ö n:n y:y :[/N] t:t :[Acc]"}, {"lemma": "vasfüggöny", "tag": "[/N][Acc]", "morphana": "vasfüggöny[/N]=vasfüggöny+t[Acc]=t", "readable": "vasfüggöny[/N] + t[Acc]", "twolevel": "v:v a:a s:s f:f ü:ü g:g g:g ö:ö n:n y:y :[/N] t:t :[Acc]"}]	vasfüggöny	[/N][Acc]
készíti	[{"lemma": "készít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+i[Prs.Def.3Sg]=i", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + i[Prs.Def.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "készít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "készít[/V]=készít+i[Prs.Def.3Sg]=i", "readable": "készít[/V] + i[Prs.Def.3Sg]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] i:i :[Prs.Def.3Sg]"}]	készít	[/V][Prs.Def.3Sg]
elő	[{"lemma": "elő", "tag": "[/Prev]", "morphana": "elő[/Prev]=elő", "readable": "elő[/Prev]", "twolevel": "e:e l:l ő:ő :[/Prev]"}]	elő	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Anton	[{"lemma": "Anton", "tag": "[/N][Nom]", "morphana": "Anton[/N]=Anton+[Nom]=", "readable": "Anton[/N] + [Nom]", "twolevel": "A:A n:n t:t o:o n:n :[/N] :[Nom]"}]	Anton	[/N][Nom]
Noszik	[]	Noszik	[/V][Prs.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orosz	[{"lemma": "orosz", "tag": "[/Adj][Nom]", "morphana": "orosz[/Adj|nat]=orosz+[Nom]=", "readable": "orosz[/Adj|nat] + [Nom]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] :[Nom]"}]	orosz	[/Adj][Nom]
internetes	[{"lemma": "internetes", "tag": "[/Adj][Nom]", "morphana": "internet[/N]=internet+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "internet[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "i:i n:n t:t e:e r:r n:n e:e t:t :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "internetes", "tag": "[/N][Nom]", "morphana": "internet[/N]=internet+es[_Nz:s/N]=es+[Nom]=", "readable": "internet[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "i:i n:n t:t e:e r:r n:n e:e t:t :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	internetes	[/Adj][Nom]
guru	[{"lemma": "guru", "tag": "[/N][Nom]", "morphana": "guru[/N]=guru+[Nom]=", "readable": "guru[/N] + [Nom]", "twolevel": "g:g u:u r:r u:u :[/N] :[Nom]"}]	guru	[/N][Nom]
osztja	[{"lemma": "oszt", "tag": "[/V][Prs.Def.3Sg]", "morphana": "oszt[/V]=oszt+ja[Prs.Def.3Sg]=ja", "readable": "oszt[/V] + ja[Prs.Def.3Sg]", "twolevel": "o:o s:s z:z t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	oszt	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
véleményét	[{"lemma": "vélemény", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "vélemény[/N]=vélemény+e[Poss.3Sg]=é+t[Acc]=t", "readable": "vélemény[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "v:v é:é l:l e:e m:m é:é n:n y:y :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "vélemény", "tag": "[/N][AnP][Acc]", "morphana": "vélemény[/N]=vélemény+é[AnP]=é+t[Acc]=t", "readable": "vélemény[/N] + é[AnP] + t[Acc]", "twolevel": "v:v é:é l:l e:e m:m é:é n:n y:y :[/N] é:é :[AnP] t:t :[Acc]"}]	vélemény	[/N][Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
TV	[{"lemma": "TV", "tag": "[/N][Nom]", "morphana": "TV[/N|Acron]=TV+[Nom]=", "readable": "TV[/N|Acron] + [Nom]", "twolevel": "T:T V:V :[/N|Acron] :[Nom]"}, {"lemma": "tv", "tag": "[/N][Nom]", "morphana": "tv[/N|Acron]=tv+[Nom]=", "readable": "tv[/N|Acron] + [Nom]", "twolevel": "t:t v:v :[/N|Acron] :[Nom]"}]	tv	[/N][Nom]
Rainnek	[]	Rainnek	[/N][Nom]
nemrég	[{"lemma": "nemrég", "tag": "[/Adv]", "morphana": "nemrég[/Adv]=nemrég", "readable": "nemrég[/Adv]", "twolevel": "n:n e:e m:m r:r é:é g:g :[/Adv]"}]	nemrég	[/Adv]
adott	[{"lemma": "ad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ad[/V]=ad+ott[Pst.NDef.3Sg]=ott", "readable": "ad[/V] + ott[Pst.NDef.3Sg]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "ad[/V]=ad+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ad[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "adott[/Adj]=adott+[Nom]=", "readable": "adott[/Adj] + [Nom]", "twolevel": "a:a d:d o:o t:t t:t :[/Adj] :[Nom]"}]	adott	[/Adj][Nom]
interjújában	[{"lemma": "interjú", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "interjú[/N]=interjú+ja[Poss.3Sg]=já+ban[Ine]=ban", "readable": "interjú[/N] + ja[Poss.3Sg]=já + ban[Ine]", "twolevel": "i:i n:n t:t e:e r:r j:j ú:ú :[/N] j:j á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	interjú	[/N][Poss.3Sg][Ine]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
szigoráról	[{"lemma": "szigor", "tag": "[/N][Poss.3Sg][Del]", "morphana": "szigor[/N]=szigor+a[Poss.3Sg]=á+ról[Del]=ról", "readable": "szigor[/N] + a[Poss.3Sg]=á + ról[Del]", "twolevel": "s:s z:z i:i g:g o:o r:r :[/N] á:a :[Poss.3Sg] r:r ó:ó l:l :[Del]"}, {"lemma": "szigoráról", "tag": "[/N][Nom]", "morphana": "szigor[/N]=szigor+ár[/N]=ár+ól[/N]=ól+[Nom]=", "readable": "szigor[/N] + ár[/N] + ól[/N] + [Nom]", "twolevel": "s:s z:z i:i g:g o:o r:r :[/N] á:á r:r :[/N] ó:ó l:l :[/N] :[Nom]"}]	szigor	[/N][Poss.3Sg][Del]
beszélt	[{"lemma": "beszél", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "beszél[/V]=beszél+t[Pst.NDef.3Sg]=t", "readable": "beszél[/V] + t[Pst.NDef.3Sg]", "twolevel": "b:b e:e s:s z:z é:é l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "beszélt", "tag": "[/Adj][Nom]", "morphana": "beszél[/V]=beszél+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "beszél[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e s:s z:z é:é l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	beszél	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

