form	anas	lemma	xpostag
s	[{"lemma": "s", "tag": "[/Cnj]", "morphana": "s[/Cnj]=s", "readable": "s[/Cnj]", "twolevel": "s:s :[/Cnj]"}, {"lemma": "s", "tag": "[/N][Nom]", "morphana": "s[/N|Ltr]=s+[Nom]=", "readable": "s[/N|Ltr] + [Nom]", "twolevel": "s:s :[/N|Ltr] :[Nom]"}, {"lemma": "s", "tag": "[/N][Nom]", "morphana": "s[/N|Unit|Abbr]=s+[Nom]=", "readable": "s[/N|Unit|Abbr] + [Nom]", "twolevel": "s:s :[/N|Unit|Abbr] :[Nom]"}]	s	[/Cnj]
végül	[{"lemma": "vég", "tag": "[/N][Ess]", "morphana": "vég[/N]=vég+ül[Ess]=ül", "readable": "vég[/N] + ül[Ess]", "twolevel": "v:v é:é g:g :[/N] ü:ü l:l :[Ess]"}, {"lemma": "végül", "tag": "[/Adv]", "morphana": "végül[/Adv]=végül", "readable": "végül[/Adv]", "twolevel": "v:v é:é g:g ü:ü l:l :[/Adv]"}]	végül	[/Adv]
Viollet	[]	Viollet	[/N][Nom]
-	[{"lemma": "-", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	-	[Punct]
le	[{"lemma": "le", "tag": "[/Prev]", "morphana": "le[/Prev]=le", "readable": "le[/Prev]", "twolevel": "l:l e:e :[/Prev]"}, {"lemma": "le", "tag": "[/X]", "morphana": "le[/X]=le", "readable": "le[/X]", "twolevel": "l:l e:e :[/X]"}]	le	[/Prev]
-	[{"lemma": "-", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	-	[Punct]
Duc	[]	Duc	[/N][Nom]
kapott	[{"lemma": "kap", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kap[/V]=kap+ott[Pst.NDef.3Sg]=ott", "readable": "kap[/V] + ott[Pst.NDef.3Sg]", "twolevel": "k:k a:a p:p :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kapott", "tag": "[/Adj][Nom]", "morphana": "kap[/V]=kap+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "kap[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k a:a p:p :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kap	[/V][Pst.NDef.3Sg]
magbízást	[{"lemma": "magbízás", "tag": "[/N][Acc]", "morphana": "mag[/N]=mag+bíz[/V]=bíz+ás[_Ger/N]=ás+t[Acc]=t", "readable": "mag[/N] + bíz[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "m:m a:a g:g :[/N] b:b í:í z:z :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "magbízás", "tag": "[/N][Acc]", "morphana": "mag[/N]=mag+bízik[/V]=bíz+ás[_Ger/N]=ás+t[Acc]=t", "readable": "mag[/N] + bízik[/V]=bíz + ás[_Ger/N] + t[Acc]", "twolevel": "m:m a:a g:g :[/N] b:b í:í z:z :i :k :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}]	magbízás	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
helyreállítására	[{"lemma": "helyreállítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "helyre[/Prev]=helyre+állít[/V]=állít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "helyre[/Prev] + állít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "h:h e:e l:l y:y r:r e:e :[/Prev] á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "helyreállításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "helyre[/Prev]=helyre+állít[/V]=állít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "helyre[/Prev] + állít[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h e:e l:l y:y r:r e:e :[/Prev] á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "helyreállítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "helyre[/Prev]=helyre+állít[/V]=állít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "helyre[/Prev] + állít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "h:h e:e l:l y:y r:r e:e :[/Prev] á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "helyreállításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "helyre[/Prev]=helyre+állít[/V]=állít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "helyre[/Prev] + állít[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h e:e l:l y:y r:r e:e :[/Prev] á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "helyreállítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "helyreállítás[/N]=helyreállítás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "helyreállítás[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "h:h e:e l:l y:y r:r e:e á:á l:l l:l í:í t:t á:á s:s :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "helyreállításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "helyreállítás[/N]=helyreállítás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "helyreállítás[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h e:e l:l y:y r:r e:e á:á l:l l:l í:í t:t á:á s:s :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	helyreállítás	[/N][Poss.3Sg][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vár	[{"lemma": "vár", "tag": "[/N][Nom]", "morphana": "vár[/N]=vár+[Nom]=", "readable": "vár[/N] + [Nom]", "twolevel": "v:v á:á r:r :[/N] :[Nom]"}, {"lemma": "vár", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vár[/V]=vár+[Prs.NDef.3Sg]=", "readable": "vár[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á r:r :[/V] :[Prs.NDef.3Sg]"}]	vár	[/N][Nom]
sokak	[{"lemma": "sok", "tag": "[/Num][Pl][Nom]", "morphana": "sok[/Num]=sok+ak[Pl]=ak+[Nom]=", "readable": "sok[/Num] + ak[Pl] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] a:a k:k :[Pl] :[Nom]"}, {"lemma": "sok", "tag": "[/N|Pro][Pl][Nom]", "morphana": "sok[/N|Pro]=sok+ak[Pl]=ak+[Nom]=", "readable": "sok[/N|Pro] + ak[Pl] + [Nom]", "twolevel": "s:s o:o k:k :[/N|Pro] a:a k:k :[Pl] :[Nom]"}]	sok	[/Num][Pl][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
túl	[{"lemma": "túl", "tag": "[/Adv|AdjMod]", "morphana": "túl[/Adv|AdjMod]=túl", "readable": "túl[/Adv|AdjMod]", "twolevel": "t:t ú:ú l:l :[/Adv|AdjMod]"}, {"lemma": "túl", "tag": "[/Post|(Supe)]", "morphana": "túl[/Post|(Supe)]=túl", "readable": "túl[/Post|(Supe)]", "twolevel": "t:t ú:ú l:l :[/Post|(Supe)]"}, {"lemma": "túl", "tag": "[/Prev]", "morphana": "túl[/Prev]=túl", "readable": "túl[/Prev]", "twolevel": "t:t ú:ú l:l :[/Prev]"}]	túl	[/Post|(Supe)]
szépre	[{"lemma": "szép", "tag": "[/Adj][Subl]", "morphana": "szép[/Adj]=szép+re[Subl]=re", "readable": "szép[/Adj] + re[Subl]", "twolevel": "s:s z:z é:é p:p :[/Adj] r:r e:e :[Subl]"}]	szép	[/Adj][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
középkorinál	[{"lemma": "középkori", "tag": "[/Adj][Ade]", "morphana": "közép[/N]=közép+kor[/N]=kor+i[_Adjz:i/Adj]=i+nál[Ade]=nál", "readable": "közép[/N] + kor[/N] + i[_Adjz:i/Adj] + nál[Ade]", "twolevel": "k:k ö:ö z:z é:é p:p :[/N] k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] n:n á:á l:l :[Ade]"}, {"lemma": "középkori", "tag": "[/Adj][Ade]", "morphana": "középkor[/N]=középkor+i[_Adjz:i/Adj]=i+nál[Ade]=nál", "readable": "középkor[/N] + i[_Adjz:i/Adj] + nál[Ade]", "twolevel": "k:k ö:ö z:z é:é p:p k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] n:n á:á l:l :[Ade]"}, {"lemma": "középkori", "tag": "[/Adj][Ade]", "morphana": "középkori[/Adj]=középkori+nál[Ade]=nál", "readable": "középkori[/Adj] + nál[Ade]", "twolevel": "k:k ö:ö z:z é:é p:p k:k o:o r:r i:i :[/Adj] n:n á:á l:l :[Ade]"}]	középkori	[/Adj][Ade]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
középkoribbra	[{"lemma": "középkori", "tag": "[/Adj][_Comp/Adj][Subl]", "morphana": "közép[/N]=közép+kor[/N]=kor+i[_Adjz:i/Adj]=i+bb[_Comp/Adj]=bb+ra[Subl]=ra", "readable": "közép[/N] + kor[/N] + i[_Adjz:i/Adj] + bb[_Comp/Adj] + ra[Subl]", "twolevel": "k:k ö:ö z:z é:é p:p :[/N] k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] b:b b:b :[_Comp/Adj] r:r a:a :[Subl]"}, {"lemma": "középkori", "tag": "[/Adj][_Comp/Adj][Subl]", "morphana": "középkor[/N]=középkor+i[_Adjz:i/Adj]=i+bb[_Comp/Adj]=bb+ra[Subl]=ra", "readable": "középkor[/N] + i[_Adjz:i/Adj] + bb[_Comp/Adj] + ra[Subl]", "twolevel": "k:k ö:ö z:z é:é p:p k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] b:b b:b :[_Comp/Adj] r:r a:a :[Subl]"}, {"lemma": "középkori", "tag": "[/Adj][_Comp/Adj][Subl]", "morphana": "középkori[/Adj]=középkori+bb[_Comp/Adj]=bb+ra[Subl]=ra", "readable": "középkori[/Adj] + bb[_Comp/Adj] + ra[Subl]", "twolevel": "k:k ö:ö z:z é:é p:p k:k o:o r:r i:i :[/Adj] b:b b:b :[_Comp/Adj] r:r a:a :[Subl]"}]	középkori	[/Adj][_Comp/Adj][Subl]
sikeredett	[{"lemma": "sikeredik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "sikeredik[/V]=sikered+ett[Pst.NDef.3Sg]=ett", "readable": "sikeredik[/V]=sikered + ett[Pst.NDef.3Sg]", "twolevel": "s:s i:i k:k e:e r:r e:e d:d :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "sikeredett", "tag": "[/Adj][Nom]", "morphana": "sikeredik[/V]=sikered+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "sikeredik[/V]=sikered + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s i:i k:k e:e r:r e:e d:d :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	sikeredik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
részben	[{"lemma": "rész", "tag": "[/N][Ine]", "morphana": "rész[/N]=rész+ben[Ine]=ben", "readable": "rész[/N] + ben[Ine]", "twolevel": "r:r é:é s:s z:z :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "részben", "tag": "[/Adv]", "morphana": "részben[/Adv]=részben", "readable": "részben[/Adv]", "twolevel": "r:r é:é s:s z:z b:b e:e n:n :[/Adv]"}]	részben	[/Adv]
igaz	[{"lemma": "igaz", "tag": "[/Adj][Nom]", "morphana": "igaz[/Adj]=igaz+[Nom]=", "readable": "igaz[/Adj] + [Nom]", "twolevel": "i:i g:g a:a z:z :[/Adj] :[Nom]"}, {"lemma": "igaz", "tag": "[/Inj-Utt]", "morphana": "igaz[/Inj-Utt]=igaz", "readable": "igaz[/Inj-Utt]", "twolevel": "i:i g:g a:a z:z :[/Inj-Utt]"}]	igaz	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
középkor	[{"lemma": "középkor", "tag": "[/N][Nom]", "morphana": "közép[/N]=közép+kor[/N]=kor+[Nom]=", "readable": "közép[/N] + kor[/N] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p :[/N] k:k o:o r:r :[/N] :[Nom]"}, {"lemma": "középkor", "tag": "[/N][Nom]", "morphana": "középkor[/N]=középkor+[Nom]=", "readable": "középkor[/N] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p k:k o:o r:r :[/N] :[Nom]"}]	középkor	[/N][Nom]
e	[{"lemma": "e", "tag": "[/Det|Pro|(Post)]", "morphana": "e[/Det|Pro|(Post)]=e", "readable": "e[/Det|Pro|(Post)]", "twolevel": "e:e :[/Det|Pro|(Post)]"}, {"lemma": "e", "tag": "[/Det|Pro|def]", "morphana": "e[/Det|Pro|def]=e", "readable": "e[/Det|Pro|def]", "twolevel": "e:e :[/Det|Pro|def]"}, {"lemma": "e", "tag": "[/N][Nom]", "morphana": "e[/N|Ltr]=e+[Nom]=", "readable": "e[/N|Ltr] + [Nom]", "twolevel": "e:e :[/N|Ltr] :[Nom]"}, {"lemma": "e", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "e[/N|Pro|(Post)]=e+[Nom]=", "readable": "e[/N|Pro|(Post)] + [Nom]", "twolevel": "e:e :[/N|Pro|(Post)] :[Nom]"}]	e	[/Det|Pro|def]
szerelmese	[{"lemma": "szerelmes", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "szerelem[/N]=szerelm+es[_Adjz:s/Adj]=es+e[Poss.3Sg]=e+[Nom]=", "readable": "szerelem[/N]=szerelm + es[_Adjz:s/Adj] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e l:l :e m:m :[/N] e:e s:s :[_Adjz:s/Adj] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "szerelmes", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szerelem[/N]=szerelm+es[_Nz:s/N]=es+e[Poss.3Sg]=e+[Nom]=", "readable": "szerelem[/N]=szerelm + es[_Nz:s/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e l:l :e m:m :[/N] e:e s:s :[_Nz:s/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "szerelmes", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "szerelmes[/Adj]=szerelmes+e[Poss.3Sg]=e+[Nom]=", "readable": "szerelmes[/Adj] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e l:l m:m e:e s:s :[/Adj] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "szerelmes", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szerelmes[/N]=szerelmes+e[Poss.3Sg]=e+[Nom]=", "readable": "szerelmes[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e l:l m:m e:e s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	szerelmes	[/N][Poss.3Sg][Nom]
megtartotta	[{"lemma": "megtartotta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+tart[/V]=tart+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "meg[/Prev] + tart[/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a r:r t:t :[/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "megtart", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+tart[/V]=tart+otta[Pst.Def.3Sg]=otta", "readable": "meg[/Prev] + tart[/V] + otta[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a r:r t:t :[/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "megtartotta", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+tart[/V]=tart+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "meg[/Prev] + tart[/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a r:r t:t :[/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	megtart	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vár	[{"lemma": "vár", "tag": "[/N][Nom]", "morphana": "vár[/N]=vár+[Nom]=", "readable": "vár[/N] + [Nom]", "twolevel": "v:v á:á r:r :[/N] :[Nom]"}, {"lemma": "vár", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vár[/V]=vár+[Prs.NDef.3Sg]=", "readable": "vár[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á r:r :[/V] :[Prs.NDef.3Sg]"}]	vár	[/N][Nom]
minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/N|Pro][Nom]
elemét	[{"lemma": "elem", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "elem[/N]=elem+e[Poss.3Sg]=é+t[Acc]=t", "readable": "elem[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "e:e l:l e:e m:m :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "elem", "tag": "[/N][AnP][Acc]", "morphana": "elem[/N]=elem+é[AnP]=é+t[Acc]=t", "readable": "elem[/N] + é[AnP] + t[Acc]", "twolevel": "e:e l:l e:e m:m :[/N] é:é :[AnP] t:t :[Acc]"}]	elem	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egykori	[{"lemma": "egykori", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+kor[/N]=kor+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egy[/Num] + kor[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egyi", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+kor[Temp]=kor+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egy[/Num] + kor[Temp] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] k:k o:o r:r :[Temp] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egykori", "tag": "[/Adj][Nom]", "morphana": "egykori[/Adj]=egykori+[Nom]=", "readable": "egykori[/Adj] + [Nom]", "twolevel": "e:e g:g y:y k:k o:o r:r i:i :[/Adj] :[Nom]"}]	egykori	[/Adj][Nom]
rajzok	[{"lemma": "rajz", "tag": "[/N][Pl][Nom]", "morphana": "rajz[/N]=rajz+ok[Pl]=ok+[Nom]=", "readable": "rajz[/N] + ok[Pl] + [Nom]", "twolevel": "r:r a:a j:j z:z :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "rajzik", "tag": "[/V][Prs.NDef.1Sg]", "morphana": "rajzik[/V]=rajz+ok[Prs.NDef.1Sg]=ok", "readable": "rajzik[/V]=rajz + ok[Prs.NDef.1Sg]", "twolevel": "r:r a:a j:j z:z :i :k :[/V] o:o k:k :[Prs.NDef.1Sg]"}]	rajz	[/N][Pl][Nom]
