form	anas	lemma	xpostag
alapozhatta	[{"lemma": "alapoz", "tag": "[/V][_Mod/V][Pst.Def.3Sg]", "morphana": "Alap[/N]=alap+oz[_NVbz_Tr:z/V]=oz+hat[_Mod/V]=hat+ta[Pst.Def.3Sg]=ta", "readable": "Alap[/N]=alap + oz[_NVbz_Tr:z/V] + hat[_Mod/V] + ta[Pst.Def.3Sg]", "twolevel": "a:A l:l a:a p:p :[/N] o:o z:z :[_NVbz_Tr:z/V] h:h a:a t:t :[_Mod/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "alapozik", "tag": "[/V][_Mod/V][Pst.Def.3Sg]", "morphana": "Alap[/N]=alap+ozik[_NVbz_Ntr:zik/V]=oz+hat[_Mod/V]=hat+ta[Pst.Def.3Sg]=ta", "readable": "Alap[/N]=alap + ozik[_NVbz_Ntr:zik/V]=oz + hat[_Mod/V] + ta[Pst.Def.3Sg]", "twolevel": "a:A l:l a:a p:p :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] h:h a:a t:t :[_Mod/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "alapoz", "tag": "[/V][_Mod/V][Pst.Def.3Sg]", "morphana": "alap[/N]=alap+oz[_NVbz_Tr:z/V]=oz+hat[_Mod/V]=hat+ta[Pst.Def.3Sg]=ta", "readable": "alap[/N] + oz[_NVbz_Tr:z/V] + hat[_Mod/V] + ta[Pst.Def.3Sg]", "twolevel": "a:a l:l a:a p:p :[/N] o:o z:z :[_NVbz_Tr:z/V] h:h a:a t:t :[_Mod/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "alapozik", "tag": "[/V][_Mod/V][Pst.Def.3Sg]", "morphana": "alap[/N]=alap+ozik[_NVbz_Ntr:zik/V]=oz+hat[_Mod/V]=hat+ta[Pst.Def.3Sg]=ta", "readable": "alap[/N] + ozik[_NVbz_Ntr:zik/V]=oz + hat[_Mod/V] + ta[Pst.Def.3Sg]", "twolevel": "a:a l:l a:a p:p :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] h:h a:a t:t :[_Mod/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "alapoz", "tag": "[/V][_Mod/V][Pst.Def.3Sg]", "morphana": "alapoz[/V]=alapoz+hat[_Mod/V]=hat+ta[Pst.Def.3Sg]=ta", "readable": "alapoz[/V] + hat[_Mod/V] + ta[Pst.Def.3Sg]", "twolevel": "a:a l:l a:a p:p o:o z:z :[/V] h:h a:a t:t :[_Mod/V] t:t a:a :[Pst.Def.3Sg]"}]	alapoz	[/V][_Mod/V][Pst.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
kétséges	[{"lemma": "kétséges", "tag": "[/Adj][Nom]", "morphana": "kétség[/N]=kétség+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "kétség[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k é:é t:t s:s é:é g:g :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kétséges", "tag": "[/N][Nom]", "morphana": "kétség[/N]=kétség+es[_Nz:s/N]=es+[Nom]=", "readable": "kétség[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "k:k é:é t:t s:s é:é g:g :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "kétséges", "tag": "[/Adj][Nom]", "morphana": "kétséges[/Adj]=kétséges+[Nom]=", "readable": "kétséges[/Adj] + [Nom]", "twolevel": "k:k é:é t:t s:s é:é g:g e:e s:s :[/Adj] :[Nom]"}]	kétséges	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
ők	[{"lemma": "ők", "tag": "[/N|Pro][3Pl][Nom]", "morphana": "ők[/N|Pro]=ő+k[3Pl]=k+[Nom]=", "readable": "ők[/N|Pro]=ő + k[3Pl] + [Nom]", "twolevel": "ő:ő :k :[/N|Pro] k:k :[3Pl] :[Nom]"}]	ők	[/N|Pro][3Pl][Nom]
ketten	[{"lemma": "kettő", "tag": "[/Num][_Aggreg/Adv]", "morphana": "kettő[/Num]=kett+en[_Aggreg/Adv]=en", "readable": "kettő[/Num]=kett + en[_Aggreg/Adv]", "twolevel": "k:k e:e t:t t:t :ő :[/Num] e:e n:n :[_Aggreg/Adv]"}]	kettő	[/Num][_Aggreg/Adv]
tekinthetők	[{"lemma": "tekinthető", "tag": "[/Adj][Pl][Nom]", "morphana": "tekint[/V]=tekint+hető[_ModPtcp/Adj]=hető+k[Pl]=k+[Nom]=", "readable": "tekint[/V] + hető[_ModPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "t:t e:e k:k i:i n:n t:t :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tekinthető", "tag": "[/Adj][Pl][Nom]", "morphana": "tekinthető[/Adj]=tekinthető+k[Pl]=k+[Nom]=", "readable": "tekinthető[/Adj] + k[Pl] + [Nom]", "twolevel": "t:t e:e k:k i:i n:n t:t h:h e:e t:t ő:ő :[/Adj] k:k :[Pl] :[Nom]"}]	tekinthető	[/Adj][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Juhlevél	[{"lemma": "juhlevél", "tag": "[/N][Nom]", "morphana": "juh[/N]=juh+levél[/N]=levél+[Nom]=", "readable": "juh[/N] + levél[/N] + [Nom]", "twolevel": "j:j u:u h:h :[/N] l:l e:e v:v é:é l:l :[/N] :[Nom]"}]	juhlevél	[/N][Nom]
szerzőinek	[{"lemma": "szerző", "tag": "[/Adj][Pl.Poss.3Sg][Dat]", "morphana": "szerez[/V]=szerz+ő[_ImpfPtcp/Adj]=ő+i[Pl.Poss.3Sg]=i+nek[Dat]=nek", "readable": "szerez[/V]=szerz + ő[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + nek[Dat]", "twolevel": "s:s z:z e:e r:r z:e :z :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "szerzői", "tag": "[/Adj][Dat]", "morphana": "szerez[/V]=szerz+ő[_ImpfPtcp/Adj]=ő+i[_Adjz:i/Adj]=i+nek[Dat]=nek", "readable": "szerez[/V]=szerz + ő[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + nek[Dat]", "twolevel": "s:s z:z e:e r:r z:e :z :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] n:n e:e k:k :[Dat]"}, {"lemma": "szerző", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "szerző[/N]=szerző+i[Pl.Poss.3Sg]=i+nek[Dat]=nek", "readable": "szerző[/N] + i[Pl.Poss.3Sg] + nek[Dat]", "twolevel": "s:s z:z e:e r:r z:z ő:ő :[/N] i:i :[Pl.Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "szerzői", "tag": "[/Adj][Dat]", "morphana": "szerző[/N]=szerző+i[_Adjz:i/Adj]=i+nek[Dat]=nek", "readable": "szerző[/N] + i[_Adjz:i/Adj] + nek[Dat]", "twolevel": "s:s z:z e:e r:r z:z ő:ő :[/N] i:i :[_Adjz:i/Adj] n:n e:e k:k :[Dat]"}, {"lemma": "szerzői", "tag": "[/Adj][Dat]", "morphana": "szerzői[/Adj]=szerzői+nek[Dat]=nek", "readable": "szerzői[/Adj] + nek[Dat]", "twolevel": "s:s z:z e:e r:r z:z ő:ő i:i :[/Adj] n:n e:e k:k :[Dat]"}]	szerző	[/N][Pl.Poss.3Sg][Dat]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Juhlevél	[{"lemma": "juhlevél", "tag": "[/N][Nom]", "morphana": "juh[/N]=juh+levél[/N]=levél+[Nom]=", "readable": "juh[/N] + levél[/N] + [Nom]", "twolevel": "j:j u:u h:h :[/N] l:l e:e v:v é:é l:l :[/N] :[Nom]"}]	juhlevél	[/N][Nom]
tehát	[{"lemma": "tehát", "tag": "[/Cnj]", "morphana": "tehát[/Cnj]=tehát", "readable": "tehát[/Cnj]", "twolevel": "t:t e:e h:h á:á t:t :[/Cnj]"}]	tehát	[/Cnj]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
1298-ban	[{"lemma": "1298", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+9[/Num|Digit]=9+8[/Num|Digit]=8-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 2[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit]=8- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1298	[/Num|Digit][Ine]
lépett	[{"lemma": "lép", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lép[/V]=lép+ett[Pst.NDef.3Sg]=ett", "readable": "lép[/V] + ett[Pst.NDef.3Sg]", "twolevel": "l:l é:é p:p :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lépett", "tag": "[/Adj][Nom]", "morphana": "lép[/V]=lép+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "lép[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l é:é p:p :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	lép	[/V][Pst.NDef.3Sg]
érvénybe	[{"lemma": "érvény", "tag": "[/N][Ill]", "morphana": "ér[/N]=ér+vény[/N]=vény+be[Ill]=be", "readable": "ér[/N] + vény[/N] + be[Ill]", "twolevel": "é:é r:r :[/N] v:v é:é n:n y:y :[/N] b:b e:e :[Ill]"}, {"lemma": "érvény", "tag": "[/N][Ill]", "morphana": "érvény[/N]=érvény+be[Ill]=be", "readable": "érvény[/N] + be[Ill]", "twolevel": "é:é r:r v:v é:é n:n y:y :[/N] b:b e:e :[Ill]"}]	érvény	[/N][Ill]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Landslóg	[]	Landslóg	[/N][Nom]
feröeri	[{"lemma": "feröeri", "tag": "[/Adj][Nom]", "morphana": "Feröer[/N]=feröer+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Feröer[/N]=feröer + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:F e:e r:r ö:ö e:e r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	feröeri	[/Adj][Nom]
kiegészítése	[{"lemma": "kiegészítés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+egész[/Adj]=egész+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "ki[/Prev] + egész[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kiegészítés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+egészít[/V]=egészít+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "ki[/Prev] + egészít[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z í:í t:t :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kiegészítés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kiegészítés[/N]=kiegészítés+e[Poss.3Sg]=e+[Nom]=", "readable": "kiegészítés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i e:e g:g é:é s:s z:z í:í t:t é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	kiegészítés	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
feröeri	[{"lemma": "feröeri", "tag": "[/Adj][Nom]", "morphana": "Feröer[/N]=feröer+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Feröer[/N]=feröer + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:F e:e r:r ö:ö e:e r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	feröeri	[/Adj][Nom]
mezőgazdaságra	[{"lemma": "mezőgazdaság", "tag": "[/N][Subl]", "morphana": "mező[/N]=mező+gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+ra[Subl]=ra", "readable": "mező[/N] + gazda[/N] + ság[_Nz_Abstr/N] + ra[Subl]", "twolevel": "m:m e:e z:z ő:ő :[/N] g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] r:r a:a :[Subl]"}, {"lemma": "mezőgazdaság", "tag": "[/N][Subl]", "morphana": "mező[/N]=mező+gazdaság[/N]=gazdaság+ra[Subl]=ra", "readable": "mező[/N] + gazdaság[/N] + ra[Subl]", "twolevel": "m:m e:e z:z ő:ő :[/N] g:g a:a z:z d:d a:a s:s á:á g:g :[/N] r:r a:a :[Subl]"}, {"lemma": "mezőgazdaság", "tag": "[/N][Subl]", "morphana": "mezőgazda[/N]=mezőgazda+ság[_Nz_Abstr/N]=ság+ra[Subl]=ra", "readable": "mezőgazda[/N] + ság[_Nz_Abstr/N] + ra[Subl]", "twolevel": "m:m e:e z:z ő:ő g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] r:r a:a :[Subl]"}, {"lemma": "mezőgazdaság", "tag": "[/N][Subl]", "morphana": "mezőgazdaság[/N]=mezőgazdaság+ra[Subl]=ra", "readable": "mezőgazdaság[/N] + ra[Subl]", "twolevel": "m:m e:e z:z ő:ő g:g a:a z:z d:d a:a s:s á:á g:g :[/N] r:r a:a :[Subl]"}]	mezőgazdaság	[/N][Subl]
vonatkozó	[{"lemma": "vonatkozó", "tag": "[/Adj][Nom]", "morphana": "vonatkozik[/V]=vonatkoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "vonatkozik[/V]=vonatkoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v o:o n:n a:a t:t k:k o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "vonatkozó", "tag": "[/Adj][Nom]", "morphana": "vonatkozó[/Adj]=vonatkozó+[Nom]=", "readable": "vonatkozó[/Adj] + [Nom]", "twolevel": "v:v o:o n:n a:a t:t k:k o:o z:z ó:ó :[/Adj] :[Nom]"}]	vonatkozó	[/Adj][Nom]
különleges	[{"lemma": "különleges", "tag": "[/Adj][Nom]", "morphana": "különleges[/Adj]=különleges+[Nom]=", "readable": "különleges[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n l:l e:e g:g e:e s:s :[/Adj] :[Nom]"}]	különleges	[/Adj][Nom]
szabályokat	[{"lemma": "szabály", "tag": "[/N][Pl][Acc]", "morphana": "szabály[/N]=szabály+ok[Pl]=ok+at[Acc]=at", "readable": "szabály[/N] + ok[Pl] + at[Acc]", "twolevel": "s:s z:z a:a b:b á:á l:l y:y :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	szabály	[/N][Pl][Acc]
tartalmazza	[{"lemma": "tartalmaz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tartalom[/N]=tartalm+az[_NVbz_Tr:z/V]=az+za[Prs.Def.3Sg]=za", "readable": "tartalom[/N]=tartalm + az[_NVbz_Tr:z/V] + za[Prs.Def.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "tartalmaz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "tartalom[/N]=tartalm+az[_NVbz_Tr:z/V]=az+za[Sbjv.Def.3Sg]=za", "readable": "tartalom[/N]=tartalm + az[_NVbz_Tr:z/V] + za[Sbjv.Def.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] z:z a:a :[Sbjv.Def.3Sg]"}, {"lemma": "tartalmazik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tartalom[/N]=tartalm+azik[_NVbz_Ntr:zik/V]=az+za[Prs.Def.3Sg]=za", "readable": "tartalom[/N]=tartalm + azik[_NVbz_Ntr:zik/V]=az + za[Prs.Def.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a z:z :i :k :[_NVbz_Ntr:zik/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "tartalmazik", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "tartalom[/N]=tartalm+azik[_NVbz_Ntr:zik/V]=az+za[Sbjv.Def.3Sg]=za", "readable": "tartalom[/N]=tartalm + azik[_NVbz_Ntr:zik/V]=az + za[Sbjv.Def.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a z:z :i :k :[_NVbz_Ntr:zik/V] z:z a:a :[Sbjv.Def.3Sg]"}, {"lemma": "tartalmaz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tartalmaz[/V]=tartalmaz+za[Prs.Def.3Sg]=za", "readable": "tartalmaz[/V] + za[Prs.Def.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l m:m a:a z:z :[/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "tartalmaz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "tartalmaz[/V]=tartalmaz+za[Sbjv.Def.3Sg]=za", "readable": "tartalmaz[/V] + za[Sbjv.Def.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l m:m a:a z:z :[/V] z:z a:a :[Sbjv.Def.3Sg]"}]	tartalmaz	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
például	[{"lemma": "példa", "tag": "[/N][Ess]", "morphana": "példa[/N]=példá+ul[Ess]=ul", "readable": "példa[/N]=példá + ul[Ess]", "twolevel": "p:p é:é l:l d:d á:a :[/N] u:u l:l :[Ess]"}, {"lemma": "például", "tag": "[/Adv]", "morphana": "például[/Adv]=például", "readable": "például[/Adv]", "twolevel": "p:p é:é l:l d:d á:á u:u l:l :[/Adv]"}]	például	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
füves	[{"lemma": "füves", "tag": "[/Adj][Nom]", "morphana": "füves[/Adj]=füves+[Nom]=", "readable": "füves[/Adj] + [Nom]", "twolevel": "f:f ü:ü v:v e:e s:s :[/Adj] :[Nom]"}, {"lemma": "füves", "tag": "[/Adj][Nom]", "morphana": "fű[/N]=füv+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "fű[/N]=füv + es[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f ü:ű v: :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "füves", "tag": "[/N][Nom]", "morphana": "fű[/N]=füv+es[_Nz:s/N]=es+[Nom]=", "readable": "fű[/N]=füv + es[_Nz:s/N] + [Nom]", "twolevel": "f:f ü:ű v: :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	füves	[/Adj][Nom]
területekre	[{"lemma": "terület", "tag": "[/N][Pl][Subl]", "morphana": "terület[/N]=terület+ek[Pl]=ek+re[Subl]=re", "readable": "terület[/N] + ek[Pl] + re[Subl]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] e:e k:k :[Pl] r:r e:e :[Subl]"}]	terület	[/N][Pl][Subl]
