form	anas	lemma	xpostag
egyetértés	[{"lemma": "egyetértés", "tag": "[/N][Nom]", "morphana": "egyet[/Prev]=egyet+ért[/V]=ért+és[_Ger/N]=és+[Nom]=", "readable": "egyet[/Prev] + ért[/V] + és[_Ger/N] + [Nom]", "twolevel": "e:e g:g y:y e:e t:t :[/Prev] é:é r:r t:t :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "egyetértés", "tag": "[/N][Nom]", "morphana": "egyetértés[/N]=egyetértés+[Nom]=", "readable": "egyetértés[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e t:t é:é r:r t:t é:é s:s :[/N] :[Nom]"}]	egyetértés	[/N][Nom]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jogszabály	[{"lemma": "jogszabály", "tag": "[/N][Nom]", "morphana": "jog[/N]=jog+szabály[/N]=szabály+[Nom]=", "readable": "jog[/N] + szabály[/N] + [Nom]", "twolevel": "j:j o:o g:g :[/N] s:s z:z a:a b:b á:á l:l y:y :[/N] :[Nom]"}, {"lemma": "jogszabály", "tag": "[/N][Nom]", "morphana": "jogszabály[/N]=jogszabály+[Nom]=", "readable": "jogszabály[/N] + [Nom]", "twolevel": "j:j o:o g:g s:s z:z a:a b:b á:á l:l y:y :[/N] :[Nom]"}]	jogszabály	[/N][Nom]
ellenzői	[{"lemma": "ellenző", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "ellenez[/V]=ellenz+ő[_ImpfPtcp/Adj]=ő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "ellenez[/V]=ellenz + ő[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n z:e :z :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "ellenzői", "tag": "[/Adj][Nom]", "morphana": "ellenez[/V]=ellenz+ő[_ImpfPtcp/Adj]=ő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ellenez[/V]=ellenz + ő[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n z:e :z :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ellenző", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "ellenző[/Adj]=ellenző+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "ellenző[/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n z:z ő:ő :[/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "ellenző", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "ellenző[/N]=ellenző+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "ellenző[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n z:z ő:ő :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "ellenzői", "tag": "[/Adj][Nom]", "morphana": "ellenző[/N]=ellenző+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ellenző[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n z:z ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	ellenző	[/N][Pl.Poss.3Sg][Nom]
közt	[{"lemma": "köz", "tag": "[/N][Acc]", "morphana": "köz[/N]=köz+t[Acc]=t", "readable": "köz[/N] + t[Acc]", "twolevel": "k:k ö:ö z:z :[/N] t:t :[Acc]"}, {"lemma": "közt", "tag": "[/Post]", "morphana": "közt[/Post]=közt", "readable": "közt[/Post]", "twolevel": "k:k ö:ö z:z t:t :[/Post]"}]	közt	[/Post]
arról	[{"lemma": "az", "tag": "[/Det|Pro][Del]", "morphana": "az[/Det|Pro]=ar+ról[Del]=ról", "readable": "az[/Det|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/Det|Pro] r:r ó:ó l:l :[Del]"}, {"lemma": "az", "tag": "[/N|Pro][Del]", "morphana": "az[/N|Pro]=ar+ról[Del]=ról", "readable": "az[/N|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/N|Pro] r:r ó:ó l:l :[Del]"}]	az	[/Det|Pro][Del]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
túlzott	[{"lemma": "túloz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "túloz[/V]=túlz+ott[Pst.NDef.3Sg]=ott", "readable": "túloz[/V]=túlz + ott[Pst.NDef.3Sg]", "twolevel": "t:t ú:ú l:l z:o :z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "túlzott", "tag": "[/Adj][Nom]", "morphana": "túloz[/V]=túlz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "túloz[/V]=túlz + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t ú:ú l:l z:o :z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "túlzott", "tag": "[/Adj][Nom]", "morphana": "túlzott[/Adj]=túlzott+[Nom]=", "readable": "túlzott[/Adj] + [Nom]", "twolevel": "t:t ú:ú l:l z:z o:o t:t t:t :[/Adj] :[Nom]"}]	túlzott	[/Adj][Nom]
megfelelési	[{"lemma": "megfelelési", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+felel[/V]=felel+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "meg[/Prev] + felel[/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] f:f e:e l:l e:e l:l :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "megfelelési", "tag": "[/Adj][Nom]", "morphana": "megfelelés[/N]=megfelelés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "megfelelés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e g:g f:f e:e l:l e:e l:l é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	megfelelési	[/Adj][Nom]
kényszert	[{"lemma": "kényszer", "tag": "[/N][Acc]", "morphana": "kény[/N]=kény+szer[/N]=szer+t[Acc]=t", "readable": "kény[/N] + szer[/N] + t[Acc]", "twolevel": "k:k é:é n:n y:y :[/N] s:s z:z e:e r:r :[/N] t:t :[Acc]"}, {"lemma": "kényszer", "tag": "[/N][Acc]", "morphana": "kényszer[/N]=kényszer+t[Acc]=t", "readable": "kényszer[/N] + t[Acc]", "twolevel": "k:k é:é n:n y:y s:s z:z e:e r:r :[/N] t:t :[Acc]"}]	kényszer	[/N][Acc]
fog	[{"lemma": "fog", "tag": "[/N][Nom]", "morphana": "fog[/N]=fog+[Nom]=", "readable": "fog[/N] + [Nom]", "twolevel": "f:f o:o g:g :[/N] :[Nom]"}, {"lemma": "fog", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fog[/V]=fog+[Prs.NDef.3Sg]=", "readable": "fog[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f o:o g:g :[/V] :[Prs.NDef.3Sg]"}]	fog	[/V][Prs.NDef.3Sg]
okozni	[{"lemma": "okoz", "tag": "[/V][Inf]", "morphana": "ok[/N]=ok+oz[_NVbz_Tr:z/V]=oz+ni[Inf]=ni", "readable": "ok[/N] + oz[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "o:o k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "okozik", "tag": "[/V][Inf]", "morphana": "ok[/N]=ok+ozik[_NVbz_Ntr:zik/V]=oz+ni[Inf]=ni", "readable": "ok[/N] + ozik[_NVbz_Ntr:zik/V]=oz + ni[Inf]", "twolevel": "o:o k:k :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "okoz", "tag": "[/V][Inf]", "morphana": "okoz[/V]=okoz+ni[Inf]=ni", "readable": "okoz[/V] + ni[Inf]", "twolevel": "o:o k:k o:o z:z :[/V] n:n i:i :[Inf]"}]	okoz	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vállalatok	[{"lemma": "vállalat", "tag": "[/N][Pl][Nom]", "morphana": "vállalat[/N]=vállalat+ok[Pl]=ok+[Nom]=", "readable": "vállalat[/N] + ok[Pl] + [Nom]", "twolevel": "v:v á:á l:l l:l a:a l:l a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	vállalat	[/N][Pl][Nom]
részéről	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Del]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=é+ről[Del]=ről", "readable": "rész[/N] + e[Poss.3Sg]=é + ről[Del]", "twolevel": "r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] r:r ő:ő l:l :[Del]"}, {"lemma": "rész", "tag": "[/N][AnP][Del]", "morphana": "rész[/N]=rész+é[AnP]=é+ről[Del]=ről", "readable": "rész[/N] + é[AnP] + ről[Del]", "twolevel": "r:r é:é s:s z:z :[/N] é:é :[AnP] r:r ő:ő l:l :[Del]"}, {"lemma": "részéről", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "részéről[/Post|(Poss)]=részéről+[Poss.3Sg]=", "readable": "részéről[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "r:r é:é s:s z:z é:é r:r ő:ő l:l :[/Post|(Poss)] :[Poss.3Sg]"}]	részéről	[/Post|(Poss)][Poss.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+ek[Pl]=ek+[Nom]=", "readable": "amely[/N|Pro|Rel] + ek[Pl] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e k:k :[Pl] :[Nom]"}]	amely	[/N|Pro|Rel][Pl][Nom]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
akarják	[{"lemma": "akar", "tag": "[/V][Prs.Def.3Pl]", "morphana": "akar[/V]=akar+ják[Prs.Def.3Pl]=ják", "readable": "akar[/V] + ják[Prs.Def.3Pl]", "twolevel": "a:a k:k a:a r:r :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "akar", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "akar[/V]=akar+ják[Sbjv.Def.3Pl]=ják", "readable": "akar[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "a:a k:k a:a r:r :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	akar	[/V][Prs.Def.3Pl]
kerülni	[{"lemma": "kerül", "tag": "[/V][Inf]", "morphana": "kerül[/V]=kerül+ni[Inf]=ni", "readable": "kerül[/V] + ni[Inf]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] n:n i:i :[Inf]"}]	kerül	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
büntetést	[{"lemma": "büntetés", "tag": "[/N][Acc]", "morphana": "büntet[/V]=büntet+és[_Ger/N]=és+t[Acc]=t", "readable": "büntet[/V] + és[_Ger/N] + t[Acc]", "twolevel": "b:b ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "büntetés", "tag": "[/N][Acc]", "morphana": "büntetés[/N]=büntetés+t[Acc]=t", "readable": "büntetés[/N] + t[Acc]", "twolevel": "b:b ü:ü n:n t:t e:e t:t é:é s:s :[/N] t:t :[Acc]"}]	büntetés	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

