form	anas	lemma	xpostag
egyes	[{"lemma": "egyes", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "egy[/Num] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Nom]", "morphana": "egy[/Num]=egy+es[_Nz:s/N]=es+[Nom]=", "readable": "egy[/Num] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "egyes", "tag": "[/Adj][Nom]", "morphana": "egyes[/Adj]=egyes+[Nom]=", "readable": "egyes[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/Adj] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Nom]", "morphana": "egyes[/N]=egyes+[Nom]=", "readable": "egyes[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/N] :[Nom]"}]	egyes	[/Adj][Nom]
hangszeresekkel	[{"lemma": "hangszeres", "tag": "[/Adj][Pl][Ins]", "morphana": "hang[/N]=hang+szer[/N]=szer+es[_Adjz:s/Adj]=es+ek[Pl]=ek+kel[Ins]=kel", "readable": "hang[/N] + szer[/N] + es[_Adjz:s/Adj] + ek[Pl] + kel[Ins]", "twolevel": "h:h a:a n:n g:g :[/N] s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}, {"lemma": "hangszeres", "tag": "[/N][Pl][Ins]", "morphana": "hang[/N]=hang+szer[/N]=szer+es[_Nz:s/N]=es+ek[Pl]=ek+kel[Ins]=kel", "readable": "hang[/N] + szer[/N] + es[_Nz:s/N] + ek[Pl] + kel[Ins]", "twolevel": "h:h a:a n:n g:g :[/N] s:s z:z e:e r:r :[/N] e:e s:s :[_Nz:s/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}, {"lemma": "hangszeres", "tag": "[/Adj][Pl][Ins]", "morphana": "hangszer[/N]=hangszer+es[_Adjz:s/Adj]=es+ek[Pl]=ek+kel[Ins]=kel", "readable": "hangszer[/N] + es[_Adjz:s/Adj] + ek[Pl] + kel[Ins]", "twolevel": "h:h a:a n:n g:g s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}, {"lemma": "hangszeres", "tag": "[/N][Pl][Ins]", "morphana": "hangszer[/N]=hangszer+es[_Nz:s/N]=es+ek[Pl]=ek+kel[Ins]=kel", "readable": "hangszer[/N] + es[_Nz:s/N] + ek[Pl] + kel[Ins]", "twolevel": "h:h a:a n:n g:g s:s z:z e:e r:r :[/N] e:e s:s :[_Nz:s/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}, {"lemma": "hangszeres", "tag": "[/Adj][Pl][Ins]", "morphana": "hangszeres[/Adj]=hangszeres+ek[Pl]=ek+kel[Ins]=kel", "readable": "hangszeres[/Adj] + ek[Pl] + kel[Ins]", "twolevel": "h:h a:a n:n g:g s:s z:z e:e r:r e:e s:s :[/Adj] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}]	hangszeres	[/N][Pl][Ins]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
tudja	[{"lemma": "tud", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tud[/V]=tud+ja[Prs.Def.3Sg]=ja", "readable": "tud[/V] + ja[Prs.Def.3Sg]", "twolevel": "t:t u:u d:d :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "tud", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "tud[/V]=tud+ja[Sbjv.Def.3Sg]=ja", "readable": "tud[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "t:t u:u d:d :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	tud	[/V][Prs.Def.3Sg]
értetni	[{"lemma": "ért", "tag": "[/V][_Caus/V][Inf]", "morphana": "ért[/V]=ért+et[_Caus/V]=et+ni[Inf]=ni", "readable": "ért[/V] + et[_Caus/V] + ni[Inf]", "twolevel": "é:é r:r t:t :[/V] e:e t:t :[_Caus/V] n:n i:i :[Inf]"}]	ért	[/V][_Caus/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
karmesterség	[{"lemma": "karmesterség", "tag": "[/N][Nom]", "morphana": "kar[/N]=kar+mester[/N]=mester+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "kar[/N] + mester[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "k:k a:a r:r :[/N] m:m e:e s:s t:t e:e r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "karmesterség", "tag": "[/N][Nom]", "morphana": "kar[/N]=kar+mesterség[/N]=mesterség+[Nom]=", "readable": "kar[/N] + mesterség[/N] + [Nom]", "twolevel": "k:k a:a r:r :[/N] m:m e:e s:s t:t e:e r:r s:s é:é g:g :[/N] :[Nom]"}, {"lemma": "karmesterség", "tag": "[/N][Nom]", "morphana": "karmester[/N]=karmester+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "karmester[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "k:k a:a r:r m:m e:e s:s t:t e:e r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}]	karmesterség	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mai	[{"lemma": "mai", "tag": "[/Adj][Nom]", "morphana": "ma[/N]=ma+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ma[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mai", "tag": "[/Adj][Nom]", "morphana": "mai[/Adj]=mai+[Nom]=", "readable": "mai[/Adj] + [Nom]", "twolevel": "m:m a:a i:i :[/Adj] :[Nom]"}]	mai	[/Adj][Nom]
napig	[{"lemma": "nap", "tag": "[/N][Ter]", "morphana": "nap[/N]=nap+ig[Ter]=ig", "readable": "nap[/N] + ig[Ter]", "twolevel": "n:n a:a p:p :[/N] i:i g:g :[Ter]"}]	nap	[/N][Ter]
őrzi	[{"lemma": "őriz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "őriz[/V]=őrz+i[Prs.Def.3Sg]=i", "readable": "őriz[/V]=őrz + i[Prs.Def.3Sg]", "twolevel": "ő:ő r:r z:i :z :[/V] i:i :[Prs.Def.3Sg]"}]	őriz	[/V][Prs.Def.3Sg]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/Det|Pro][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tulajdonságát	[{"lemma": "tulajdonság", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "tulajdon[/N]=tulajdon+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+t[Acc]=t", "readable": "tulajdon[/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n :[/N] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "tulajdonság", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "tulajdonság[/N]=tulajdonság+a[Poss.3Sg]=á+t[Acc]=t", "readable": "tulajdonság[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n s:s á:á g:g :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	tulajdonság	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	amely	[/Det|Pro|Rel]
elsősorban	[{"lemma": "elsősorban", "tag": "[/Adv]", "morphana": "elsősorban[/Adv]=elsősorban", "readable": "elsősorban[/Adv]", "twolevel": "e:e l:l s:s ő:ő s:s o:o r:r b:b a:a n:n :[/Adv]"}]	elsősorban	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
közönség	[{"lemma": "közönség", "tag": "[/N][Nom]", "morphana": "közönség[/N]=közönség+[Nom]=", "readable": "közönség[/N] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö n:n s:s é:é g:g :[/N] :[Nom]"}]	közönség	[/N][Nom]
elvárásainak	[{"lemma": "elvárás", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "el[/Prev]=el+vár[/V]=vár+ás[_Ger/N]=ás+ai[Pl.Poss.3Sg]=ai+nak[Dat]=nak", "readable": "el[/Prev] + vár[/V] + ás[_Ger/N] + ai[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "e:e l:l :[/Prev] v:v á:á r:r :[/V] á:á s:s :[_Ger/N] a:a i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}]	elvárás	[/N][Pl.Poss.3Sg][Dat]
megfelelve	[{"lemma": "megfelel", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "meg[/Prev]=meg+felel[/V]=felel+ve[_AdvPtcp/Adv]=ve", "readable": "meg[/Prev] + felel[/V] + ve[_AdvPtcp/Adv]", "twolevel": "m:m e:e g:g :[/Prev] f:f e:e l:l e:e l:l :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	megfelel	[/V][_AdvPtcp/Adv]
alakult	[{"lemma": "alakul", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "alakul[/V]=alakul+t[Pst.NDef.3Sg]=t", "readable": "alakul[/V] + t[Pst.NDef.3Sg]", "twolevel": "a:a l:l a:a k:k u:u l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "alakult", "tag": "[/Adj][Nom]", "morphana": "alakul[/V]=alakul+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "alakul[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a l:l a:a k:k u:u l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	alakul	[/V][Pst.NDef.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
mára	[{"lemma": "ma", "tag": "[/N][Subl]", "morphana": "ma[/N]=má+ra[Subl]=ra", "readable": "ma[/N]=má + ra[Subl]", "twolevel": "m:m á:a :[/N] r:r a:a :[Subl]"}]	ma	[/N][Subl]
kiegészült	[{"lemma": "kiegészül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+egészül[/V]=egészül+t[Pst.NDef.3Sg]=t", "readable": "ki[/Prev] + egészül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kiegészült", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+egészül[/V]=egészül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ki[/Prev] + egészül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "kiegészül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+egészül[/V]=egészül+t[Pst.NDef.3Sg]=t", "readable": "ki[/Prev] + egészül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kiegészült", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+egészül[/V]=egészül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ki[/Prev] + egészül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kiegészül	[/V][Pst.NDef.3Sg]
azzal	[{"lemma": "az", "tag": "[/Det|Pro][Ins]", "morphana": "az[/Det|Pro]=az+zal[Ins]=zal", "readable": "az[/Det|Pro] + zal[Ins]", "twolevel": "a:a z:z :[/Det|Pro] z:z a:a l:l :[Ins]"}, {"lemma": "az", "tag": "[/N|Pro][Ins]", "morphana": "az[/N|Pro]=az+zal[Ins]=zal", "readable": "az[/N|Pro] + zal[Ins]", "twolevel": "a:a z:z :[/N|Pro] z:z a:a l:l :[Ins]"}]	az	[/Det|Pro][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
koncerten	[{"lemma": "koncert", "tag": "[/N][Supe]", "morphana": "koncert[/N]=koncert+en[Supe]=en", "readable": "koncert[/N] + en[Supe]", "twolevel": "k:k o:o n:n c:c e:e r:r t:t :[/N] e:e n:n :[Supe]"}]	koncert	[/N][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vezénylés	[{"lemma": "vezénylés", "tag": "[/N][Nom]", "morphana": "vezényel[/V]=vezényl+és[_Ger/N]=és+[Nom]=", "readable": "vezényel[/V]=vezényl + és[_Ger/N] + [Nom]", "twolevel": "v:v e:e z:z é:é n:n y:y l:e :l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "vezénylés", "tag": "[/N][Nom]", "morphana": "vezénylés[/N]=vezénylés+[Nom]=", "readable": "vezénylés[/N] + [Nom]", "twolevel": "v:v e:e z:z é:é n:n y:y l:l é:é s:s :[/N] :[Nom]"}]	vezénylés	[/N][Nom]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
nemcsak	[{"lemma": "nemcsak", "tag": "[/Adv]", "morphana": "nemcsak[/Adv]=nemcsak", "readable": "nemcsak[/Adv]", "twolevel": "n:n e:e m:m c:c s:s a:a k:k :[/Adv]"}]	nemcsak	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zenekarnak	[{"lemma": "zenekar", "tag": "[/N][Dat]", "morphana": "zene[/N]=zene+kar[/N]=kar+nak[Dat]=nak", "readable": "zene[/N] + kar[/N] + nak[Dat]", "twolevel": "z:z e:e n:n e:e :[/N] k:k a:a r:r :[/N] n:n a:a k:k :[Dat]"}, {"lemma": "zenekar", "tag": "[/N][Dat]", "morphana": "zenekar[/N]=zenekar+nak[Dat]=nak", "readable": "zenekar[/N] + nak[Dat]", "twolevel": "z:z e:e n:n e:e k:k a:a r:r :[/N] n:n a:a k:k :[Dat]"}]	zenekar	[/N][Dat]
szól	[{"lemma": "szól", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "szól[/V]=szól+[Prs.NDef.3Sg]=", "readable": "szól[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z ó:ó l:l :[/V] :[Prs.NDef.3Sg]"}]	szól	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hanem	[{"lemma": "hanem", "tag": "[/Cnj]", "morphana": "hanem[/Cnj]=hanem", "readable": "hanem[/Cnj]", "twolevel": "h:h a:a n:n e:e m:m :[/Cnj]"}]	hanem	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
közönségnek	[{"lemma": "közönség", "tag": "[/N][Dat]", "morphana": "közönség[/N]=közönség+nek[Dat]=nek", "readable": "közönség[/N] + nek[Dat]", "twolevel": "k:k ö:ö z:z ö:ö n:n s:s é:é g:g :[/N] n:n e:e k:k :[Dat]"}]	közönség	[/N][Dat]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
