form	anas	lemma	xpostag
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1970-es	[{"lemma": "1970-es", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+70[/Num|Digit]=70-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 70[/Num|Digit]=70- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 0:0 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1970-es", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+70[/Num|Digit]=70-+es[_Nz:s/N]=es+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 70[/Num|Digit]=70- + es[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 0:0 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	1970-es	[/Adj][Nom]
években	[{"lemma": "év", "tag": "[/N][Pl][Ine]", "morphana": "év[/N]=év+ek[Pl]=ek+ben[Ine]=ben", "readable": "év[/N] + ek[Pl] + ben[Ine]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	év	[/N][Pl][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csincsillából	[{"lemma": "csincsilla", "tag": "[/N][Ela]", "morphana": "csincsilla[/N]=csincsillá+ból[Ela]=ból", "readable": "csincsilla[/N]=csincsillá + ból[Ela]", "twolevel": "c:c s:s i:i n:n c:c s:s i:i l:l l:l á:a :[/N] b:b ó:ó l:l :[Ela]"}]	csincsilla	[/N][Ela]
ezüst	[{"lemma": "ezüst", "tag": "[/N][Nom]", "morphana": "ezüst[/N|mat]=ezüst+[Nom]=", "readable": "ezüst[/N|mat] + [Nom]", "twolevel": "e:e z:z ü:ü s:s t:t :[/N|mat] :[Nom]"}]	ezüst	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
arany	[{"lemma": "arany", "tag": "[/N][Nom]", "morphana": "arany[/N|mat]=arany+[Nom]=", "readable": "arany[/N|mat] + [Nom]", "twolevel": "a:a r:r a:a n:n y:y :[/N|mat] :[Nom]"}]	arany	[/N][Nom]
színű	[{"lemma": "színű", "tag": "[/Adj][Nom]", "morphana": "szín[/N]=szín+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "szín[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	színű	[/Adj][Nom]
hosszú	[{"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hossz[/N]=hossz+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "hossz[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hosszú[/Adj]=hosszú+[Nom]=", "readable": "hosszú[/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z ú:ú :[/Adj] :[Nom]"}]	hosszú	[/Adj][Nom]
szőrű	[{"lemma": "szőrű", "tag": "[/Adj][Nom]", "morphana": "szőr[/N]=szőr+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "szőr[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z ő:ő r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	szőrű	[/Adj][Nom]
macskákat	[{"lemma": "macska", "tag": "[/N][Pl][Acc]", "morphana": "macska[/N]=macská+k[Pl]=k+at[Acc]=at", "readable": "macska[/N]=macská + k[Pl] + at[Acc]", "twolevel": "m:m a:a c:c s:s k:k á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	macska	[/N][Pl][Acc]
tenyésztettek	[{"lemma": "tenyésztett", "tag": "[/N][Pl][Nom]", "morphana": "tenyész[/CmpdPfx]=tenyész+tett[/N]=tett+ek[Pl]=ek+[Nom]=", "readable": "tenyész[/CmpdPfx] + tett[/N] + ek[Pl] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z :[/CmpdPfx] t:t e:e t:t t:t :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "tenyészik", "tag": "[/V][_Caus/V][Prs.NDef.2Pl]", "morphana": "tenyészik[/V]=tenyész+tet[_Caus/V]=tet+tek[Prs.NDef.2Pl]=tek", "readable": "tenyészik[/V]=tenyész + tet[_Caus/V] + tek[Prs.NDef.2Pl]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "tenyészik", "tag": "[/V][_Caus/V][Pst.NDef.3Pl]", "morphana": "tenyészik[/V]=tenyész+tet[_Caus/V]=tet+tek[Pst.NDef.3Pl]=tek", "readable": "tenyészik[/V]=tenyész + tet[_Caus/V] + tek[Pst.NDef.3Pl]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "tenyészt", "tag": "[/V][_Caus/V][Prs.NDef.2Pl]", "morphana": "tenyészt[/V]=tenyészt+et[_Caus/V]=et+tek[Prs.NDef.2Pl]=tek", "readable": "tenyészt[/V] + et[_Caus/V] + tek[Prs.NDef.2Pl]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "tenyészt", "tag": "[/V][_Caus/V][Pst.NDef.3Pl]", "morphana": "tenyészt[/V]=tenyészt+et[_Caus/V]=et+tek[Pst.NDef.3Pl]=tek", "readable": "tenyészt[/V] + et[_Caus/V] + tek[Pst.NDef.3Pl]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "tenyésztett", "tag": "[/Adj][Pl][Nom]", "morphana": "tenyészt[/V]=tenyészt+ett[_PerfPtcp/Adj]=ett+ek[Pl]=ek+[Nom]=", "readable": "tenyészt[/V] + ett[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "tenyészt", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "tenyészt[/V]=tenyészt+ettek[Pst.NDef.3Pl]=ettek", "readable": "tenyészt[/V] + ettek[Pst.NDef.3Pl]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t t:t e:e k:k :[Pst.NDef.3Pl]"}]	tenyészt	[/V][Pst.NDef.3Pl]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melyeket	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Acc]", "morphana": "amely[/N|Pro|Rel]=mely+ek[Pl]=ek+et[Acc]=et", "readable": "amely[/N|Pro|Rel]=mely + ek[Pl] + et[Acc]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] e:e k:k :[Pl] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Pl][Acc]
Sterlingnek	[{"lemma": "sterling", "tag": "[/N][Dat]", "morphana": "sterling[/N]=sterling+nek[Dat]=nek", "readable": "sterling[/N] + nek[Dat]", "twolevel": "s:s t:t e:e r:r l:l i:i n:n g:g :[/N] n:n e:e k:k :[Dat]"}]	sterling	[/N][Dat]
neveztek	[{"lemma": "nevez", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "nevez[/V]=nevez+tek[Prs.NDef.2Pl]=tek", "readable": "nevez[/V] + tek[Prs.NDef.2Pl]", "twolevel": "n:n e:e v:v e:e z:z :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "nevez", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "nevez[/V]=nevez+tek[Pst.NDef.3Pl]=tek", "readable": "nevez[/V] + tek[Pst.NDef.3Pl]", "twolevel": "n:n e:e v:v e:e z:z :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "nevez", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+tek[Prs.NDef.2Pl]=tek", "readable": "név[/N]=nev + ez[_NVbz_Tr:z/V] + tek[Prs.NDef.2Pl]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "nevez", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+tek[Pst.NDef.3Pl]=tek", "readable": "név[/N]=nev + ez[_NVbz_Tr:z/V] + tek[Pst.NDef.3Pl]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "nevezik", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "név[/N]=nev+ezik[_NVbz_Ntr:zik/V]=ez+tek[Prs.NDef.2Pl]=tek", "readable": "név[/N]=nev + ezik[_NVbz_Ntr:zik/V]=ez + tek[Prs.NDef.2Pl]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "nevezik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "név[/N]=nev+ezik[_NVbz_Ntr:zik/V]=ez+tek[Pst.NDef.3Pl]=tek", "readable": "név[/N]=nev + ezik[_NVbz_Ntr:zik/V]=ez + tek[Pst.NDef.3Pl]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	nevez	[/V][Prs.NDef.2Pl]
ek	[]	e	[/N][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Sterlinget	[{"lemma": "sterling", "tag": "[/N][Acc]", "morphana": "sterling[/N]=sterling+et[Acc]=et", "readable": "sterling[/N] + et[Acc]", "twolevel": "s:s t:t e:e r:r l:l i:i n:n g:g :[/N] e:e t:t :[Acc]"}]	sterling	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
TICA	[]	TICA	[/N]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ICE	[{"lemma": "ICE", "tag": "[/N][Nom]", "morphana": "ICE[/N|Acron]=ICE+[Nom]=", "readable": "ICE[/N|Acron] + [Nom]", "twolevel": "I:I C:C E:E :[/N|Acron] :[Nom]"}]	ICE	[/N][Nom]
önálló	[{"lemma": "önálló", "tag": "[/Adj][Nom]", "morphana": "ön[/Adv]=ön+áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "ön[/Adv] + áll[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "ö:ö n:n :[/Adv] á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "önálló", "tag": "[/Adj][Nom]", "morphana": "önálló[/Adj]=önálló+[Nom]=", "readable": "önálló[/Adj] + [Nom]", "twolevel": "ö:ö n:n á:á l:l l:l ó:ó :[/Adj] :[Nom]"}]	önálló	[/Adj][Nom]
fajtaként	[{"lemma": "fajta", "tag": "[/Adj][EssFor:ként]", "morphana": "fajta[/Adj]=fajta+ként[EssFor:ként]=ként", "readable": "fajta[/Adj] + ként[EssFor:ként]", "twolevel": "f:f a:a j:j t:t a:a :[/Adj] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "fajta", "tag": "[/N][EssFor:ként]", "morphana": "fajta[/N]=fajta+ként[EssFor:ként]=ként", "readable": "fajta[/N] + ként[EssFor:ként]", "twolevel": "f:f a:a j:j t:t a:a :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	fajta	[/N][EssFor:ként]
ismeri	[{"lemma": "ismer", "tag": "[/V][Prs.Def.3Sg]", "morphana": "ismer[/V]=ismer+i[Prs.Def.3Sg]=i", "readable": "ismer[/V] + i[Prs.Def.3Sg]", "twolevel": "i:i s:s m:m e:e r:r :[/V] i:i :[Prs.Def.3Sg]"}]	ismer	[/V][Prs.Def.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

