form	anas	lemma	xpostag
tulajdonban	[{"lemma": "tulajdon", "tag": "[/Adj|Attr][Ine]", "morphana": "tulajdon[/Adj|Attr]=tulajdon+ban[Ine]=ban", "readable": "tulajdon[/Adj|Attr] + ban[Ine]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n :[/Adj|Attr] b:b a:a n:n :[Ine]"}, {"lemma": "tulajdon", "tag": "[/N][Ine]", "morphana": "tulajdon[/N]=tulajdon+ban[Ine]=ban", "readable": "tulajdon[/N] + ban[Ine]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n :[/N] b:b a:a n:n :[Ine]"}]	tulajdon	[/N][Ine]
lévő	[{"lemma": "lévő", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=lév+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "lesz[/V]=lév + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:l é:e v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "lévő", "tag": "[/Adj][Nom]", "morphana": "van[/V]=lév+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "van[/V]=lév + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:v é:a v:n :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	lévő	[/Adj][Nom]
épületet	[{"lemma": "épület", "tag": "[/N][Acc]", "morphana": "épület[/N]=épület+et[Acc]=et", "readable": "épület[/N] + et[Acc]", "twolevel": "é:é p:p ü:ü l:l e:e t:t :[/N] e:e t:t :[Acc]"}]	épület	[/N][Acc]
foglaltak	[{"lemma": "foglalt", "tag": "[/Adj][Pl][Nom]", "morphana": "foglal[/V]=foglal+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "foglal[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "foglal", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "foglal[/V]=foglal+tak[Pst.NDef.3Pl]=tak", "readable": "foglal[/V] + tak[Pst.NDef.3Pl]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "foglalt", "tag": "[/Adj][Pl][Nom]", "morphana": "foglalt[/Adj]=foglalt+ak[Pl]=ak+[Nom]=", "readable": "foglalt[/Adj] + ak[Pl] + [Nom]", "twolevel": "f:f o:o g:g l:l a:a l:l t:t :[/Adj] a:a k:k :[Pl] :[Nom]"}]	foglal	[/V][Pst.NDef.3Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezek	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][Nom]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/Det|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][Nom]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/N|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] :[Nom]"}]	ez	[/Det|Pro][Pl][Nom]
közül	[{"lemma": "köz", "tag": "[/N][Ess]", "morphana": "köz[/N]=köz+ül[Ess]=ül", "readable": "köz[/N] + ül[Ess]", "twolevel": "k:k ö:ö z:z :[/N] ü:ü l:l :[Ess]"}, {"lemma": "közül", "tag": "[/Post]", "morphana": "közül[/Post]=közül", "readable": "közül[/Post]", "twolevel": "k:k ö:ö z:z ü:ü l:l :[/Post]"}]	közül	[/Post]
néhányban	[{"lemma": "néhány", "tag": "[/Num][Ine]", "morphana": "néhány[/Num]=néhány+ban[Ine]=ban", "readable": "néhány[/Num] + ban[Ine]", "twolevel": "n:n é:é h:h á:á n:n y:y :[/Num] b:b a:a n:n :[Ine]"}]	néhány	[/Num][Ine]
adnak	[{"lemma": "ad", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "ad[/V]=ad+nak[Prs.NDef.3Pl]=nak", "readable": "ad[/V] + nak[Prs.NDef.3Pl]", "twolevel": "a:a d:d :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	ad	[/V][Prs.NDef.3Pl]
koncertet	[{"lemma": "koncert", "tag": "[/N][Acc]", "morphana": "koncert[/N]=koncert+et[Acc]=et", "readable": "koncert[/N] + et[Acc]", "twolevel": "k:k o:o n:n c:c e:e r:r t:t :[/N] e:e t:t :[Acc]"}]	koncert	[/N][Acc]
híres	[{"lemma": "híres", "tag": "[/Adj][Nom]", "morphana": "hír[/N]=hír+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "hír[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h í:í r:r :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "híres", "tag": "[/N][Nom]", "morphana": "hír[/N]=hír+es[_Nz:s/N]=es+[Nom]=", "readable": "hír[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "h:h í:í r:r :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "híres", "tag": "[/Adj][Nom]", "morphana": "híres[/Adj]=híres+[Nom]=", "readable": "híres[/Adj] + [Nom]", "twolevel": "h:h í:í r:r e:e s:s :[/Adj] :[Nom]"}]	híres	[/Adj][Nom]
brazil	[{"lemma": "brazil", "tag": "[/Adj][Nom]", "morphana": "brazil[/Adj|nat]=brazil+[Nom]=", "readable": "brazil[/Adj|nat] + [Nom]", "twolevel": "b:b r:r a:a z:z i:i l:l :[/Adj|nat] :[Nom]"}]	brazil	[/Adj][Nom]
énekesek	[{"lemma": "énekes", "tag": "[/Adj][Pl][Nom]", "morphana": "ének[/N]=ének+es[_Adjz:s/Adj]=es+ek[Pl]=ek+[Nom]=", "readable": "ének[/N] + es[_Adjz:s/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é n:n e:e k:k :[/N] e:e s:s :[_Adjz:s/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "énekes", "tag": "[/N][Pl][Nom]", "morphana": "ének[/N]=ének+es[_Nz:s/N]=es+ek[Pl]=ek+[Nom]=", "readable": "ének[/N] + es[_Nz:s/N] + ek[Pl] + [Nom]", "twolevel": "é:é n:n e:e k:k :[/N] e:e s:s :[_Nz:s/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "énekes", "tag": "[/N][Pl][Nom]", "morphana": "énekes[/N]=énekes+ek[Pl]=ek+[Nom]=", "readable": "énekes[/N] + ek[Pl] + [Nom]", "twolevel": "é:é n:n e:e k:k e:e s:s :[/N] e:e k:k :[Pl] :[Nom]"}]	énekes	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
zenészek	[{"lemma": "zenész", "tag": "[/N][Pl][Nom]", "morphana": "zenész[/N]=zenész+ek[Pl]=ek+[Nom]=", "readable": "zenész[/N] + ek[Pl] + [Nom]", "twolevel": "z:z e:e n:n é:é s:s z:z :[/N] e:e k:k :[Pl] :[Nom]"}]	zenész	[/N][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Május	[{"lemma": "május", "tag": "[/N][Nom]", "morphana": "május[/N]=május+[Nom]=", "readable": "május[/N] + [Nom]", "twolevel": "m:m á:á j:j u:u s:s :[/N] :[Nom]"}]	május	[/N][Nom]
25-én	[{"lemma": "25-én", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+5[/Num|Digit]=5+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "2[/Num|Digit] + 5[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "25", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "2[/Num|Digit]=2+5[/Num|Digit]=5+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "2[/Num|Digit] + 5[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 5:5 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "25", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "2[/Num|Digit]=2+5[/Num|Digit]=5-+é[AnP]=é+n[Supe]=n", "readable": "2[/Num|Digit] + 5[/Num|Digit]=5- + é[AnP] + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 5:5 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	25-én	[/N][Nom]
Sao	[{"lemma": "Sao", "tag": "[/X]", "morphana": "Sao[/X]=Sao", "readable": "Sao[/X]", "twolevel": "S:S a:a o:o :[/X]"}, {"lemma": "Sao", "tag": "[/X]", "morphana": "Sao[/X]=sao", "readable": "Sao[/X]=sao", "twolevel": "s:S a:a o:o :[/X]"}]	Sao	[/X]
Paolo-i	[]	Paolo-i	[/N][Nom]
Művészeti	[{"lemma": "művészeti", "tag": "[/Adj][Nom]", "morphana": "művészet[/N]=művészet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "művészet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m ű:ű v:v é:é s:s z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	művészeti	[/Adj][Nom]
Múzeumban	[{"lemma": "múzeum", "tag": "[/N][Ine]", "morphana": "múzeum[/N]=múzeum+ban[Ine]=ban", "readable": "múzeum[/N] + ban[Ine]", "twolevel": "m:m ú:ú z:z e:e u:u m:m :[/N] b:b a:a n:n :[Ine]"}]	múzeum	[/N][Ine]
tartottak	[{"lemma": "tartott", "tag": "[/Adj][Pl][Nom]", "morphana": "tart[/V]=tart+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "tart[/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "t:t a:a r:r t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "tart", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "tart[/V]=tart+ottak[Pst.NDef.3Pl]=ottak", "readable": "tart[/V] + ottak[Pst.NDef.3Pl]", "twolevel": "t:t a:a r:r t:t :[/V] o:o t:t t:t a:a k:k :[Pst.NDef.3Pl]"}]	tart	[/V][Pst.NDef.3Pl]
komolyzenei	[{"lemma": "komolyzenei", "tag": "[/Adj][Nom]", "morphana": "komolyzene[/N]=komolyzene+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "komolyzene[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k o:o m:m o:o l:l y:y z:z e:e n:n e:e :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	komolyzenei	[/Adj][Nom]
koncertet	[{"lemma": "koncert", "tag": "[/N][Acc]", "morphana": "koncert[/N]=koncert+et[Acc]=et", "readable": "koncert[/N] + et[Acc]", "twolevel": "k:k o:o n:n c:c e:e r:r t:t :[/N] e:e t:t :[Acc]"}]	koncert	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
azért	[{"lemma": "az", "tag": "[/Det|Pro][Cau]", "morphana": "az[/Det|Pro]=az+ért[Cau]=ért", "readable": "az[/Det|Pro] + ért[Cau]", "twolevel": "a:a z:z :[/Det|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "az", "tag": "[/N|Pro][Cau]", "morphana": "az[/N|Pro]=az+ért[Cau]=ért", "readable": "az[/N|Pro] + ért[Cau]", "twolevel": "a:a z:z :[/N|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "azért", "tag": "[/Adv|Pro]", "morphana": "azért[/Adv|Pro]=azért", "readable": "azért[/Adv|Pro]", "twolevel": "a:a z:z é:é r:r t:t :[/Adv|Pro]"}, {"lemma": "azért", "tag": "[/Cnj]", "morphana": "azért[/Cnj]=azért", "readable": "azért[/Cnj]", "twolevel": "a:a z:z é:é r:r t:t :[/Cnj]"}]	azért	[/Cnj]
különleges	[{"lemma": "különleges", "tag": "[/Adj][Nom]", "morphana": "különleges[/Adj]=különleges+[Nom]=", "readable": "különleges[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n l:l e:e g:g e:e s:s :[/Adj] :[Nom]"}]	különleges	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mert	[{"lemma": "mer", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "mer[/V]=mer+t[Pst.NDef.3Sg]=t", "readable": "mer[/V] + t[Pst.NDef.3Sg]", "twolevel": "m:m e:e r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "mert", "tag": "[/Adj][Nom]", "morphana": "mer[/V]=mer+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "mer[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "mert", "tag": "[/Cnj]", "morphana": "mert[/Cnj]=mert", "readable": "mert[/Cnj]", "twolevel": "m:m e:e r:r t:t :[/Cnj]"}]	mert	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
épület	[{"lemma": "épület", "tag": "[/N][Nom]", "morphana": "épület[/N]=épület+[Nom]=", "readable": "épület[/N] + [Nom]", "twolevel": "é:é p:p ü:ü l:l e:e t:t :[/N] :[Nom]"}]	épület	[/N][Nom]
2013	[{"lemma": "2013", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+3[/Num|Digit]=3+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 3[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 3:3 :[/Num|Digit] :[Nom]"}]	2013	[/Num|Digit][Nom]
óta	[{"lemma": "óta", "tag": "[/Post]", "morphana": "óta[/Post]=óta", "readable": "óta[/Post]", "twolevel": "ó:ó t:t a:a :[/Post]"}]	óta	[/Post]
fő	[{"lemma": "fő", "tag": "[/Adj][Nom]", "morphana": "fő[/Adj]=fő+[Nom]=", "readable": "fő[/Adj] + [Nom]", "twolevel": "f:f ő:ő :[/Adj] :[Nom]"}, {"lemma": "fő", "tag": "[/N][Nom]", "morphana": "fő[/N]=fő+[Nom]=", "readable": "fő[/N] + [Nom]", "twolevel": "f:f ő:ő :[/N] :[Nom]"}, {"lemma": "fő", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fő[/V]=fő+[Prs.NDef.3Sg]=", "readable": "fő[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f ő:ő :[/V] :[Prs.NDef.3Sg]"}]	fő	[/Adj][Nom]
helyszíne	[{"lemma": "helyszín", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hely[/N]=hely+szín[/N]=szín+e[Poss.3Sg]=e+[Nom]=", "readable": "hely[/N] + szín[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] s:s z:z í:í n:n :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "helyszín", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "helyszín[/N]=helyszín+e[Poss.3Sg]=e+[Nom]=", "readable": "helyszín[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "h:h e:e l:l y:y s:s z:z í:í n:n :[/N] e:e :[Poss.3Sg] :[Nom]"}]	helyszín	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kormányellenes	[{"lemma": "kormányellenes", "tag": "[/Adj][Nom]", "morphana": "kormány[/N]=kormány+ellenes[/Adj]=ellenes+[Nom]=", "readable": "kormány[/N] + ellenes[/Adj] + [Nom]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y :[/N] e:e l:l l:l e:e n:n e:e s:s :[/Adj] :[Nom]"}]	kormányellenes	[/Adj][Nom]
tüntetéseknek	[{"lemma": "tüntetés", "tag": "[/N][Pl][Dat]", "morphana": "tüntet[/V]=tüntet+és[_Ger/N]=és+ek[Pl]=ek+nek[Dat]=nek", "readable": "tüntet[/V] + és[_Ger/N] + ek[Pl] + nek[Dat]", "twolevel": "t:t ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "tüntetés", "tag": "[/N][Pl][Dat]", "morphana": "tüntetés[/N]=tüntetés+ek[Pl]=ek+nek[Dat]=nek", "readable": "tüntetés[/N] + ek[Pl] + nek[Dat]", "twolevel": "t:t ü:ü n:n t:t e:e t:t é:é s:s :[/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}]	tüntetés	[/N][Pl][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

