form	anas	lemma	xpostag
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
indító	[{"lemma": "indító", "tag": "[/Adj][Nom]", "morphana": "indít[/V]=indít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "indít[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "i:i n:n d:d í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "indító", "tag": "[/N][Nom]", "morphana": "indító[/N]=indító+[Nom]=", "readable": "indító[/N] + [Nom]", "twolevel": "i:i n:n d:d í:í t:t ó:ó :[/N] :[Nom]"}]	indító	[/Adj][Nom]
nyomaték	[{"lemma": "nyomat", "tag": "[/N][Fam.Pl][Nom]", "morphana": "nyomat[/N]=nyomat+ék[Fam.Pl]=ék+[Nom]=", "readable": "nyomat[/N] + ék[Fam.Pl] + [Nom]", "twolevel": "n:n y:y o:o m:m a:a t:t :[/N] é:é k:k :[Fam.Pl] :[Nom]"}, {"lemma": "nyomaték", "tag": "[/N][Nom]", "morphana": "nyomaték[/N]=nyomaték+[Nom]=", "readable": "nyomaték[/N] + [Nom]", "twolevel": "n:n y:y o:o m:m a:a t:t é:é k:k :[/N] :[Nom]"}]	nyomaték	[/N][Nom]
korlátozásának	[{"lemma": "korlátozás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "Korlát[/N]=korlát+oz[_NVbz_Tr:z/V]=oz+ás[_Ger/N]=ás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "Korlát[/N]=korlát + oz[_NVbz_Tr:z/V] + ás[_Ger/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "k:K o:o r:r l:l á:á t:t :[/N] o:o z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "korlátozás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "korlát[/N]=korlát+oz[_NVbz_Tr:z/V]=oz+ás[_Ger/N]=ás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "korlát[/N] + oz[_NVbz_Tr:z/V] + ás[_Ger/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "k:k o:o r:r l:l á:á t:t :[/N] o:o z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "korlátozás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "korlátoz[/V]=korlátoz+ás[_Ger/N]=ás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "korlátoz[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "k:k o:o r:r l:l á:á t:t o:o z:z :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "korlátozás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "korlátozás[/N]=korlátozás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "korlátozás[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "k:k o:o r:r l:l á:á t:t o:o z:z á:á s:s :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	korlátozás	[/N][Poss.3Sg][Dat]
érdekében	[{"lemma": "érdek", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "érdek[/N]=érdek+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "érdek[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "é:é r:r d:d e:e k:k :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "érdek", "tag": "[/N][AnP][Ine]", "morphana": "érdek[/N]=érdek+é[AnP]=é+ben[Ine]=ben", "readable": "érdek[/N] + é[AnP] + ben[Ine]", "twolevel": "é:é r:r d:d e:e k:k :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}, {"lemma": "érdekében", "tag": "[/Post|(Poss)][Prs.NDef.3Sg]", "morphana": "érdekében[/Post|(Poss)]=érdekében+[Prs.NDef.3Sg]=", "readable": "érdekében[/Post|(Poss)] + [Prs.NDef.3Sg]", "twolevel": "é:é r:r d:d e:e k:k é:é b:b e:e n:n :[/Post|(Poss)] :[Prs.NDef.3Sg]"}]	érdek	[/N][Poss.3Sg][Ine]
korlátozni	[{"lemma": "korlátoz", "tag": "[/V][Inf]", "morphana": "Korlát[/N]=korlát+oz[_NVbz_Tr:z/V]=oz+ni[Inf]=ni", "readable": "Korlát[/N]=korlát + oz[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "k:K o:o r:r l:l á:á t:t :[/N] o:o z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "korlátozik", "tag": "[/V][Inf]", "morphana": "Korlát[/N]=korlát+ozik[_NVbz_Ntr:zik/V]=oz+ni[Inf]=ni", "readable": "Korlát[/N]=korlát + ozik[_NVbz_Ntr:zik/V]=oz + ni[Inf]", "twolevel": "k:K o:o r:r l:l á:á t:t :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "korlátoz", "tag": "[/V][Inf]", "morphana": "korlát[/N]=korlát+oz[_NVbz_Tr:z/V]=oz+ni[Inf]=ni", "readable": "korlát[/N] + oz[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "k:k o:o r:r l:l á:á t:t :[/N] o:o z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "korlátozik", "tag": "[/V][Inf]", "morphana": "korlát[/N]=korlát+ozik[_NVbz_Ntr:zik/V]=oz+ni[Inf]=ni", "readable": "korlát[/N] + ozik[_NVbz_Ntr:zik/V]=oz + ni[Inf]", "twolevel": "k:k o:o r:r l:l á:á t:t :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "korlátoz", "tag": "[/V][Inf]", "morphana": "korlátoz[/V]=korlátoz+ni[Inf]=ni", "readable": "korlátoz[/V] + ni[Inf]", "twolevel": "k:k o:o r:r l:l á:á t:t o:o z:z :[/V] n:n i:i :[Inf]"}]	korlátoz	[/V][Inf]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ennek	[{"lemma": "ez", "tag": "[/Det|Pro][Dat]", "morphana": "ez[/Det|Pro]=en+nek[Dat]=nek", "readable": "ez[/Det|Pro]=en + nek[Dat]", "twolevel": "e:e n:z :[/Det|Pro] n:n e:e k:k :[Dat]"}, {"lemma": "ez", "tag": "[/N|Pro][Dat]", "morphana": "ez[/N|Pro]=en+nek[Dat]=nek", "readable": "ez[/N|Pro]=en + nek[Dat]", "twolevel": "e:e n:z :[/N|Pro] n:n e:e k:k :[Dat]"}]	ez	[/Det|Pro][Dat]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
korszerű	[{"lemma": "korszerű", "tag": "[/Adj][Nom]", "morphana": "kor[/N]=kor+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "kor[/N] + szer[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "k:k o:o r:r :[/N] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "korszerű", "tag": "[/Adj][Nom]", "morphana": "kor[/N]=kor+szerű[_Adjz_Type:szerű/Adj]=szerű+[Nom]=", "readable": "kor[/N] + szerű[_Adjz_Type:szerű/Adj] + [Nom]", "twolevel": "k:k o:o r:r :[/N] s:s z:z e:e r:r ű:ű :[_Adjz_Type:szerű/Adj] :[Nom]"}, {"lemma": "korszerű", "tag": "[/Adj][Nom]", "morphana": "korszer[/N]=korszer+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "korszer[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "k:k o:o r:r s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "korszerű", "tag": "[/Adj][Nom]", "morphana": "korszerű[/Adj]=korszerű+[Nom]=", "readable": "korszerű[/Adj] + [Nom]", "twolevel": "k:k o:o r:r s:s z:z e:e r:r ű:ű :[/Adj] :[Nom]"}]	korszerű	[/Adj][Nom]
megoldása	[{"lemma": "megoldás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+old[/V]=old+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "meg[/Prev] + old[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] o:o l:l d:d :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "megoldás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "megoldás[/N]=megoldás+a[Poss.3Sg]=a+[Nom]=", "readable": "megoldás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g o:o l:l d:d á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	megoldás	[/N][Poss.3Sg][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elektronikus	[{"lemma": "elektronikus", "tag": "[/Adj][Nom]", "morphana": "elektronikus[/Adj]=elektronikus+[Nom]=", "readable": "elektronikus[/Adj] + [Nom]", "twolevel": "e:e l:l e:e k:k t:t r:r o:o n:n i:i k:k u:u s:s :[/Adj] :[Nom]"}]	elektronikus	[/Adj][Nom]
lágyindító	[]	lágyindító	[/Adj][Nom]
berendezés	[{"lemma": "berendezés", "tag": "[/N][Nom]", "morphana": "be[/Prev]=be+rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+[Nom]=", "readable": "be[/Prev] + rend[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + [Nom]", "twolevel": "b:b e:e :[/Prev] r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "berendezés", "tag": "[/N][Nom]", "morphana": "be[/Prev]=be+rendez[/V]=rendez+és[_Ger/N]=és+[Nom]=", "readable": "be[/Prev] + rendez[/V] + és[_Ger/N] + [Nom]", "twolevel": "b:b e:e :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "berendezés", "tag": "[/N][Nom]", "morphana": "be[/Prev]=be+rendez[/V]=rendez+és[_Ger/N]=és+[Nom]=", "readable": "be[/Prev] + rendez[/V] + és[_Ger/N] + [Nom]", "twolevel": "b:b e:e :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "berendezés", "tag": "[/N][Nom]", "morphana": "berendezés[/N]=berendezés+[Nom]=", "readable": "berendezés[/N] + [Nom]", "twolevel": "b:b e:e r:r e:e n:n d:d e:e z:z é:é s:s :[/N] :[Nom]"}]	berendezés	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Régebben	[{"lemma": "régi", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "régi[/Adj]=rég+ebbi[_Comp/Adj]=ebb+en[_Manner/Adv]=en", "readable": "régi[/Adj]=rég + ebbi[_Comp/Adj]=ebb + en[_Manner/Adv]", "twolevel": "r:r é:é g:g :i :[/Adj] e:e b:b b:b :i :[_Comp/Adj] e:e n:n :[_Manner/Adv]"}]	régi	[/Adj][_Comp/Adj][_Manner/Adv]
soros	[{"lemma": "soros", "tag": "[/Adj][Nom]", "morphana": "sor[/N]=sor+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "sor[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s o:o r:r :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "soros", "tag": "[/N][Nom]", "morphana": "sor[/N]=sor+os[_Nz:s/N]=os+[Nom]=", "readable": "sor[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s o:o r:r :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "soros", "tag": "[/Adj][Nom]", "morphana": "soros[/Adj]=soros+[Nom]=", "readable": "soros[/Adj] + [Nom]", "twolevel": "s:s o:o r:r o:o s:s :[/Adj] :[Nom]"}]	soros	[/Adj][Nom]
ellenállásokkal	[{"lemma": "ellenállás", "tag": "[/N][Pl][Ins]", "morphana": "ellen[/CmpdPfx]=ellen+áll[/V]=áll+ás[_Ger/N]=ás+ok[Pl]=ok+kal[Ins]=kal", "readable": "ellen[/CmpdPfx] + áll[/V] + ás[_Ger/N] + ok[Pl] + kal[Ins]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] á:á l:l l:l :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] k:k a:a l:l :[Ins]"}, {"lemma": "ellenállás", "tag": "[/N][Pl][Ins]", "morphana": "ellen[/CmpdPfx]=ellen+állás[/N]=állás+ok[Pl]=ok+kal[Ins]=kal", "readable": "ellen[/CmpdPfx] + állás[/N] + ok[Pl] + kal[Ins]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] á:á l:l l:l á:á s:s :[/N] o:o k:k :[Pl] k:k a:a l:l :[Ins]"}, {"lemma": "ellenállás", "tag": "[/N][Pl][Ins]", "morphana": "ellen[/Prev]=ellen+áll[/V]=áll+ás[_Ger/N]=ás+ok[Pl]=ok+kal[Ins]=kal", "readable": "ellen[/Prev] + áll[/V] + ás[_Ger/N] + ok[Pl] + kal[Ins]", "twolevel": "e:e l:l l:l e:e n:n :[/Prev] á:á l:l l:l :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] k:k a:a l:l :[Ins]"}, {"lemma": "ellenállás", "tag": "[/N][Pl][Ins]", "morphana": "ellenállás[/N]=ellenállás+ok[Pl]=ok+kal[Ins]=kal", "readable": "ellenállás[/N] + ok[Pl] + kal[Ins]", "twolevel": "e:e l:l l:l e:e n:n á:á l:l l:l á:á s:s :[/N] o:o k:k :[Pl] k:k a:a l:l :[Ins]"}]	ellenállás	[/N][Pl][Ins]
korlátozták	[{"lemma": "korlátozta", "tag": "[/Adj][Pl][Nom]", "morphana": "Korlát[/N]=korlát+oz[_NVbz_Tr:z/V]=oz+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "Korlát[/N]=korlát + oz[_NVbz_Tr:z/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "k:K o:o r:r l:l á:á t:t :[/N] o:o z:z :[_NVbz_Tr:z/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "korlátoz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "Korlát[/N]=korlát+oz[_NVbz_Tr:z/V]=oz+ták[Pst.Def.3Pl]=ták", "readable": "Korlát[/N]=korlát + oz[_NVbz_Tr:z/V] + ták[Pst.Def.3Pl]", "twolevel": "k:K o:o r:r l:l á:á t:t :[/N] o:o z:z :[_NVbz_Tr:z/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "korlátozik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "Korlát[/N]=korlát+ozik[_NVbz_Ntr:zik/V]=oz+ták[Pst.Def.3Pl]=ták", "readable": "Korlát[/N]=korlát + ozik[_NVbz_Ntr:zik/V]=oz + ták[Pst.Def.3Pl]", "twolevel": "k:K o:o r:r l:l á:á t:t :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "korlátozta", "tag": "[/Adj][Pl][Nom]", "morphana": "korlát[/N]=korlát+oz[_NVbz_Tr:z/V]=oz+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "korlát[/N] + oz[_NVbz_Tr:z/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "k:k o:o r:r l:l á:á t:t :[/N] o:o z:z :[_NVbz_Tr:z/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "korlátoz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "korlát[/N]=korlát+oz[_NVbz_Tr:z/V]=oz+ták[Pst.Def.3Pl]=ták", "readable": "korlát[/N] + oz[_NVbz_Tr:z/V] + ták[Pst.Def.3Pl]", "twolevel": "k:k o:o r:r l:l á:á t:t :[/N] o:o z:z :[_NVbz_Tr:z/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "korlátozik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "korlát[/N]=korlát+ozik[_NVbz_Ntr:zik/V]=oz+ták[Pst.Def.3Pl]=ták", "readable": "korlát[/N] + ozik[_NVbz_Ntr:zik/V]=oz + ták[Pst.Def.3Pl]", "twolevel": "k:k o:o r:r l:l á:á t:t :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "korlátozta", "tag": "[/Adj][Pl][Nom]", "morphana": "korlátoz[/V]=korlátoz+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "korlátoz[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "k:k o:o r:r l:l á:á t:t o:o z:z :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "korlátoz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "korlátoz[/V]=korlátoz+ták[Pst.Def.3Pl]=ták", "readable": "korlátoz[/V] + ták[Pst.Def.3Pl]", "twolevel": "k:k o:o r:r l:l á:á t:t o:o z:z :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	korlátoz	[/V][Pst.Def.3Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
indítóáramot	[{"lemma": "indítóáram", "tag": "[/N][Acc]", "morphana": "indít[/V]=indít+ó[_ImpfPtcp/Adj]=ó+áram[/N]=áram+ot[Acc]=ot", "readable": "indít[/V] + ó[_ImpfPtcp/Adj] + áram[/N] + ot[Acc]", "twolevel": "i:i n:n d:d í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] á:á r:r a:a m:m :[/N] o:o t:t :[Acc]"}, {"lemma": "indítóáram", "tag": "[/N][Acc]", "morphana": "indító[/N]=indító+áram[/N]=áram+ot[Acc]=ot", "readable": "indító[/N] + áram[/N] + ot[Acc]", "twolevel": "i:i n:n d:d í:í t:t ó:ó :[/N] á:á r:r a:a m:m :[/N] o:o t:t :[Acc]"}]	indítóáram	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyeket	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Acc]", "morphana": "amely[/N|Pro|Rel]=amely+ek[Pl]=ek+et[Acc]=et", "readable": "amely[/N|Pro|Rel] + ek[Pl] + et[Acc]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e k:k :[Pl] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Pl][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
motor	[{"lemma": "motor", "tag": "[/N][Nom]", "morphana": "motor[/N]=motor+[Nom]=", "readable": "motor[/N] + [Nom]", "twolevel": "m:m o:o t:t o:o r:r :[/N] :[Nom]"}]	motor	[/N][Nom]
fordulatszámának	[{"lemma": "fordulatszám", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "fordulat[/N]=fordulat+szám[/N]=szám+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "fordulat[/N] + szám[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "f:f o:o r:r d:d u:u l:l a:a t:t :[/N] s:s z:z á:á m:m :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "fordulatszám", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "fordulatszám[/N]=fordulatszám+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "fordulatszám[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "f:f o:o r:r d:d u:u l:l a:a t:t s:s z:z á:á m:m :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	fordulatszám	[/N][Poss.3Sg][Dat]
emelkedésével	[{"lemma": "emelkedés", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "emelkedik[/V]=emelked+és[_Ger/N]=és+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "emelkedik[/V]=emelked + és[_Ger/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "e:e m:m e:e l:l k:k e:e d:d :i :k :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "emelkedés", "tag": "[/N][AnP][Ins]", "morphana": "emelkedik[/V]=emelked+és[_Ger/N]=és+é[AnP]=é+vel[Ins]=vel", "readable": "emelkedik[/V]=emelked + és[_Ger/N] + é[AnP] + vel[Ins]", "twolevel": "e:e m:m e:e l:l k:k e:e d:d :i :k :[/V] é:é s:s :[_Ger/N] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "emelkedés", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "emelkedés[/N]=emelkedés+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "emelkedés[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "e:e m:m e:e l:l k:k e:e d:d é:é s:s :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "emelkedés", "tag": "[/N][AnP][Ins]", "morphana": "emelkedés[/N]=emelkedés+é[AnP]=é+vel[Ins]=vel", "readable": "emelkedés[/N] + é[AnP] + vel[Ins]", "twolevel": "e:e m:m e:e l:l k:k e:e d:d é:é s:s :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	emelkedés	[/N][Poss.3Sg][Ins]
párhuzamosan	[{"lemma": "párhuzamos", "tag": "[/Adj][_Manner/Adv]", "morphana": "pár[/N]=pár+huzam[/N]=huzam+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "pár[/N] + huzam[/N] + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "p:p á:á r:r :[/N] h:h u:u z:z a:a m:m :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "párhuzamos", "tag": "[/Adj][_Manner/Adv]", "morphana": "pár[/Num]=pár+huzam[/N]=huzam+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "pár[/Num] + huzam[/N] + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "p:p á:á r:r :[/Num] h:h u:u z:z a:a m:m :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "párhuzamos", "tag": "[/Adj][_Manner/Adv]", "morphana": "párhuzam[/N]=párhuzam+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "párhuzam[/N] + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "p:p á:á r:r h:h u:u z:z a:a m:m :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "párhuzamos", "tag": "[/Adj][_Manner/Adv]", "morphana": "párhuzamos[/Adj]=párhuzamos+an[_Manner/Adv]=an", "readable": "párhuzamos[/Adj] + an[_Manner/Adv]", "twolevel": "p:p á:á r:r h:h u:u z:z a:a m:m o:o s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	párhuzamos	[/Adj][_Manner/Adv]
