form	anas	lemma	xpostag
Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elvesztett	[{"lemma": "elveszt", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+veszt[/V]=veszt+ett[Pst.NDef.3Sg]=ett", "readable": "el[/Prev] + veszt[/V] + ett[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] v:v e:e s:s z:z t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "elvesztett", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+veszt[/V]=veszt+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "el[/Prev] + veszt[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] v:v e:e s:s z:z t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	elvesztett	[/Adj][Nom]
Ügyfelek	[{"lemma": "ügyfél", "tag": "[/N][Pl][Nom]", "morphana": "ügy[/N]=ügy+fél[/N]=fel+ek[Pl]=ek+[Nom]=", "readable": "ügy[/N] + fél[/N]=fel + ek[Pl] + [Nom]", "twolevel": "ü:ü g:g y:y :[/N] f:f e:é l:l :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "ügyfél", "tag": "[/N][Pl][Nom]", "morphana": "ügyfél[/N]=ügyfel+ek[Pl]=ek+[Nom]=", "readable": "ügyfél[/N]=ügyfel + ek[Pl] + [Nom]", "twolevel": "ü:ü g:g y:y f:f e:é l:l :[/N] e:e k:k :[Pl] :[Nom]"}]	ügyfél	[/N][Pl][Nom]
visszaszerezhetők	[{"lemma": "visszaszerezhető", "tag": "[/Adj][Pl][Nom]", "morphana": "vissza[/Prev]=vissza+szer[/N]=szer+ez[_NVbz_Tr:z/V]=ez+hető[_ModPtcp/Adj]=hető+k[Pl]=k+[Nom]=", "readable": "vissza[/Prev] + szer[/N] + ez[_NVbz_Tr:z/V] + hető[_ModPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] s:s z:z e:e r:r :[/N] e:e z:z :[_NVbz_Tr:z/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "visszaszerezhető", "tag": "[/Adj][Pl][Nom]", "morphana": "vissza[/Prev]=vissza+szerez[/V]=szerez+hető[_ModPtcp/Adj]=hető+k[Pl]=k+[Nom]=", "readable": "vissza[/Prev] + szerez[/V] + hető[_ModPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] s:s z:z e:e r:r e:e z:z :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] k:k :[Pl] :[Nom]"}]	visszaszerezhető	[/Adj][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
ennek	[{"lemma": "ez", "tag": "[/Det|Pro][Dat]", "morphana": "ez[/Det|Pro]=en+nek[Dat]=nek", "readable": "ez[/Det|Pro]=en + nek[Dat]", "twolevel": "e:e n:z :[/Det|Pro] n:n e:e k:k :[Dat]"}, {"lemma": "ez", "tag": "[/N|Pro][Dat]", "morphana": "ez[/N|Pro]=en+nek[Dat]=nek", "readable": "ez[/N|Pro]=en + nek[Dat]", "twolevel": "e:e n:z :[/N|Pro] n:n e:e k:k :[Dat]"}]	ez	[/Det|Pro][Dat]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
vannak	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "van[/V]=van+nak[Prs.NDef.3Pl]=nak", "readable": "van[/V] + nak[Prs.NDef.3Pl]", "twolevel": "v:v a:a n:n :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	van	[/V][Prs.NDef.3Pl]
költségei	[{"lemma": "költség", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "költség[/N]=költség+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "költség[/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}]	költség	[/N][Pl.Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
visszaszerzett	[{"lemma": "visszaszerez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vissza[/Prev]=vissza+szerez[/V]=szerz+ett[Pst.NDef.3Sg]=ett", "readable": "vissza[/Prev] + szerez[/V]=szerz + ett[Pst.NDef.3Sg]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] s:s z:z e:e r:r z:e :z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "visszaszerzett", "tag": "[/Adj][Nom]", "morphana": "vissza[/Prev]=vissza+szerez[/V]=szerz+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "vissza[/Prev] + szerez[/V]=szerz + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] s:s z:z e:e r:r z:e :z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	visszaszerzett	[/Adj][Nom]
Ügyfelek	[{"lemma": "ügyfél", "tag": "[/N][Pl][Nom]", "morphana": "ügy[/N]=ügy+fél[/N]=fel+ek[Pl]=ek+[Nom]=", "readable": "ügy[/N] + fél[/N]=fel + ek[Pl] + [Nom]", "twolevel": "ü:ü g:g y:y :[/N] f:f e:é l:l :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "ügyfél", "tag": "[/N][Pl][Nom]", "morphana": "ügyfél[/N]=ügyfel+ek[Pl]=ek+[Nom]=", "readable": "ügyfél[/N]=ügyfel + ek[Pl] + [Nom]", "twolevel": "ü:ü g:g y:y f:f e:é l:l :[/N] e:e k:k :[Pl] :[Nom]"}]	ügyfél	[/N][Pl][Nom]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
miután	[{"lemma": "miután", "tag": "[/Adv|Pro]", "morphana": "miután[/Adv|Pro]=miután", "readable": "miután[/Adv|Pro]", "twolevel": "m:m i:i u:u t:t á:á n:n :[/Adv|Pro]"}, {"lemma": "miután", "tag": "[/Adv|Pro|Rel]", "morphana": "miután[/Adv|Pro|Rel]=miután", "readable": "miután[/Adv|Pro|Rel]", "twolevel": "m:m i:i u:u t:t á:á n:n :[/Adv|Pro|Rel]"}]	miután	[/Adv|Pro|Rel]
látták	[{"lemma": "látta", "tag": "[/Adj][Pl][Nom]", "morphana": "lát[/V]=lát+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "lát[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "l:l á:á t:t :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "lát", "tag": "[/V][Pst.Def.3Pl]", "morphana": "lát[/V]=lát+ták[Pst.Def.3Pl]=ták", "readable": "lát[/V] + ták[Pst.Def.3Pl]", "twolevel": "l:l á:á t:t :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	lát	[/V][Pst.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
máshol	[{"lemma": "máshol", "tag": "[/Adv|Pro]", "morphana": "máshol[/Adv|Pro]=máshol", "readable": "máshol[/Adv|Pro]", "twolevel": "m:m á:á s:s h:h o:o l:l :[/Adv|Pro]"}]	máshol	[/Adv|Pro]
sincs	[{"lemma": "sincs", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "sincs[/V]=sincs+[Prs.NDef.3Sg]=", "readable": "sincs[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s i:i n:n c:c s:s :[/V] :[Prs.NDef.3Sg]"}]	sincs	[/V][Prs.NDef.3Sg]
kolbászból	[{"lemma": "kolbász", "tag": "[/N][Ela]", "morphana": "kolbász[/N]=kolbász+ból[Ela]=ból", "readable": "kolbász[/N] + ból[Ela]", "twolevel": "k:k o:o l:l b:b á:á s:s z:z :[/N] b:b ó:ó l:l :[Ela]"}]	kolbász	[/N][Ela]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kerítés	[{"lemma": "kerítés", "tag": "[/N][Nom]", "morphana": "kerít[/V]=kerít+és[_Ger/N]=és+[Nom]=", "readable": "kerít[/V] + és[_Ger/N] + [Nom]", "twolevel": "k:k e:e r:r í:í t:t :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "kerítés", "tag": "[/N][Nom]", "morphana": "kerítés[/N]=kerítés+[Nom]=", "readable": "kerítés[/N] + [Nom]", "twolevel": "k:k e:e r:r í:í t:t é:é s:s :[/N] :[Nom]"}]	kerítés	[/N][Nom]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
lojálisabbak	[{"lemma": "lojális", "tag": "[/Adj][_Comp/Adj][Pl][Nom]", "morphana": "lojális[/Adj]=lojális+abb[_Comp/Adj]=abb+ak[Pl]=ak+[Nom]=", "readable": "lojális[/Adj] + abb[_Comp/Adj] + ak[Pl] + [Nom]", "twolevel": "l:l o:o j:j á:á l:l i:i s:s :[/Adj] a:a b:b b:b :[_Comp/Adj] a:a k:k :[Pl] :[Nom]"}]	lojális	[/Adj][_Comp/Adj][Pl][Nom]
lesznek	[{"lemma": "lesz", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "lesz[/V]=lesz+nek[Prs.NDef.3Pl]=nek", "readable": "lesz[/V] + nek[Prs.NDef.3Pl]", "twolevel": "l:l e:e s:s z:z :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	lesz	[/V][Prs.NDef.3Pl]
hozzánk	[{"lemma": "mi", "tag": "[/N|Pro][All][1Pl]", "morphana": "mi[/N|Pro]=+hozzá[All]=hozzá+nk[1Pl]=nk", "readable": "mi[/N|Pro]= + hozzá[All] + nk[1Pl]", "twolevel": ":m :i :[/N|Pro] h:h o:o z:z z:z á:á :[All] n:n k:k :[ :1 :P :l :]"}]	mi	[/N|Pro][All][1Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Természetesen	[{"lemma": "természetes", "tag": "[/Adj][Supe]", "morphana": "természet[/N]=természet+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "természet[/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "természetes", "tag": "[/Adj][_Manner/Adv]", "morphana": "természet[/N]=természet+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "természet[/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "természetes", "tag": "[/N][Supe]", "morphana": "természet[/N]=természet+es[_Nz:s/N]=es+en[Supe]=en", "readable": "természet[/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t :[/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "természetes", "tag": "[/Adj][Supe]", "morphana": "természetes[/Adj]=természetes+en[Supe]=en", "readable": "természetes[/Adj] + en[Supe]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "természetes", "tag": "[/Adj][_Manner/Adv]", "morphana": "természetes[/Adj]=természetes+en[_Manner/Adv]=en", "readable": "természetes[/Adj] + en[_Manner/Adv]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "természetesen", "tag": "[/Adv]", "morphana": "természetesen[/Adv]=természetesen", "readable": "természetesen[/Adv]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t e:e s:s e:e n:n :[/Adv]"}]	természetes	[/Adj][_Manner/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
panaszokból	[{"lemma": "panasz", "tag": "[/N][Pl][Ela]", "morphana": "panasz[/N]=panasz+ok[Pl]=ok+ból[Ela]=ból", "readable": "panasz[/N] + ok[Pl] + ból[Ela]", "twolevel": "p:p a:a n:n a:a s:s z:z :[/N] o:o k:k :[Pl] b:b ó:ó l:l :[Ela]"}]	panasz	[/N][Pl][Ela]
kinyerhető	[{"lemma": "kinyerhető", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+nyer[/V]=nyer+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "ki[/Prev] + nyer[/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] n:n y:y e:e r:r :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}]	kinyerhető	[/Adj][Nom]
információk	[{"lemma": "információ", "tag": "[/N][Pl][Nom]", "morphana": "információ[/N]=információ+k[Pl]=k+[Nom]=", "readable": "információ[/N] + k[Pl] + [Nom]", "twolevel": "i:i n:n f:f o:o r:r m:m á:á c:c i:i ó:ó :[/N] k:k :[Pl] :[Nom]"}]	információ	[/N][Pl][Nom]
többsége	[{"lemma": "többség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "többség[/N]=többség+e[Poss.3Sg]=e+[Nom]=", "readable": "többség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t ö:ö b:b b:b s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	többség	[/N][Poss.3Sg][Nom]
más	[{"lemma": "más", "tag": "[/Adj|Pro][Nom]", "morphana": "más[/Adj|Pro]=más+[Nom]=", "readable": "más[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Nom]", "morphana": "más[/N|Pro]=más+[Nom]=", "readable": "más[/N|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] :[Nom]"}]	más	[/N|Pro][Nom]
módon	[{"lemma": "mód", "tag": "[/N][Supe]", "morphana": "mód[/N]=mód+on[Supe]=on", "readable": "mód[/N] + on[Supe]", "twolevel": "m:m ó:ó d:d :[/N] o:o n:n :[Supe]"}]	mód	[/N][Supe]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
beszerezhető	[{"lemma": "beszerezhető", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+szer[/N]=szer+ez[_NVbz_Tr:z/V]=ez+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "be[/Prev] + szer[/N] + ez[_NVbz_Tr:z/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] s:s z:z e:e r:r :[/N] e:e z:z :[_NVbz_Tr:z/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "beszerezhető", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+szerez[/V]=szerez+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "be[/Prev] + szerez[/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] s:s z:z e:e r:r e:e z:z :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "beszerezhető", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+szerez[/V]=szerez+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "be[/Prev] + szerez[/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] s:s z:z e:e r:r e:e z:z :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}]	beszerezhető	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
piackutatás	[{"lemma": "piackutatás", "tag": "[/N][Nom]", "morphana": "piac[/N]=piac+kutat[/V]=kutat+ás[_Ger/N]=ás+[Nom]=", "readable": "piac[/N] + kutat[/V] + ás[_Ger/N] + [Nom]", "twolevel": "p:p i:i a:a c:c :[/N] k:k u:u t:t a:a t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "piackutatás", "tag": "[/N][Nom]", "morphana": "piac[/N]=piac+kutatás[/N]=kutatás+[Nom]=", "readable": "piac[/N] + kutatás[/N] + [Nom]", "twolevel": "p:p i:i a:a c:c :[/N] k:k u:u t:t a:a t:t á:á s:s :[/N] :[Nom]"}]	piackutatás	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ügyfélelégedettség-mérés	[{"lemma": "ügyfélelégedettség-mérés", "tag": "[/N][Nom]", "morphana": "ügy[/N]=ügy+fél[/N]=fél+elégedettség[/N]=elégedettség+[Nom]=+-[Hyph:Hyph]=-+mér[/V]=mér+és[_Ger/N]=és+[Nom]=", "readable": "ügy[/N] + fél[/N] + elégedettség[/N] + [Nom] + -[Hyph:Hyph] + mér[/V] + és[_Ger/N] + [Nom]", "twolevel": "ü:ü g:g y:y :[/N] f:f é:é l:l :[/N] e:e l:l é:é g:g e:e d:d e:e t:t t:t s:s é:é g:g :[/N] :[Nom] -:- :[Hyph:Hyph] m:m é:é r:r :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "ügyfélelégedettség-mérés", "tag": "[/N][Nom]", "morphana": "ügy[/N]=ügy+fél[/N]=fél+elégedettség[/N]=elégedettség+[Nom]=+-[Hyph:Hyph]=-+mérés[/N]=mérés+[Nom]=", "readable": "ügy[/N] + fél[/N] + elégedettség[/N] + [Nom] + -[Hyph:Hyph] + mérés[/N] + [Nom]", "twolevel": "ü:ü g:g y:y :[/N] f:f é:é l:l :[/N] e:e l:l é:é g:g e:e d:d e:e t:t t:t s:s é:é g:g :[/N] :[Nom] -:- :[Hyph:Hyph] m:m é:é r:r é:é s:s :[/N] :[Nom]"}, {"lemma": "ügyfélelégedettség-mérés", "tag": "[/N][Nom]", "morphana": "ügyfél[/N]=ügyfél+elégedett[/Adj]=elégedett+ség[_Nz_Abstr/N]=ség+[Nom]=+-[Hyph:Hyph]=-+mér[/V]=mér+és[_Ger/N]=és+[Nom]=", "readable": "ügyfél[/N] + elégedett[/Adj] + ség[_Nz_Abstr/N] + [Nom] + -[Hyph:Hyph] + mér[/V] + és[_Ger/N] + [Nom]", "twolevel": "ü:ü g:g y:y f:f é:é l:l :[/N] e:e l:l é:é g:g e:e d:d e:e t:t t:t :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom] -:- :[Hyph:Hyph] m:m é:é r:r :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "ügyfélelégedettség-mérés", "tag": "[/N][Nom]", "morphana": "ügyfél[/N]=ügyfél+elégedett[/Adj]=elégedett+ség[_Nz_Abstr/N]=ség+[Nom]=+-[Hyph:Hyph]=-+mérés[/N]=mérés+[Nom]=", "readable": "ügyfél[/N] + elégedett[/Adj] + ség[_Nz_Abstr/N] + [Nom] + -[Hyph:Hyph] + mérés[/N] + [Nom]", "twolevel": "ü:ü g:g y:y f:f é:é l:l :[/N] e:e l:l é:é g:g e:e d:d e:e t:t t:t :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom] -:- :[Hyph:Hyph] m:m é:é r:r é:é s:s :[/N] :[Nom]"}, {"lemma": "ügyfélelégedettség-mérés", "tag": "[/N][Nom]", "morphana": "ügyfél[/N]=ügyfél+elégedettség[/N]=elégedettség+[Nom]=+-[Hyph:Hyph]=-+mér[/V]=mér+és[_Ger/N]=és+[Nom]=", "readable": "ügyfél[/N] + elégedettség[/N] + [Nom] + -[Hyph:Hyph] + mér[/V] + és[_Ger/N] + [Nom]", "twolevel": "ü:ü g:g y:y f:f é:é l:l :[/N] e:e l:l é:é g:g e:e d:d e:e t:t t:t s:s é:é g:g :[/N] :[Nom] -:- :[Hyph:Hyph] m:m é:é r:r :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "ügyfélelégedettség-mérés", "tag": "[/N][Nom]", "morphana": "ügyfél[/N]=ügyfél+elégedettség[/N]=elégedettség+[Nom]=+-[Hyph:Hyph]=-+mérés[/N]=mérés+[Nom]=", "readable": "ügyfél[/N] + elégedettség[/N] + [Nom] + -[Hyph:Hyph] + mérés[/N] + [Nom]", "twolevel": "ü:ü g:g y:y f:f é:é l:l :[/N] e:e l:l é:é g:g e:e d:d e:e t:t t:t s:s é:é g:g :[/N] :[Nom] -:- :[Hyph:Hyph] m:m é:é r:r é:é s:s :[/N] :[Nom]"}, {"lemma": "ügyfélelégedettség-mérés", "tag": "[/N][Nom]", "morphana": "ügyfél[/N]=ügyfél+elégszik[/V]=eléged+ett[_PerfPtcp/Adj]=ett+ség[_Nz_Abstr/N]=ség+[Nom]=+-[Hyph:Hyph]=-+mér[/V]=mér+és[_Ger/N]=és+[Nom]=", "readable": "ügyfél[/N] + elégszik[/V]=eléged + ett[_PerfPtcp/Adj] + ség[_Nz_Abstr/N] + [Nom] + -[Hyph:Hyph] + mér[/V] + és[_Ger/N] + [Nom]", "twolevel": "ü:ü g:g y:y f:f é:é l:l :[/N] e:e l:l é:é g:g e:s d:z :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom] -:- :[Hyph:Hyph] m:m é:é r:r :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "ügyfélelégedettség-mérés", "tag": "[/N][Nom]", "morphana": "ügyfél[/N]=ügyfél+elégszik[/V]=eléged+ett[_PerfPtcp/Adj]=ett+ség[_Nz_Abstr/N]=ség+[Nom]=+-[Hyph:Hyph]=-+mérés[/N]=mérés+[Nom]=", "readable": "ügyfél[/N] + elégszik[/V]=eléged + ett[_PerfPtcp/Adj] + ség[_Nz_Abstr/N] + [Nom] + -[Hyph:Hyph] + mérés[/N] + [Nom]", "twolevel": "ü:ü g:g y:y f:f é:é l:l :[/N] e:e l:l é:é g:g e:s d:z :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom] -:- :[Hyph:Hyph] m:m é:é r:r é:é s:s :[/N] :[Nom]"}]	ügyfélelégedettség-mérés	[/N][Nom]
