form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vizitdíjból	[{"lemma": "vizitdíj", "tag": "[/N][Ela]", "morphana": "vizit[/N]=vizit+díj[/N]=díj+ból[Ela]=ból", "readable": "vizit[/N] + díj[/N] + ból[Ela]", "twolevel": "v:v i:i z:z i:i t:t :[/N] d:d í:í j:j :[/N] b:b ó:ó l:l :[Ela]"}]	vizitdíj	[/N][Ela]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
felnőtt	[{"lemma": "felnő", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fel[/Prev]=fel+nő[/V]=nő+tt[Pst.NDef.3Sg]=tt", "readable": "fel[/Prev] + nő[/V] + tt[Pst.NDef.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] n:n ő:ő :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "felnőtt", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+nő[/V]=nő+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "fel[/Prev] + nő[/V] + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] n:n ő:ő :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "felnőtt", "tag": "[/Adj|Attr][Nom]", "morphana": "felnőtt[/Adj|Attr]=felnőtt+[Nom]=", "readable": "felnőtt[/Adj|Attr] + [Nom]", "twolevel": "f:f e:e l:l n:n ő:ő t:t t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "felnőtt", "tag": "[/N][Nom]", "morphana": "felnőtt[/N]=felnőtt+[Nom]=", "readable": "felnőtt[/N] + [Nom]", "twolevel": "f:f e:e l:l n:n ő:ő t:t t:t :[/N] :[Nom]"}]	felnőtt	[/Adj][Nom]
háziorvosi	[{"lemma": "háziorvosi", "tag": "[/Adj][Nom]", "morphana": "háziorvos[/N]=háziorvos+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "háziorvos[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h á:á z:z i:i o:o r:r v:v o:o s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	háziorvosi	[/Adj][Nom]
praxisoknak	[{"lemma": "praxis", "tag": "[/N][Pl][Dat]", "morphana": "praxis[/N]=praxis+ok[Pl]=ok+nak[Dat]=nak", "readable": "praxis[/N] + ok[Pl] + nak[Dat]", "twolevel": "p:p r:r a:a x:x i:i s:s :[/N] o:o k:k :[Pl] n:n a:a k:k :[Dat]"}]	praxis	[/N][Pl][Dat]
átlagosan	[{"lemma": "átlagos", "tag": "[/Adj][_Manner/Adv]", "morphana": "átlag[/Adv]=átlag+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "átlag[/Adv] + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "á:á t:t l:l a:a g:g :[/Adv] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "átlagos", "tag": "[/Adj][_Manner/Adv]", "morphana": "átlag[/N]=átlag+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "átlag[/N] + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "á:á t:t l:l a:a g:g :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "átlagos", "tag": "[/Adj][_Manner/Adv]", "morphana": "átlagos[/Adj]=átlagos+an[_Manner/Adv]=an", "readable": "átlagos[/Adj] + an[_Manner/Adv]", "twolevel": "á:á t:t l:l a:a g:g o:o s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	átlagos	[/Adj][_Manner/Adv]
186000	[{"lemma": "186000", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+6[/Num|Digit]=6+000[/Num|Digit]=000+[Nom]=", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 6[/Num|Digit] + 000[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 6:6 :[/Num|Digit] 0:0 0:0 0:0 :[/Num|Digit] :[Nom]"}]	186000	[/Num|Digit][Nom]
Ft	[{"lemma": "Ft", "tag": "[/N][Nom]", "morphana": "Ft[/N|Unit|Abbr]=Ft+[Nom]=", "readable": "Ft[/N|Unit|Abbr] + [Nom]", "twolevel": "F:F t:t :[/N|Unit|Abbr] :[Nom]"}]	Ft	[/N][Nom]
bevételük	[{"lemma": "bevétel", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "bevétel[/N]=bevétel+ük[Poss.3Pl]=ük+[Nom]=", "readable": "bevétel[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "b:b e:e v:v é:é t:t e:e l:l :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	bevétel	[/N][Poss.3Pl][Nom]
keletkezett	[{"lemma": "keletkezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "keletkezik[/V]=keletkez+ett[Pst.NDef.3Sg]=ett", "readable": "keletkezik[/V]=keletkez + ett[Pst.NDef.3Sg]", "twolevel": "k:k e:e l:l e:e t:t k:k e:e z:z :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "keletkezett", "tag": "[/Adj][Nom]", "morphana": "keletkezik[/V]=keletkez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "keletkezik[/V]=keletkez + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e l:l e:e t:t k:k e:e z:z :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	keletkezik	[/V][Pst.NDef.3Sg]
2007	[{"lemma": "2007", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+7[/Num|Digit]=7+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 7[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 7:7 :[/Num|Digit] :[Nom]"}]	2007	[/Num|Digit][Nom]
márciusában	[{"lemma": "március", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "március[/N]=március+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "március[/N] + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "m:m á:á r:r c:c i:i u:u s:s :[/N] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	március	[/N][Poss.3Sg][Ine]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
havi	[{"lemma": "havi", "tag": "[/Adj][Nom]", "morphana": "havi[/Adj]=havi+[Nom]=", "readable": "havi[/Adj] + [Nom]", "twolevel": "h:h a:a v:v i:i :[/Adj] :[Nom]"}, {"lemma": "havi", "tag": "[/Adj][Nom]", "morphana": "hó[/N]=hav+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hó[/N]=hav + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h a:ó v: :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	havi	[/Adj][Nom]
620	[{"lemma": "620", "tag": "[/Num|Digit][Nom]", "morphana": "6[/Num|Digit]=6+20[/Num|Digit]=20+[Nom]=", "readable": "6[/Num|Digit] + 20[/Num|Digit] + [Nom]", "twolevel": "6:6 :[/Num|Digit] 2:2 0:0 :[/Num|Digit] :[Nom]"}]	620	[/Num|Digit][Nom]
orvosi	[{"lemma": "orvosi", "tag": "[/Adj][Nom]", "morphana": "orvos[/N]=orvos+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "orvos[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o r:r v:v o:o s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "orvosi", "tag": "[/Adj][Nom]", "morphana": "orvosi[/Adj]=orvosi+[Nom]=", "readable": "orvosi[/Adj] + [Nom]", "twolevel": "o:o r:r v:v o:o s:s i:i :[/Adj] :[Nom]"}]	orvosi	[/Adj][Nom]
ellátást	[{"lemma": "ellátás", "tag": "[/N][Acc]", "morphana": "el[/Prev]=el+lát[/V]=lát+ás[_Ger/N]=ás+t[Acc]=t", "readable": "el[/Prev] + lát[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "e:e l:l :[/Prev] l:l á:á t:t :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "ellátás", "tag": "[/N][Acc]", "morphana": "ellátás[/N]=ellátás+t[Acc]=t", "readable": "ellátás[/N] + t[Acc]", "twolevel": "e:e l:l l:l á:á t:t á:á s:s :[/N] t:t :[Acc]"}]	ellátás	[/N][Acc]
jelent	[{"lemma": "jelen", "tag": "[/Adj|Attr][Acc]", "morphana": "jelen[/Adj|Attr]=jelen+t[Acc]=t", "readable": "jelen[/Adj|Attr] + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n :[/Adj|Attr] t:t :[Acc]"}, {"lemma": "jelen", "tag": "[/N][Acc]", "morphana": "jelen[/N]=jelen+t[Acc]=t", "readable": "jelen[/N] + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n :[/N] t:t :[Acc]"}, {"lemma": "jelenik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "jelenik[/V]=jelen+t[Pst.NDef.3Sg]=t", "readable": "jelenik[/V]=jelen + t[Pst.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "jelent", "tag": "[/Adj][Nom]", "morphana": "jelenik[/V]=jelen+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "jelenik[/V]=jelen + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "jelent", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "jelent[/V]=jelent+[Prs.NDef.3Sg]=", "readable": "jelent[/V] + [Prs.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	jelent	[/V][Prs.NDef.3Sg]
átlagosan	[{"lemma": "átlagos", "tag": "[/Adj][_Manner/Adv]", "morphana": "átlag[/Adv]=átlag+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "átlag[/Adv] + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "á:á t:t l:l a:a g:g :[/Adv] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "átlagos", "tag": "[/Adj][_Manner/Adv]", "morphana": "átlag[/N]=átlag+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "átlag[/N] + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "á:á t:t l:l a:a g:g :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "átlagos", "tag": "[/Adj][_Manner/Adv]", "morphana": "átlagos[/Adj]=átlagos+an[_Manner/Adv]=an", "readable": "átlagos[/Adj] + an[_Manner/Adv]", "twolevel": "á:á t:t l:l a:a g:g o:o s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	átlagos	[/Adj][_Manner/Adv]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vizitdíj	[{"lemma": "vizitdíj", "tag": "[/N][Nom]", "morphana": "vizit[/N]=vizit+díj[/N]=díj+[Nom]=", "readable": "vizit[/N] + díj[/N] + [Nom]", "twolevel": "v:v i:i z:z i:i t:t :[/N] d:d í:í j:j :[/N] :[Nom]"}]	vizitdíj	[/N][Nom]
megszüntetéséig	[{"lemma": "megszüntetés", "tag": "[/N][Poss.3Sg][Ter]", "morphana": "meg[/Prev]=meg+szüntet[/V]=szüntet+és[_Ger/N]=és+e[Poss.3Sg]=é+ig[Ter]=ig", "readable": "meg[/Prev] + szüntet[/V] + és[_Ger/N] + e[Poss.3Sg]=é + ig[Ter]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] i:i g:g :[Ter]"}, {"lemma": "megszüntetés", "tag": "[/N][AnP][Ter]", "morphana": "meg[/Prev]=meg+szüntet[/V]=szüntet+és[_Ger/N]=és+é[AnP]=é+ig[Ter]=ig", "readable": "meg[/Prev] + szüntet[/V] + és[_Ger/N] + é[AnP] + ig[Ter]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] i:i g:g :[Ter]"}]	megszüntetés	[/N][Poss.3Sg][Ter]
emelt	[{"lemma": "emel", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "emel[/V]=emel+t[Pst.NDef.3Sg]=t", "readable": "emel[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e m:m e:e l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "emelt", "tag": "[/Adj][Nom]", "morphana": "emel[/V]=emel+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "emel[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e m:m e:e l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "emelt", "tag": "[/Adj][Nom]", "morphana": "emelt[/Adj]=emelt+[Nom]=", "readable": "emelt[/Adj] + [Nom]", "twolevel": "e:e m:m e:e l:l t:t :[/Adj] :[Nom]"}]	emelt	[/Adj][Nom]
összegű	[{"lemma": "összegű", "tag": "[/Adj][Nom]", "morphana": "összeg[/N]=összeg+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "összeg[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e g:g :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	összegű	[/Adj][Nom]
vizitdíjat	[{"lemma": "vizitdíj", "tag": "[/N][Acc]", "morphana": "vizit[/N]=vizit+díj[/N]=díj+at[Acc]=at", "readable": "vizit[/N] + díj[/N] + at[Acc]", "twolevel": "v:v i:i z:z i:i t:t :[/N] d:d í:í j:j :[/N] a:a t:t :[Acc]"}]	vizitdíj	[/N][Acc]
kellett	[{"lemma": "kell", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kell[/V]=kell+ett[Pst.NDef.3Sg]=ett", "readable": "kell[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kellett", "tag": "[/Adj][Nom]", "morphana": "kell[/V]=kell+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "kell[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e l:l l:l :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kell	[/V][Pst.NDef.3Sg]
fizetni	[{"lemma": "fizet", "tag": "[/V][Inf]", "morphana": "fizet[/V]=fizet+ni[Inf]=ni", "readable": "fizet[/V] + ni[Inf]", "twolevel": "f:f i:i z:z e:e t:t :[/V] n:n i:i :[Inf]"}]	fizet	[/V][Inf]
minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/N|Pro][Nom]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
esetben	[{"lemma": "eset", "tag": "[/N][Ine]", "morphana": "eset[/N]=eset+ben[Ine]=ben", "readable": "eset[/N] + ben[Ine]", "twolevel": "e:e s:s e:e t:t :[/N] b:b e:e n:n :[Ine]"}]	eset	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
betegellátás	[{"lemma": "betegellátás", "tag": "[/N][Nom]", "morphana": "beteg[/N]=beteg+el[/Prev]=el+lát[/V]=lát+ás[_Ger/N]=ás+[Nom]=", "readable": "beteg[/N] + el[/Prev] + lát[/V] + ás[_Ger/N] + [Nom]", "twolevel": "b:b e:e t:t e:e g:g :[/N] e:e l:l :[/Prev] l:l á:á t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "betegellátás", "tag": "[/N][Nom]", "morphana": "beteg[/N]=beteg+ellátás[/N]=ellátás+[Nom]=", "readable": "beteg[/N] + ellátás[/N] + [Nom]", "twolevel": "b:b e:e t:t e:e g:g :[/N] e:e l:l l:l á:á t:t á:á s:s :[/N] :[Nom]"}]	betegellátás	[/N][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
rendelőben	[{"lemma": "rendelő", "tag": "[/Adj][Ine]", "morphana": "rendel[/V]=rendel+ő[_ImpfPtcp/Adj]=ő+ben[Ine]=ben", "readable": "rendel[/V] + ő[_ImpfPtcp/Adj] + ben[Ine]", "twolevel": "r:r e:e n:n d:d e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] b:b e:e n:n :[Ine]"}, {"lemma": "rendelő", "tag": "[/N][Ine]", "morphana": "rendelő[/N]=rendelő+ben[Ine]=ben", "readable": "rendelő[/N] + ben[Ine]", "twolevel": "r:r e:e n:n d:d e:e l:l ő:ő :[/N] b:b e:e n:n :[Ine]"}]	rendelő	[/N][Ine]
történt	[{"lemma": "történik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "történik[/V]=történ+t[Pst.NDef.3Sg]=t", "readable": "történik[/V]=történ + t[Pst.NDef.3Sg]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "történt", "tag": "[/Adj][Nom]", "morphana": "történik[/V]=történ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "történik[/V]=történ + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	történik	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
alábbi	[{"lemma": "alábbi", "tag": "[/Adj][Nom]", "morphana": "alábbi[/Adj]=alábbi+[Nom]=", "readable": "alábbi[/Adj] + [Nom]", "twolevel": "a:a l:l á:á b:b b:b i:i :[/Adj] :[Nom]"}]	alábbi	[/Adj][Nom]
országokban	[{"lemma": "ország", "tag": "[/N][Pl][Ine]", "morphana": "ország[/N]=ország+ok[Pl]=ok+ban[Ine]=ban", "readable": "ország[/N] + ok[Pl] + ban[Ine]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	ország	[/N][Pl][Ine]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
általánosságban	[{"lemma": "általánosság", "tag": "[/N][Ine]", "morphana": "általános[/Adj]=általános+ság[_Nz_Abstr/N]=ság+ban[Ine]=ban", "readable": "általános[/Adj] + ság[_Nz_Abstr/N] + ban[Ine]", "twolevel": "á:á l:l t:t a:a l:l á:á n:n o:o s:s :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] b:b a:a n:n :[Ine]"}, {"lemma": "általánosság", "tag": "[/N][Ine]", "morphana": "általános[/N]=általános+ság[_Nz_Abstr/N]=ság+ban[Ine]=ban", "readable": "általános[/N] + ság[_Nz_Abstr/N] + ban[Ine]", "twolevel": "á:á l:l t:t a:a l:l á:á n:n o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] b:b a:a n:n :[Ine]"}, {"lemma": "általánosság", "tag": "[/N][Ine]", "morphana": "általánosság[/N]=általánosság+ban[Ine]=ban", "readable": "általánosság[/N] + ban[Ine]", "twolevel": "á:á l:l t:t a:a l:l á:á n:n o:o s:s s:s á:á g:g :[/N] b:b a:a n:n :[Ine]"}]	általánosság	[/N][Ine]
